iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
9335;9335;1;1997.0;51.0;14551;[0.07277850319565665, 0.47653082262387464, 0.36506082056216066, 0.08562985361830802];0.0;0.0;0.016057603974407402;0.0;24.461250300084235;4.062951724207358
9336;9336;1;1986.0;51.0;14715;[0.06496772001359158, 0.4780156303092083, 0.3675840978593272, 0.08943255181787292];0.0;0.0;0.015684068168482234;0.0;24.568920547782618;4.0237996816323385
9337;9337;1;2020.0;51.0;14804;[0.05930829505539043, 0.42914077276411783, 0.39036746825182383, 0.12118346392866793];0.0;0.0;0.3411558848103098;0.0;25.097673649600214;4.214975823332899
9338;9338;1;1971.0;51.0;14332;[0.054563215182807705, 0.43029584147362543, 0.3961066145687971, 0.11903432877476974];0.0;0.0;0.30104078313193855;0.0;25.163491787153237;4.09695130742889
9339;9339;1;2013.0;51.0;14698;[0.06340998775343584, 0.44747584705402094, 0.3810042182609879, 0.10810994693155532];0.0;0.0;0.3266012711821493;0.0;24.885138086284044;4.151215096068477
934;934;1;1957.0;51.0;14635;[0.01776563033823027, 0.29825760163990434, 0.4573966518619747, 0.22658011615989068];0.0;0.0;0.20579857282990854;0.0;26.956136782586228;4.017427017171529
9340;9340;1;1929.0;51.0;15034;[0.0030597312757749103, 0.1185978448849275, 0.4014234402022083, 0.4769189836370893];0.0;0.0;0.3164300197870362;0.0;29.7651835228075;4.051177983589485
9341;9341;1;1967.0;51.0;14997;[0.004600920184036807, 0.18270320730812828, 0.4396879375875175, 0.3730079349203174];0.0;0.0;0.28350744122148636;0.0;28.66279496750236;4.026783955796999
9342;9342;1;1989.0;51.0;14690;[0.010074880871341048, 0.2149081007488087, 0.4575901974132063, 0.317426820966644];0.0;0.0;0.3053360138639904;0.0;28.069743873415316;4.0850438096720225
9343;9343;1;1978.0;51.0;14708;[0.06724231710633669, 0.47715528963829207, 0.36401958118031, 0.09158281207506119];0.0;0.0;0.27856430480852845;0.0;24.54988492176456;4.053983770498899
9344;9344;1;1953.0;51.0;14772;[0.016585431898185756, 0.2770782561603033, 0.46459518007040346, 0.2417411318711075];0.0;0.0;0.2708742737431911;0.0;27.146585216499982;4.0298617285009595
9345;9345;1;1938.0;51.0;14477;[0.047109207708779445, 0.4387649374870484, 0.39662913587069143, 0.1174967189334807];0.0;0.0;0.05845936228109109;0.0;25.150450474504616;4.0128898913496505
9346;9346;1;1936.0;51.0;14535;[0.054213966288269695, 0.44953560371517026, 0.39525283797729616, 0.10099759201926385];0.0;0.0;0.059294406680723145;0.0;24.92722439724781;4.010698640321786
9347;9347;1;1932.0;51.0;14896;[0.015104726100966703, 0.2732948442534909, 0.465359828141783, 0.2462406015037594];0.0;0.0;0.23852036469013227;0.0;27.24494164409026;4.0138018842889425
9348;9348;1;2055.0;51.0;14795;[0.06427847245691112, 0.4765799256505576, 0.3728286583305171, 0.08631294356201419];0.0;0.0;0.05919334607308684;0.0;24.566692721132533;4.020938212590945
9349;9349;1;2015.0;51.0;14394;[0.04536612477421148, 0.42663609837432265, 0.4028761984160067, 0.1251215784354592];0.0;0.0;0.24655638398049584;0.0;25.3087677639077;4.068144343496085
935;935;1;2024.0;51.0;15006;[0.07017193122750899, 0.47081167532986806, 0.36238837798214046, 0.09662801546048247];0.0;0.0;0.547179780086704;0.0;24.58873957243224;4.14097412020821
9350;9350;1;1997.0;51.0;15000;[0.07353333333333334, 0.48233333333333334, 0.3618, 0.08233333333333333];0.0;0.0;0.05691617387216775;0.0;24.40991356188615;4.03386815758209
9351;9351;1;2007.0;51.0;15020;[0.013781624500665779, 0.2666444740346205, 0.47503328894806923, 0.24454061251664447];0.0;0.0;0.2249466265073135;0.0;27.26675653518372;3.947999092785309
9352;9352;1;1994.0;51.0;14336;[0.04771205357142857, 0.40994698660714285, 0.41664341517857145, 0.12569754464285715];0.0;0.0;0.24677310514341733;0.0;25.39081389776325;4.064561232069388
9353;9353;1;2005.0;51.0;14403;[0.025619662570297855, 0.3413872109977088, 0.44157467194334515, 0.1914184544886482];0.0;0.0;0.32800815139230255;0.0;26.425248032519434;4.099838300241184
9354;9354;1;1976.0;51.0;15039;[0.035241704900591794, 0.3946406011037968, 0.4275550236052929, 0.1425626703903185];0.0;0.0;0.30798687783042095;0.0;25.722055772061566;4.000382667088943
9355;9355;1;1969.0;51.0;14420;[0.00825242718446602, 0.20083217753120666, 0.4468099861303745, 0.3441054091539528];0.0;0.0;0.514571121819541;0.0;28.343563787030586;4.116479105703532
9356;9356;1;1964.0;51.0;15097;[0.017288202954229316, 0.270517321322117, 0.4577068291713586, 0.25448764655229517];0.0;0.0;0.3255482518946382;0.0;27.280766310196523;4.141882306548745
9357;9357;1;1985.0;51.0;14884;[0.005643644181671593, 0.16554689599570008, 0.43341843590432677, 0.39539102391830155];0.0;0.0;0.49119104888789394;0.0;28.914712176400773;4.136378994841095
9358;9358;1;1979.0;51.0;14396;[0.02271464295637677, 0.3287024173381495, 0.46026674076132257, 0.18831619894415116];0.0;0.0;0.30577758051327314;0.0;26.48238467651819;4.009007601397036
9359;9359;1;1991.0;51.0;14727;[0.01785835540164324, 0.30399945678006385, 0.4514836694506688, 0.2266585183676241];0.0;0.0;0.4869518305220278;0.0;26.9576303667755;4.076786144043674
936;936;1;1942.0;51.0;14449;[0.0019378503702678386, 0.09315523565644682, 0.3769811059588899, 0.5279258080143955];0.0;0.0;0.4950993329405726;0.0;30.245806156869794;3.9737817837124747
9360;9360;1;1932.0;51.0;15028;[0.01763375033271227, 0.28493478839499603, 0.4568139472983764, 0.24061751397391537];0.0;0.0;0.48674049968896715;0.0;27.124154848005706;4.071967343547373
9361;9361;1;1936.0;51.0;14489;[0.045137690661881426, 0.4131410035199117, 0.41610877217199255, 0.12561253364621436];0.0;0.0;0.17949828337837037;0.0;25.397473813328507;4.049917717911474
9362;9362;1;2006.0;51.0;14481;[0.022028865409847387, 0.31379048408259097, 0.46039638146536843, 0.2037842690421932];0.0;0.0;0.18388236810975736;0.0;26.655815862979736;4.064161410128359
9363;9363;1;1981.0;51.0;14973;[0.018433179723502304, 0.30902290790088827, 0.4585587390636479, 0.21398517331196154];0.0;0.0;0.33679612572734263;0.0;26.819640237960744;4.021562176704905
9364;9364;1;1987.0;51.0;14809;[0.03295293402660544, 0.3813221689513134, 0.43439800121547706, 0.1513268958066041];0.0;0.0;0.1850145157374032;0.0;25.85236676713149;4.008711259880693
9365;9365;1;2030.0;51.0;15109;[0.016149314977827785, 0.2729498974121385, 0.46389569130981534, 0.2470050963002184];0.0;0.0;0.36276463124990443;0.0;27.20758405623847;4.019496547553973
9366;9366;1;1932.0;51.0;14922;[0.018965286154670954, 0.3006969575123978, 0.4644819729258812, 0.21585578340705];0.0;0.0;0.1961236699171977;0.0;26.86454473599663;4.015256759686094
9367;9367;1;1942.0;51.0;14825;[0.0053288364249578415, 0.13571669477234402, 0.4053288364249578, 0.4536256323777403];0.0;0.0;0.38295087870038186;0.0;29.489705313227233;4.1943226060494165
9368;9368;1;1957.0;51.0;14557;[0.0024043415538915983, 0.0956240983719173, 0.3637425293673147, 0.5382290307068764];0.0;0.0;0.3765753113352708;0.0;30.329878957487885;4.088574116890674
9369;9369;1;1969.0;51.0;14794;[0.028051912937677437, 0.30140597539543057, 0.4336217385426524, 0.23692037312423955];0.0;0.0;0.5048620182207675;0.0;26.867357136227938;4.324336179063398
937;937;1;1964.0;51.0;14705;[0.0342740564433866, 0.37504250255015303, 0.4342740564433866, 0.1564093845630738];0.0;0.0;0.462889539124472;0.0;25.928035311413865;4.053440396575635
9370;9370;1;1981.0;51.0;14925;[0.023785594639865997, 0.31711892797319935, 0.44006700167504187, 0.2190284757118928];0.0;0.0;0.48225238708004964;0.0;26.719401989528293;4.182992716254221
9371;9371;1;1954.0;51.0;14521;[0.059431168652296675, 0.45912815921768474, 0.3816541560498588, 0.09978651608015977];0.0;0.0;0.09666104837832;0.0;24.81450311371831;4.05915827078586
9372;9372;1;1966.0;51.0;14386;[0.010287779785902961, 0.18309467537884053, 0.42569164465452525, 0.38092590018073125];0.0;0.0;0.4868177331018813;0.0;28.662991987900593;4.231458658242789
9373;9373;1;1959.0;51.0;14393;[0.06016813728895991, 0.44584172861807825, 0.39269089140554436, 0.1012992426874175];0.0;0.0;0.09653045515155226;0.0;24.89355713591016;4.0617154646755145
9374;9374;1;1966.0;51.0;14469;[0.017692998825074295, 0.27735157923837167, 0.45649319234224894, 0.24846222959430506];0.0;0.0;0.4664797915826878;0.0;27.22813058376785;4.108668617706968
9375;9375;1;1985.0;51.0;14653;[0.06080666075206442, 0.4813348802293046, 0.3652494369753634, 0.0926090220432676];0.0;0.0;0.09835504790794981;0.0;24.630490040150974;4.011272934687783
9376;9376;1;2000.0;51.0;14864;[0.055166846071044134, 0.44079655543595264, 0.3980086114101184, 0.10602798708288483];0.0;0.0;0.09374928018998893;0.0;25.01276591398;4.003328920695679
9377;9377;1;1991.0;51.0;15085;[0.03288034471329135, 0.38389128273118994, 0.4303612860457408, 0.15286708650977793];0.0;0.0;0.2720889167553275;0.0;25.8593810698175;4.035476074380215
9378;9378;1;2018.0;51.0;14444;[0.033993353641650514, 0.3884657989476599, 0.43353641650512326, 0.14400443090556633];0.0;0.0;0.25578255100382313;0.0;25.75001357221615;3.988251272910496
9379;9379;1;2011.0;51.0;15070;[0.06323822163238221, 0.485335102853351, 0.36449900464499, 0.0869276708692767];0.0;0.0;0.030829595962075063;0.0;24.551574075905563;3.9770746622013604
938;938;1;1968.0;51.0;14867;[0.0018161027779646196, 0.08609672428869308, 0.3233335575435528, 0.5887536153897894];0.0;0.0;0.5246179858548162;0.0;30.850078860462833;4.217281355539929
9380;9380;1;2013.0;51.0;14470;[0.07553559087767796, 0.4943331029716655, 0.3461644782308224, 0.08396682791983413];0.0;0.0;0.26412104800139824;0.0;24.327383232942754;4.065788444801991
9381;9381;1;1991.0;51.0;14444;[0.07227914705067848, 0.5060232622542232, 0.34651066186651897, 0.07518692882857934];0.0;0.0;0.031212050136447803;0.0;24.239253485709575;3.948589745225866
9382;9382;1;1982.0;51.0;14274;[0.06879641305870814, 0.4813647190696371, 0.36093596749334456, 0.08890290037831021];0.0;0.0;0.25340617124319975;0.0;24.509027808375265;4.047738949100867
9383;9383;1;1993.0;51.0;14499;[0.06462514656183185, 0.47865370025519, 0.36354231326298364, 0.09317883991999448];0.0;0.0;0.03258203607631082;0.0;24.575961394160863;4.0582069511215355
9384;9384;1;2023.0;51.0;14707;[0.06622696675052696, 0.4890188345685728, 0.3625484463180798, 0.08220575236282042];0.0;0.0;0.030763263138872916;0.0;24.433621197554235;3.998576759077076
9385;9385;1;1949.0;51.0;14629;[0.0181830610431335, 0.30473716590334265, 0.46202747966368174, 0.21505229338984208];0.0;0.0;0.49465175679665563;0.0;26.843748975994068;3.981497441845806
9386;9386;1;1953.0;51.0;14608;[8.214676889375684E-4, 0.037034501642935376, 0.2365142387732749, 0.7256297918948521];0.0;0.0;0.5034082640726383;0.0;32.40913185075469;4.089393506666478
9387;9387;1;1991.0;51.0;14658;[0.03035884841042434, 0.37215172601992086, 0.44132896711693276, 0.15616045845272206];0.0;0.0;0.27620605239498075;0.0;25.9688207850881;4.0113759692308015
9388;9388;1;2017.0;51.0;14438;[0.023064136306967725, 0.3351572239922427, 0.46301426790414185, 0.17876437179664773];0.0;0.0;0.49219495480780373;0.0;26.40065228901615;3.949834924453323
9389;9389;1;1963.0;51.0;14456;[0.04641671278361926, 0.4232152739346984, 0.41332318760376313, 0.1170448256779192];0.0;0.0;0.28266052715936846;0.0;25.269477242055576;4.021596655715778
939;939;1;1994.0;51.0;14502;[0.03475382705833678, 0.40125499931043995, 0.431319817956144, 0.1326713556750793];0.0;0.0;0.25522821392884765;0.0;25.618468842975563;3.917449868411155
9390;9390;1;1939.0;51.0;14510;[0.0026878015161957273, 0.08187456926257754, 0.32522398345968295, 0.5902136457615438];0.0;0.0;0.554753644024307;0.0;30.848153160571897;4.199520977165307
9391;9391;1;1957.0;51.0;14722;[0.008626545306344246, 0.20479554408368428, 0.446814291536476, 0.33976361907349545];0.0;0.0;0.31196313675624754;0.0;28.298835631381042;4.087847440251132
9392;9392;1;1968.0;51.0;14840;[0.015902964959568732, 0.28611859838274933, 0.45828840970350404, 0.2396900269541779];0.0;0.0;0.2990333233871581;0.0;27.12186258865924;4.0730599924209585
9393;9393;1;2006.0;51.0;14670;[0.05719154737559645, 0.47293796864349014, 0.3801635991820041, 0.08970688479890934];0.0;0.0;0.13010493438969367;0.0;24.71533296251456;3.916804418466422
9394;9394;1;1981.0;51.0;15028;[0.06607665690710673, 0.4782406175139739, 0.3663162097418153, 0.08936651583710407];0.0;0.0;0.11441150181325714;0.0;24.56491184618775;4.001365531921049
9395;9395;1;1975.0;51.0;14722;[0.053185708463523974, 0.4361499796223339, 0.39274555087623964, 0.11791876103790246];0.0;0.0;0.42590102455328294;0.0;25.117382082836397;4.091877730172066
9396;9396;1;2048.0;51.0;15026;[0.04312524956741648, 0.4401038200452549, 0.4000399307866365, 0.11673099960069214];0.0;0.0;0.12121242456548639;0.0;25.231703122942832;3.9808561562543474
9397;9397;1;1954.0;51.0;15050;[0.009235880398671096, 0.23548172757475083, 0.45980066445182727, 0.29548172757475083];0.0;0.0;0.4322317225206668;0.0;27.800399453462564;4.017820549948723
9398;9398;1;1945.0;51.0;14442;[0.04729261875086553, 0.4444675252735078, 0.4022296080875225, 0.10601024788810413];0.0;0.0;0.12097876080773776;0.0;25.079844542877453;3.983541504675946
9399;9399;1;1960.0;51.0;14737;[0.07016353396213612, 0.4846305218158377, 0.3597068602836398, 0.08549908393838637];0.0;0.0;0.41599206071993294;0.0;24.443743892016354;4.055659265747105
94;94;1;1938.0;51.0;14632;[0.005399125205030071, 0.13381629305631493, 0.4107435757244396, 0.45004100601421543];0.0;0.0;0.411964614784914;0.0;29.466915698337267;4.146581303505661
940;940;1;1979.0;51.0;14738;[0.032772425023748136, 0.37386348215497356, 0.434319446329217, 0.15904464649206135];0.0;0.0;0.4640151186509506;0.0;25.92251716057052;4.010020587887408
9400;9400;1;1944.0;51.0;14628;[0.019756631118403062, 0.3122778233524747, 0.46171725458025703, 0.20624829094886518];0.0;0.0;0.38114274117410585;0.0;26.731135560708633;3.9751447257617065
9401;9401;1;1988.0;51.0;14788;[0.005409791723018664, 0.15431430889910738, 0.4179740329997295, 0.42230186637814443];0.0;0.0;0.42205902977746673;0.0;29.14310644656054;4.175187511690111
9402;9402;1;2025.0;51.0;14808;[0.007293354943273906, 0.1970556455969746, 0.4561048082117774, 0.3395461912479741];0.0;0.0;0.3813584206347249;0.0;28.347629540162156;4.063988255170821
9403;9403;1;1976.0;51.0;14452;[0.03681151397730418, 0.383407140880155, 0.4393163575975644, 0.14046498754497647];0.0;0.0;0.16514653624304476;0.0;25.742734341036844;4.022123671332121
9404;9404;1;2034.0;51.0;14495;[0.02849258364953432, 0.29368747844084164, 0.43987581924801655, 0.23794411866160745];0.0;0.0;0.41576058571868757;0.0;26.928511392019555;4.279754548066513
9405;9405;1;1966.0;51.0;14745;[0.04598168870803662, 0.42224482875551034, 0.4117327907765344, 0.12004069175991862];0.0;0.0;0.17030726538591043;0.0;25.296317748035598;4.042393908144527
9406;9406;1;2000.0;51.0;14756;[0.024329086473298997, 0.31444835998915693, 0.44517484413120084, 0.21604770940634319];0.0;0.0;0.42277241350161227;0.0;26.71080541891616;4.176578450506851
9407;9407;1;2009.0;51.0;14610;[0.037097878165639975, 0.4016427104722793, 0.42299794661190965, 0.13826146475017112];0.0;0.0;0.1699612235176281;0.0;25.639927992455632;3.9862883206050816
9408;9408;1;1994.0;51.0;14913;[0.05351036008851338, 0.4391470529068598, 0.3944209749882653, 0.11292161201636157];0.0;0.0;0.15372521074515239;0.0;25.080479830289498;4.048033430412962
9409;9409;1;2025.0;51.0;14734;[0.06759875118772907, 0.47549884620605404, 0.3671100855164925, 0.08979231708972445];0.0;0.0;0.1659434998101474;0.0;24.562264485439268;4.031321509820544
941;941;1;2014.0;51.0;14948;[0.036794219962536796, 0.4069440727856569, 0.42427080545892426, 0.131990901792882];0.0;0.0;0.2427198938286682;0.0;25.56782778150926;3.9600025695028034
9410;9410;1;2017.0;51.0;15004;[0.05998400426552919, 0.45041322314049587, 0.3856971474273527, 0.10390562516662223];0.0;0.0;0.1547450606398754;0.0;24.881584602941548;4.068967551854437
9411;9411;1;1988.0;51.0;14346;[0.06879966541196152, 0.4042938798271295, 0.383660950787676, 0.14324550397323296];0.0;0.0;0.5513127311772699;0.0;25.257825814366125;4.482469480054153
9412;9412;1;1966.0;51.0;14886;[0.04030632809351068, 0.3958081418782749, 0.43100900174660756, 0.13287652828160687];0.0;0.0;0.17706066103463083;0.0;25.59511110644849;4.010795232357702
9413;9413;1;1976.0;51.0;14591;[0.009252278802001234, 0.16263450071962168, 0.39736824069631965, 0.43074497978205745];0.0;0.0;0.5177566502419383;0.0;29.14841372946501;4.3648142632579425
9414;9414;1;1964.0;51.0;14781;[0.04492253568770719, 0.43014681009403966, 0.4020025708680062, 0.12292808335024694];0.0;0.0;0.15335096397607617;0.0;25.258372873708186;4.0328821907856724
9415;9415;1;2014.0;51.0;15008;[0.0625, 0.3885261194029851, 0.39012526652452023, 0.15884861407249468];0.0;0.0;0.5465092391663484;0.0;25.52734853099729;4.512822736625153
9416;9416;1;1986.0;51.0;14923;[0.007639214635126985, 0.17764524559404946, 0.4086979829792937, 0.40601755679152984];0.0;0.0;0.5391246544013713;0.0;28.92289543218857;4.367510529144522
9417;9417;1;2002.0;51.0;14588;[0.015903482314230874, 0.277556896078969, 0.45407183986838495, 0.2524677817384151];0.0;0.0;0.4043141145042723;0.0;27.25529485437247;4.088524363402494
9418;9418;1;1991.0;51.0;14519;[0.014257180246573456, 0.2672360355396377, 0.4494111164680763, 0.26909566774571253];0.0;0.0;0.40589568024868183;0.0;27.44676834898227;4.131289955626797
9419;9419;1;1978.0;51.0;14504;[0.03826530612244898, 0.4009238830667402, 0.4257446221731936, 0.1350661886376172];0.0;0.0;0.19497569955720026;0.0;25.607032149846596;3.997006396452965
942;942;1;1998.0;51.0;14862;[0.003767998923428879, 0.09823711478939577, 0.35136589960974296, 0.5466289866774324];0.0;0.0;0.5425252605547745;0.0;30.44633889473129;4.298743078829037
9420;9420;1;1987.0;51.0;14672;[0.006543075245365322, 0.18129770992366412, 0.44697382769901856, 0.36518538713195203];0.0;0.0;0.4079012392241607;0.0;28.568577488796603;4.006052090689312
9421;9421;1;1980.0;51.0;14930;[0.025586068318821164, 0.33663764233087745, 0.44996651038178165, 0.18780977896851975];0.0;0.0;0.1887613308592546;0.0;26.41079637206048;4.045388269237299
9422;9422;1;1991.0;51.0;14435;[0.0046414963630065816, 0.142777970211292, 0.4159334949774853, 0.4366470384482161];0.0;0.0;0.4252965089860732;0.0;29.32711126637016;4.119095359180779
9423;9423;1;1975.0;51.0;14775;[0.04121827411167513, 0.4113028764805415, 0.4165143824027073, 0.13096446700507614];0.0;0.0;0.20736061000629813;0.0;25.47970639620446;3.994745094575752
9424;9424;1;2004.0;51.0;14780;[0.02462787550744249, 0.33910690121786197, 0.4534506089309878, 0.18281461434370772];0.0;0.0;0.19433956035440542;0.0;26.395352492642818;4.004055190249271
9425;9425;1;1958.0;51.0;14950;[0.07096989966555184, 0.49698996655518396, 0.35591973244147157, 0.07612040133779265];0.0;0.0;0.02663232180599909;0.0;24.344546157263576;3.9556774513918502
9426;9426;1;1959.0;51.0;14701;[0.06761444799673491, 0.4767702877355282, 0.36616556696823344, 0.08944969729950343];0.0;0.0;0.026338969574796204;0.0;24.542024482516425;4.034909168805669
9427;9427;1;1968.0;51.0;14560;[0.06524725274725275, 0.4789835164835165, 0.3675824175824176, 0.08818681318681319];0.0;0.0;0.06397930527642001;0.0;24.573179480318682;3.998499346979816
9428;9428;1;1973.0;51.0;14831;[0.06425729890095071, 0.47926640145640886, 0.3750927112129998, 0.08138358842964062];0.0;0.0;0.025890744074872796;0.0;24.522995659660356;3.9537157522007464
9429;9429;1;1981.0;51.0;14684;[0.057749931898665216, 0.45423590302369926, 0.38906292563334244, 0.09895123944429311];0.0;0.0;0.06311579674646237;0.0;24.86906248775022;4.012922930354571
