iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4517;4517;1;8000;additive;logistic;0.172509765625;0.006005859375;0.1;0.591064453125;0.1484619140625
4518;4518;1;8000;additive;logistic;0.044384765625;0.062060546875000004;0.1;0.591064453125;0.1484619140625
4519;4519;1;8000;additive;logistic;0.044384765625;0.006005859375;0.1;0.591064453125;0.24807128906249998
452;452;1;8000;additive;logistic;0.12836914062500002;0.174951171875;0.1;0.022705078125;0.0412353515625
4520;4520;1;8000;additive;logistic;0.044384765625;0.006005859375;0.1;0.591064453125;0.1484619140625
4521;4521;1;8000;additive;logistic;0.09750976562500001;0.037060546875;0.1;0.393310546875;0.2855712890625
4522;4522;1;8000;additive;logistic;0.09750976562500001;0.037060546875;0.1;0.716064453125;0.2855712890625
4523;4523;1;8000;additive;logistic;0.069384765625;0.037060546875;0.1;0.393310546875;0.2855712890625
4524;4524;1;8000;additive;logistic;0.09750976562500001;0.131005859375;0.1;0.393310546875;0.2855712890625
4525;4525;1;8000;additive;logistic;0.09750976562500001;0.037060546875;0.1;0.393310546875;0.26096191406249997
4526;4526;1;8000;additive;logistic;0.069384765625;0.131005859375;0.1;0.393310546875;0.26096191406249997
4527;4527;1;8000;additive;logistic;0.09750976562500001;0.131005859375;0.1;0.716064453125;0.26096191406249997
4528;4528;1;8000;additive;logistic;0.069384765625;0.037060546875;0.1;0.716064453125;0.26096191406249997
4529;4529;1;8000;additive;logistic;0.069384765625;0.131005859375;0.1;0.716064453125;0.2855712890625
453;453;1;8000;additive;logistic;0.125244140625;0.174951171875;0.1;0.860107421875;0.0412353515625
4530;4530;1;8000;additive;logistic;0.069384765625;0.131005859375;0.1;0.716064453125;0.26096191406249997
4531;4531;1;8000;additive;logistic;0.197509765625;0.137060546875;0.1;0.893310546875;0.1355712890625
4532;4532;1;8000;additive;logistic;0.197509765625;0.137060546875;0.1;0.216064453125;0.1355712890625
4533;4533;1;8000;additive;logistic;0.16938476562500002;0.137060546875;0.1;0.893310546875;0.1355712890625
4534;4534;1;8000;additive;logistic;0.197509765625;0.031005859375;0.1;0.893310546875;0.1355712890625
4535;4535;1;8000;additive;logistic;0.197509765625;0.137060546875;0.1;0.893310546875;0.1109619140625
4536;4536;1;8000;additive;logistic;0.16938476562500002;0.031005859375;0.1;0.893310546875;0.1109619140625
4537;4537;1;8000;additive;logistic;0.197509765625;0.031005859375;0.1;0.216064453125;0.1109619140625
4538;4538;1;8000;additive;logistic;0.16938476562500002;0.137060546875;0.1;0.216064453125;0.1109619140625
4539;4539;1;8000;additive;logistic;0.16938476562500002;0.031005859375;0.1;0.216064453125;0.1355712890625
454;454;1;8000;additive;logistic;0.12836914062500002;0.138427734375;0.1;0.860107421875;0.0412353515625
4540;4540;1;8000;additive;logistic;0.16938476562500002;0.031005859375;0.1;0.216064453125;0.1109619140625
4541;4541;1;8000;additive;logistic;0.047509765625000006;0.087060546875;0.1;0.643310546875;0.2105712890625
4542;4542;1;8000;additive;logistic;0.047509765625000006;0.087060546875;0.1;0.466064453125;0.2105712890625
4543;4543;1;8000;additive;logistic;0.119384765625;0.087060546875;0.1;0.643310546875;0.2105712890625
4544;4544;1;8000;additive;logistic;0.047509765625000006;0.18100585937500002;0.1;0.643310546875;0.2105712890625
4545;4545;1;8000;additive;logistic;0.047509765625000006;0.087060546875;0.1;0.643310546875;0.035961914062499996
4546;4546;1;8000;additive;logistic;0.119384765625;0.18100585937500002;0.1;0.643310546875;0.035961914062499996
4547;4547;1;8000;additive;logistic;0.047509765625000006;0.18100585937500002;0.1;0.466064453125;0.035961914062499996
4548;4548;1;8000;additive;logistic;0.119384765625;0.087060546875;0.1;0.466064453125;0.035961914062499996
4549;4549;1;8000;additive;logistic;0.119384765625;0.18100585937500002;0.1;0.466064453125;0.2105712890625
455;455;1;8000;additive;logistic;0.12836914062500002;0.174951171875;0.1;0.860107421875;0.0939697265625
4550;4550;1;8000;additive;logistic;0.119384765625;0.18100585937500002;0.1;0.466064453125;0.035961914062499996
4551;4551;1;8000;additive;logistic;0.147509765625;0.187060546875;0.1;0.143310546875;0.0605712890625
4552;4552;1;8000;additive;logistic;0.147509765625;0.187060546875;0.1;0.966064453125;0.0605712890625
4553;4553;1;8000;additive;logistic;0.019384765625;0.187060546875;0.1;0.143310546875;0.0605712890625
4554;4554;1;8000;additive;logistic;0.147509765625;0.081005859375;0.1;0.143310546875;0.0605712890625
4555;4555;1;8000;additive;logistic;0.147509765625;0.187060546875;0.1;0.143310546875;0.18596191406249998
4556;4556;1;8000;additive;logistic;0.019384765625;0.081005859375;0.1;0.143310546875;0.18596191406249998
4557;4557;1;8000;additive;logistic;0.147509765625;0.081005859375;0.1;0.966064453125;0.18596191406249998
4558;4558;1;8000;additive;logistic;0.019384765625;0.187060546875;0.1;0.966064453125;0.18596191406249998
4559;4559;1;8000;additive;logistic;0.019384765625;0.081005859375;0.1;0.966064453125;0.0605712890625
456;456;1;8000;additive;logistic;0.125244140625;0.138427734375;0.1;0.860107421875;0.0939697265625
4560;4560;1;8000;additive;logistic;0.019384765625;0.081005859375;0.1;0.966064453125;0.18596191406249998
4561;4561;1;8000;additive;logistic;0.060009765625;0.099560546875;0.1;0.205810546875;0.1168212890625
4562;4562;1;8000;additive;logistic;0.060009765625;0.099560546875;0.1;0.278564453125;0.1168212890625
4563;4563;1;8000;additive;logistic;0.031884765625;0.099560546875;0.1;0.205810546875;0.1168212890625
4564;4564;1;8000;additive;logistic;0.060009765625;0.14350585937500002;0.1;0.205810546875;0.1168212890625
4565;4565;1;8000;additive;logistic;0.060009765625;0.099560546875;0.1;0.205810546875;0.24221191406249998
4566;4566;1;8000;additive;logistic;0.031884765625;0.14350585937500002;0.1;0.205810546875;0.24221191406249998
4567;4567;1;8000;additive;logistic;0.060009765625;0.14350585937500002;0.1;0.278564453125;0.24221191406249998
4568;4568;1;8000;additive;logistic;0.031884765625;0.099560546875;0.1;0.278564453125;0.24221191406249998
4569;4569;1;8000;additive;logistic;0.031884765625;0.14350585937500002;0.1;0.278564453125;0.1168212890625
457;457;1;8000;additive;logistic;0.12836914062500002;0.138427734375;0.1;0.022705078125;0.0939697265625
4570;4570;1;8000;additive;logistic;0.031884765625;0.14350585937500002;0.1;0.278564453125;0.24221191406249998
4571;4571;1;8000;additive;logistic;0.16000976562500002;0.19956054687500002;0.1;0.705810546875;0.26682128906249997
4572;4572;1;8000;additive;logistic;0.16000976562500002;0.19956054687500002;0.1;0.778564453125;0.26682128906249997
4573;4573;1;8000;additive;logistic;0.131884765625;0.19956054687500002;0.1;0.705810546875;0.26682128906249997
4574;4574;1;8000;additive;logistic;0.16000976562500002;0.043505859375000004;0.1;0.705810546875;0.26682128906249997
4575;4575;1;8000;additive;logistic;0.16000976562500002;0.19956054687500002;0.1;0.705810546875;0.0922119140625
4576;4576;1;8000;additive;logistic;0.131884765625;0.043505859375000004;0.1;0.705810546875;0.0922119140625
4577;4577;1;8000;additive;logistic;0.16000976562500002;0.043505859375000004;0.1;0.778564453125;0.0922119140625
4578;4578;1;8000;additive;logistic;0.131884765625;0.19956054687500002;0.1;0.778564453125;0.0922119140625
4579;4579;1;8000;additive;logistic;0.131884765625;0.043505859375000004;0.1;0.778564453125;0.26682128906249997
458;458;1;8000;additive;logistic;0.125244140625;0.174951171875;0.1;0.022705078125;0.0939697265625
4580;4580;1;8000;additive;logistic;0.131884765625;0.043505859375000004;0.1;0.778564453125;0.0922119140625
4581;4581;1;8000;additive;logistic;0.010009765625;0.049560546875;0.1;0.955810546875;0.041821289062499996
4582;4582;1;8000;additive;logistic;0.010009765625;0.049560546875;0.1;0.528564453125;0.041821289062499996
4583;4583;1;8000;additive;logistic;0.181884765625;0.049560546875;0.1;0.955810546875;0.041821289062499996
4584;4584;1;8000;additive;logistic;0.010009765625;0.193505859375;0.1;0.955810546875;0.041821289062499996
4585;4585;1;8000;additive;logistic;0.010009765625;0.049560546875;0.1;0.955810546875;0.0172119140625
4586;4586;1;8000;additive;logistic;0.181884765625;0.193505859375;0.1;0.955810546875;0.0172119140625
4587;4587;1;8000;additive;logistic;0.010009765625;0.193505859375;0.1;0.528564453125;0.0172119140625
4588;4588;1;8000;additive;logistic;0.181884765625;0.049560546875;0.1;0.528564453125;0.0172119140625
4589;4589;1;8000;additive;logistic;0.181884765625;0.193505859375;0.1;0.528564453125;0.041821289062499996
459;459;1;8000;additive;logistic;0.125244140625;0.138427734375;0.1;0.022705078125;0.0412353515625
4590;4590;1;8000;additive;logistic;0.181884765625;0.193505859375;0.1;0.528564453125;0.0172119140625
4591;4591;1;8000;additive;logistic;0.110009765625;0.149560546875;0.1;0.455810546875;0.19182128906249998
4592;4592;1;8000;additive;logistic;0.110009765625;0.149560546875;0.1;0.028564453125;0.19182128906249998
4593;4593;1;8000;additive;logistic;0.08188476562500001;0.149560546875;0.1;0.455810546875;0.19182128906249998
4594;4594;1;8000;additive;logistic;0.110009765625;0.093505859375;0.1;0.455810546875;0.19182128906249998
4595;4595;1;8000;additive;logistic;0.110009765625;0.149560546875;0.1;0.455810546875;0.1672119140625
4596;4596;1;8000;additive;logistic;0.08188476562500001;0.093505859375;0.1;0.455810546875;0.1672119140625
4597;4597;1;8000;additive;logistic;0.110009765625;0.093505859375;0.1;0.028564453125;0.1672119140625
4598;4598;1;8000;additive;logistic;0.08188476562500001;0.149560546875;0.1;0.028564453125;0.1672119140625
4599;4599;1;8000;additive;logistic;0.08188476562500001;0.093505859375;0.1;0.028564453125;0.19182128906249998
46;46;1;8000;additive;logistic;0.12211914062500001;0.110302734375;0.1;0.375732421875;0.1642822265625
460;460;1;8000;additive;logistic;0.125244140625;0.138427734375;0.1;0.022705078125;0.0939697265625
4600;4600;1;8000;additive;logistic;0.08188476562500001;0.093505859375;0.1;0.028564453125;0.1672119140625
4601;4601;1;8000;additive;logistic;0.035009765625;0.174560546875;0.1;0.330810546875;0.1543212890625
4602;4602;1;8000;additive;logistic;0.035009765625;0.174560546875;0.1;0.153564453125;0.1543212890625
4603;4603;1;8000;additive;logistic;0.006884765625000001;0.174560546875;0.1;0.330810546875;0.1543212890625
4604;4604;1;8000;additive;logistic;0.035009765625;0.168505859375;0.1;0.330810546875;0.1543212890625
4605;4605;1;8000;additive;logistic;0.035009765625;0.174560546875;0.1;0.330810546875;0.0547119140625
4606;4606;1;8000;additive;logistic;0.006884765625000001;0.168505859375;0.1;0.330810546875;0.0547119140625
4607;4607;1;8000;additive;logistic;0.035009765625;0.168505859375;0.1;0.153564453125;0.0547119140625
4608;4608;1;8000;additive;logistic;0.006884765625000001;0.174560546875;0.1;0.153564453125;0.0547119140625
4609;4609;1;8000;additive;logistic;0.006884765625000001;0.168505859375;0.1;0.153564453125;0.1543212890625
461;461;1;8000;additive;logistic;0.078369140625;0.024951171875;0.1;0.610107421875;0.2662353515625
4610;4610;1;8000;additive;logistic;0.006884765625000001;0.168505859375;0.1;0.153564453125;0.0547119140625
4611;4611;1;8000;additive;logistic;0.135009765625;0.07456054687500001;0.1;0.830810546875;0.0043212890625
4612;4612;1;8000;additive;logistic;0.135009765625;0.07456054687500001;0.1;0.653564453125;0.0043212890625
4613;4613;1;8000;additive;logistic;0.106884765625;0.07456054687500001;0.1;0.830810546875;0.0043212890625
4614;4614;1;8000;additive;logistic;0.135009765625;0.068505859375;0.1;0.830810546875;0.0043212890625
4615;4615;1;8000;additive;logistic;0.135009765625;0.07456054687500001;0.1;0.830810546875;0.2047119140625
4616;4616;1;8000;additive;logistic;0.106884765625;0.068505859375;0.1;0.830810546875;0.2047119140625
4617;4617;1;8000;additive;logistic;0.135009765625;0.068505859375;0.1;0.653564453125;0.2047119140625
4618;4618;1;8000;additive;logistic;0.106884765625;0.07456054687500001;0.1;0.653564453125;0.2047119140625
4619;4619;1;8000;additive;logistic;0.106884765625;0.068505859375;0.1;0.653564453125;0.0043212890625
462;462;1;8000;additive;logistic;0.078369140625;0.024951171875;0.1;0.272705078125;0.2662353515625
4620;4620;1;8000;additive;logistic;0.106884765625;0.068505859375;0.1;0.653564453125;0.2047119140625
4621;4621;1;8000;additive;logistic;0.08500976562500001;0.12456054687500001;0.1;0.580810546875;0.2293212890625
4622;4622;1;8000;additive;logistic;0.08500976562500001;0.12456054687500001;0.1;0.903564453125;0.2293212890625
4623;4623;1;8000;additive;logistic;0.156884765625;0.12456054687500001;0.1;0.580810546875;0.2293212890625
4624;4624;1;8000;additive;logistic;0.08500976562500001;0.11850585937500001;0.1;0.580810546875;0.2293212890625
4625;4625;1;8000;additive;logistic;0.08500976562500001;0.12456054687500001;0.1;0.580810546875;0.2797119140625
4626;4626;1;8000;additive;logistic;0.156884765625;0.11850585937500001;0.1;0.580810546875;0.2797119140625
4627;4627;1;8000;additive;logistic;0.08500976562500001;0.11850585937500001;0.1;0.903564453125;0.2797119140625
4628;4628;1;8000;additive;logistic;0.156884765625;0.12456054687500001;0.1;0.903564453125;0.2797119140625
4629;4629;1;8000;additive;logistic;0.156884765625;0.11850585937500001;0.1;0.903564453125;0.2293212890625
463;463;1;8000;additive;logistic;0.17524414062500002;0.024951171875;0.1;0.610107421875;0.2662353515625
4630;4630;1;8000;additive;logistic;0.156884765625;0.11850585937500001;0.1;0.903564453125;0.2797119140625
4631;4631;1;8000;additive;logistic;0.18500976562500002;0.024560546875000002;0.1;0.080810546875;0.0793212890625
4632;4632;1;8000;additive;logistic;0.18500976562500002;0.024560546875000002;0.1;0.403564453125;0.0793212890625
4633;4633;1;8000;additive;logistic;0.056884765625;0.024560546875000002;0.1;0.080810546875;0.0793212890625
4634;4634;1;8000;additive;logistic;0.18500976562500002;0.018505859375;0.1;0.080810546875;0.0793212890625
4635;4635;1;8000;additive;logistic;0.18500976562500002;0.024560546875000002;0.1;0.080810546875;0.1297119140625
4636;4636;1;8000;additive;logistic;0.056884765625;0.018505859375;0.1;0.080810546875;0.1297119140625
4637;4637;1;8000;additive;logistic;0.18500976562500002;0.018505859375;0.1;0.403564453125;0.1297119140625
4638;4638;1;8000;additive;logistic;0.056884765625;0.024560546875000002;0.1;0.403564453125;0.1297119140625
4639;4639;1;8000;additive;logistic;0.056884765625;0.018505859375;0.1;0.403564453125;0.0793212890625
464;464;1;8000;additive;logistic;0.078369140625;0.08842773437500001;0.1;0.610107421875;0.2662353515625
4640;4640;1;8000;additive;logistic;0.056884765625;0.018505859375;0.1;0.403564453125;0.1297119140625
4641;4641;1;8000;additive;logistic;0.078759765625;0.19331054687500002;0.1;0.112060546875;0.2199462890625
4642;4642;1;8000;additive;logistic;0.078759765625;0.19331054687500002;0.1;0.622314453125;0.2199462890625
4643;4643;1;8000;additive;logistic;0.10063476562500001;0.19331054687500002;0.1;0.112060546875;0.2199462890625
4644;4644;1;8000;additive;logistic;0.078759765625;0.062255859375;0.1;0.112060546875;0.2199462890625
4645;4645;1;8000;additive;logistic;0.078759765625;0.19331054687500002;0.1;0.112060546875;0.2703369140625
4646;4646;1;8000;additive;logistic;0.10063476562500001;0.062255859375;0.1;0.112060546875;0.2703369140625
4647;4647;1;8000;additive;logistic;0.078759765625;0.062255859375;0.1;0.622314453125;0.2703369140625
4648;4648;1;8000;additive;logistic;0.10063476562500001;0.19331054687500002;0.1;0.622314453125;0.2703369140625
4649;4649;1;8000;additive;logistic;0.10063476562500001;0.062255859375;0.1;0.622314453125;0.2199462890625
465;465;1;8000;additive;logistic;0.078369140625;0.024951171875;0.1;0.610107421875;0.0189697265625
4650;4650;1;8000;additive;logistic;0.10063476562500001;0.062255859375;0.1;0.622314453125;0.2703369140625
4651;4651;1;8000;additive;logistic;0.178759765625;0.09331054687500001;0.1;0.612060546875;0.0699462890625
4652;4652;1;8000;additive;logistic;0.178759765625;0.09331054687500001;0.1;0.122314453125;0.0699462890625
4653;4653;1;8000;additive;logistic;6.34765625E-4;0.09331054687500001;0.1;0.612060546875;0.0699462890625
4654;4654;1;8000;additive;logistic;0.178759765625;0.162255859375;0.1;0.612060546875;0.0699462890625
4655;4655;1;8000;additive;logistic;0.178759765625;0.09331054687500001;0.1;0.612060546875;0.1203369140625
4656;4656;1;8000;additive;logistic;6.34765625E-4;0.162255859375;0.1;0.612060546875;0.1203369140625
4657;4657;1;8000;additive;logistic;0.178759765625;0.162255859375;0.1;0.122314453125;0.1203369140625
4658;4658;1;8000;additive;logistic;6.34765625E-4;0.09331054687500001;0.1;0.122314453125;0.1203369140625
4659;4659;1;8000;additive;logistic;6.34765625E-4;0.162255859375;0.1;0.122314453125;0.0699462890625
466;466;1;8000;additive;logistic;0.17524414062500002;0.08842773437500001;0.1;0.610107421875;0.0189697265625
4660;4660;1;8000;additive;logistic;6.34765625E-4;0.162255859375;0.1;0.122314453125;0.1203369140625
4661;4661;1;8000;additive;logistic;0.028759765625000003;0.143310546875;0.1;0.862060546875;0.2949462890625
4662;4662;1;8000;additive;logistic;0.028759765625000003;0.143310546875;0.1;0.372314453125;0.2949462890625
4663;4663;1;8000;additive;logistic;0.050634765625;0.143310546875;0.1;0.862060546875;0.2949462890625
4664;4664;1;8000;additive;logistic;0.028759765625000003;0.012255859375;0.1;0.862060546875;0.2949462890625
4665;4665;1;8000;additive;logistic;0.028759765625000003;0.143310546875;0.1;0.862060546875;0.0453369140625
4666;4666;1;8000;additive;logistic;0.050634765625;0.012255859375;0.1;0.862060546875;0.0453369140625
