iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
6;674;1;1979.0;51.0;14940;[0.02918340026773762, 0.3243641231593039, 0.44946452476572957, 0.19698795180722892];0.7975247190416771;0.08843171060298934;0.049110024316250014;0.14021700971982487;26.494613416335255;4.181597695910555
67;6740;1;1972.0;51.0;14782;[0.07495602760113652, 0.4822080909213909, 0.3571235286158842, 0.08571235286158842];0.13238502124033452;0.0024325892194939566;0.0;0.2171670915741101;24.409803014706526;4.081455141739209
67;6741;1;1969.0;51.0;14473;[0.06529399571616112, 0.4790299177779313, 0.3692392731292752, 0.08643681337663235];0.15161583473413062;-0.009639010180188222;0.0;0.2268606526500575;24.544725837418987;4.042830455922984
67;6742;1;1992.0;51.0;14936;[0.06842528119978575, 0.4807846813069095, 0.3662292447777183, 0.0845607927155865];0.14430918700933143;0.004710111875102699;0.0;0.21903260939581562;24.47213216225713;4.025449870261693
67;6743;1;2030.0;51.0;14556;[0.06821929101401483, 0.4856416597966474, 0.3588898048914537, 0.08724924429788404];0.13815747675397716;-0.004601700439507679;0.0;0.2141157603289183;24.482294959068586;4.046008771163451
67;6744;1;2026.0;51.0;14493;[0.062029945490926656, 0.4868557234527013, 0.37004070930794175, 0.08107362174843027];0.1307917506628559;0.03762939085672629;0.0;0.2140662590402718;24.511091653251594;3.947025769827972
67;6745;1;2003.0;51.0;14616;[0.07245484400656814, 0.49288451012588946, 0.35454296661193213, 0.0801176792556103];0.13788079633814807;-0.004867093841149161;0.0;0.2217663910107757;24.32592793305559;4.045913388570283
67;6746;1;1947.0;51.0;14544;[0.06538778877887788, 0.4761413641364136, 0.36998074807480746, 0.08849009900990099];0.11917443640717038;-0.00721308108393208;0.0;0.20433765450842406;24.56772742904302;4.013284667239438
67;6747;1;1985.0;51.0;14844;[0.06723255187281056, 0.4823497709512261, 0.3598086769064942, 0.09060900026946915];0.1347479986126366;0.003529920020749303;0.0;0.21801547009936842;24.52529560314682;4.0570717387237885
67;6748;1;1947.0;51.0;14535;[0.07093223254213966, 0.48998968008255933, 0.35521155830753354, 0.08386652906776745];0.11517788690644631;0.01520455517977725;0.0;0.21488678692205795;24.400350572258617;4.028889419848792
67;6749;1;1985.0;51.0;14498;[0.07173403228031452, 0.47979031590564214, 0.3605324872396193, 0.08794316457442405];0.12464460464474672;0.003618007379605981;0.0;0.2188592715796123;24.49386322393388;4.072598196506448
6;675;1;1964.0;51.0;14536;[0.030957622454595487, 0.33619977985690697, 0.4290038525041277, 0.20383874518436984];0.8034600472287937;0.08754470763196905;0.04543936170284142;0.14078890159809027;26.482016922101202;4.256034783899679
67;6750;1;1985.0;51.0;14643;[0.06740422044662979, 0.48248309772587583, 0.36638666939834735, 0.08372601242914703];0.13186461715180126;0.00288148976607715;0.0;0.21961676935711974;24.497165969970613;4.010634399924482
67;6751;1;2044.0;51.0;14379;[0.07288406704221434, 0.4862646915640865, 0.3535711801933375, 0.08728006120036164];0.15302627239653654;0.0022641328491920997;0.0;0.22051690807233998;24.412614021975127;4.118183339141392
67;6752;1;1967.0;51.0;14763;[0.071259229153966, 0.48431890537153693, 0.363340784393416, 0.08108108108108109];0.12811151245674918;0.008517544720383938;0.0;0.21726712396857908;24.433816260196046;4.027940408455258
67;6753;1;1997.0;51.0;14914;[0.06678288856108354, 0.48156094944347594, 0.3645567922757141, 0.08709936971972643];0.12830384917716808;0.004990540705716645;0.0;0.21625203839721915;24.51990299837455;4.024399444335086
67;6754;1;1947.0;51.0;14580;[0.07270233196159122, 0.48511659807956103, 0.3585048010973937, 0.08367626886145405];0.13609971434468648;0.010410254545959728;0.0;0.210711193881354;24.397105944564387;4.035977816042932
67;6755;1;1944.0;51.0;14620;[0.06552667578659371, 0.4783857729138167, 0.36183310533515733, 0.09425444596443229];0.13770609589460284;-0.003781890671030205;0.0;0.21412318338484082;24.602129933088122;4.04953859766594
67;6756;1;1969.0;51.0;15113;[0.0674253953549924, 0.4867332759875604, 0.36524846158936014, 0.08059286706808708];0.12723381221054308;-0.003469288714146356;0.0;0.21882540512547785;24.468634949210674;3.988732792010471
67;6757;1;1970.0;51.0;14507;[0.06617495002412628, 0.48114703246708485, 0.3623767836216999, 0.090301233887089];0.14323165377368127;-0.0070908611870440065;0.0;0.2280733882973922;24.52847710461843;4.069759121459196
67;6758;1;1938.0;51.0;14681;[0.06661671548259655, 0.48225597711327567, 0.36707308766432806, 0.08405421973979973];0.1484558407224301;0.004464486320669068;0.0;0.22340212004938065;24.49874064615247;4.013747909046906
67;6759;1;1961.0;51.0;14845;[0.06972044459413944, 0.48676321993937355, 0.35917817446951833, 0.08433816099696867];0.1338783372797293;-0.035479110121312975;0.0;0.22566851372137528;24.440969523135553;4.000776174973054
6;676;1;1948.0;51.0;14529;[0.031110193406290867, 0.34379516828412143, 0.43788285497969576, 0.18721178332989194];0.7937374883720069;0.09287684562193431;0.045466342388968094;0.14187719528347756;26.31738631285577;4.169829764053571
67;6760;1;1935.0;51.0;14583;[0.0658986491119797, 0.4798052526914901, 0.364808338476308, 0.08948775972022217];0.12517203635283194;-0.01612618546477961;0.0;0.2152384505879323;24.56231834328977;4.007619416975553
67;6761;1;1994.0;51.0;14748;[0.06617846487659344, 0.4698264171413073, 0.3715758068890697, 0.09241931109302956];0.14412999879758728;0.00830729318836196;0.0;0.2174441453022246;24.61766326138109;4.046914865496539
67;6762;1;1962.0;51.0;14771;[0.07555344932638278, 0.48940491503621963, 0.3510933586080834, 0.08394827702931419];0.13005981590598464;0.009687220979506344;0.0;0.22497867403789548;24.371923682106257;4.059306042502335
67;6763;1;1932.0;51.0;14919;[0.07808834372276963, 0.4870299617936859, 0.3484147731081172, 0.0864669213754273];0.13557517935603344;-0.004863131575427096;0.0;0.21197102766659875;24.360062264914728;4.091006505836012
67;6764;1;1991.0;51.0;14956;[0.06612730676651511, 0.46830703396630113, 0.37015244717838997, 0.09541321208879379];0.13582196068690267;0.0010092977487528288;0.0;0.21694543639564143;24.65372112226186;4.090436258830426
67;6765;1;1977.0;51.0;14607;[0.06695420004107619, 0.4836722119531731, 0.36119668652016157, 0.0881769014855891];0.14157660867084945;0.004848309743435351;0.0;0.22079645428126124;24.503748422764588;4.03221722772813
67;6766;1;2035.0;51.0;15025;[0.06396006655574044, 0.47753743760399336, 0.37437603993344426, 0.08412645590682197];0.12603194344691035;-0.01791261521601781;0.0;0.21411904918916339;24.56673700271168;3.9784932861879385
67;6767;1;2023.0;51.0;14802;[0.06911228212403729, 0.4798675854614241, 0.36650452641534925, 0.0845156059991893];0.1273180952345655;-0.023294570670405537;0.0;0.22332304541298256;24.495073586202594;4.014955451017516
67;6768;1;1986.0;51.0;14808;[0.0713128038897893, 0.4835899513776337, 0.3596704484062669, 0.0854267963263101];0.13637049571552917;-0.0028277634547488857;0.0;0.22449000206478167;24.45886556571786;4.0397681768893134
67;6769;1;1965.0;51.0;14590;[0.06819739547635367, 0.4740918437285812, 0.3666895133653187, 0.0910212474297464];0.138273572912293;-0.008810710327544708;0.0;0.21636005911368972;24.56450951774565;4.081961115687714
6;677;1;1925.0;51.0;14415;[0.030038154699965312, 0.340894901144641, 0.4341311134235172, 0.1949358307318765];0.7964876844527652;0.10184208260494063;0.04741833889540103;0.13765479824761795;26.36436816513837;4.23180156028261
67;6770;1;1984.0;51.0;15000;[0.06746666666666666, 0.47286666666666666, 0.37033333333333335, 0.08933333333333333];0.11331960740500856;-0.0071936864321622065;0.0;0.22020099435076784;24.57672935956603;4.043235293871557
67;6771;1;2005.0;51.0;15007;[0.07336576264409941, 0.47724395282201637, 0.3613646964749783, 0.08802558805890584];0.13452221202396658;-0.0018834784995919282;0.0;0.21867010101222512;24.458540016408243;4.081561071225028
67;6772;1;1968.0;51.0;14390;[0.07081306462821403, 0.47665045170257125, 0.36580958999305074, 0.086726893676164];0.13418904137125545;-0.010770508790847514;0.0;0.2179404179197542;24.512466138450193;4.057968249653659
67;6773;1;1970.0;51.0;14881;[0.06726698474564881, 0.48645924333042134, 0.3648948323365365, 0.08137893958739333];0.12157038719328013;0.006093739041402207;0.0;0.20784899928113915;24.433489439522052;3.998916031900116
67;6774;1;1933.0;51.0;14713;[0.06613199211581594, 0.4812070957656494, 0.3604295520967852, 0.09223136002174948];0.1358888323012621;0.002077889005795676;0.0;0.22928789404445094;24.583009675467803;4.065423989929349
67;6775;1;1971.0;51.0;14972;[0.0659230563718942, 0.4842372428533262, 0.3652150681271707, 0.08462463264760887];0.14461451429648003;-0.011966727117832173;0.0;0.2198407412415865;24.496272053203295;4.0143755982140386
67;6776;1;1937.0;51.0;15095;[0.06757204372308712, 0.4863199735011593, 0.36184166942696255, 0.08426631334879099];0.14031676917736224;-2.2560099387057558E-4;0.0;0.21796226605464092;24.461474580381786;4.013371496189275
67;6777;1;1956.0;51.0;14418;[0.06838673879872381, 0.46795672076570954, 0.3721043140518796, 0.09155222638368705];0.12390455571904618;0.007820893547800682;0.0;0.22288677248675826;24.59784756262762;4.075448327840435
67;6778;1;1983.0;51.0;14905;[0.065280107346528, 0.48245555182824557, 0.3698758805769876, 0.08238846024823884];0.1375672738543396;0.017126914715665565;0.0;0.2235336981714739;24.511053322081942;3.9711679238343565
67;6779;1;2024.0;51.0;14940;[0.07081659973226238, 0.48761713520749667, 0.35615796519410975, 0.08540829986613119];0.10287139685470853;-0.00849942526133916;0.0;0.21788288655407018;24.42216732214286;4.072150700374096
6;678;1;1942.0;51.0;14528;[0.03772026431718062, 0.3656387665198238, 0.4149229074889868, 0.1817180616740088];0.7966240092588247;0.09825538689791323;0.04710496149529822;0.14115591449909376;26.086584656266332;4.258667605831775
67;6780;1;1982.0;51.0;14818;[0.06559589688217034, 0.5014171953030099, 0.3524767175057363, 0.08051019030908355];0.13330393365591806;0.009582410998766834;0.0;0.21395399914965085;24.374645338169;3.979936084410924
67;6781;1;1996.0;51.0;14512;[0.06580760749724367, 0.4683020948180816, 0.37245038588754137, 0.0934399117971334];0.13607948815062101;0.009273031636925395;0.0;0.22303141753449193;24.624510965290252;4.066305411209574
67;6782;1;1978.0;51.0;14567;[0.07414017985858447, 0.48431386009473465, 0.35937392737008306, 0.08217203267659778];0.1352724800109089;-0.02363413297757859;0.0;0.21145875602348693;24.398460162773507;4.0696295499817525
67;6783;1;1981.0;51.0;14655;[0.07021494370522006, 0.48966223132036846, 0.3534629819174343, 0.08665984305697715];0.13946774909677337;0.0015163575165625938;0.0;0.21566426616699752;24.43571253942509;4.050554639784218
67;6784;1;1996.0;51.0;14393;[0.07232682554019315, 0.4839157923990829, 0.36218995344959354, 0.08156742861113041];0.1397638287482633;0.0025292319627867373;0.0;0.21469069171144742;24.416244877369095;4.062104251341638
67;6785;1;2012.0;51.0;14573;[0.0704727921498662, 0.48143827626432445, 0.36368626912783913, 0.08440266245797022];0.1407295610707578;-0.01560962099028018;0.0;0.2215571840982561;24.464784776127683;4.056054997239287
67;6786;1;2059.0;51.0;14615;[0.07245980157372563, 0.4816968867601779, 0.3634621963735888, 0.0823811152925077];0.12872856488735482;-0.015168570366354961;0.0;0.20803804269673062;24.43231657158997;4.044143149768473
67;6787;1;2015.0;51.0;14917;[0.06945096198967621, 0.47274921230810485, 0.36703090433733326, 0.09076892136488571];0.17236244581794216;-0.0033019116151277264;0.0;0.21687977497566754;24.555830541459095;4.080222747054108
67;6788;1;1986.0;51.0;14740;[0.0700135685210312, 0.48507462686567165, 0.3639755766621438, 0.08093622795115332];0.13469479154330283;-0.005278497520919274;0.0;0.21217085391537527;24.45282574051257;4.005559313596747
67;6789;1;1979.0;51.0;14387;[0.07082783068047543, 0.4945436852714256, 0.35483422534232295, 0.07979425870577604];0.13527235482534242;-0.006943025122680475;0.0;0.21796391259461573;24.368251844789597;4.007435850622182
6;679;1;1953.0;51.0;14637;[0.026508164241306278, 0.3388672542187607, 0.4345152695224431, 0.2001093120174899];0.7879303223799778;0.07195926770994356;0.04529227164281006;0.1409334117443787;26.464839095752307;4.172751888062725
67;6790;1;1973.0;51.0;14964;[0.06609195402298851, 0.4726677358994921, 0.3674819566960706, 0.0937583533814488];0.14306272762309677;0.004106265653636326;0.0;0.2189333926260005;24.59275068789156;4.101448621723562
67;6791;1;1954.0;51.0;15071;[0.07464667241722514, 0.4829805586888727, 0.3538584035564992, 0.08851436533740296];0.12906107619789645;-0.008205950492618687;0.0;0.20404512660148583;24.433906398561845;4.110820587012771
67;6792;1;1956.0;51.0;14570;[0.06293754289636239, 0.4719972546328071, 0.3776252573781743, 0.08743994509265614];0.1212771889565787;-0.01685193923474659;0.0;0.21293793998676552;24.64953768767698;3.9951392111763875
67;6793;1;2016.0;51.0;14507;[0.06789825601433791, 0.49410629351347624, 0.3585165782036258, 0.07947887226856];0.130161399374795;0.006707813135962028;0.0;0.22661069728024355;24.415244220284155;3.987352030993451
67;6794;1;1961.0;51.0;14672;[0.06529443838604145, 0.4751226826608506, 0.36872955288985826, 0.09085332606324972];0.13264105375197774;0.013279426666386571;0.0;0.21642221924943408;24.61515480725198;4.040514340349471
67;6795;1;1999.0;51.0;15064;[0.07381837493361657, 0.4873207647371216, 0.35156664896441847, 0.08729421136484333];0.12836590660022154;-0.0031407845001387357;0.0;0.2125016514364126;24.391379093446293;4.0700870923443855
67;6796;1;1986.0;51.0;14710;[0.06859279401767505, 0.48368456832087015, 0.354656696125085, 0.09306594153636982];0.12532219486430363;2.3357105124808877E-4;0.0;0.2165641521199036;24.532545535822006;4.06771895164899
67;6797;1;1960.0;51.0;14668;[0.06953913280610853, 0.4916143986910281, 0.36037632942459774, 0.07847013907826561];0.12460963116631282;0.0012401643377579039;0.0;0.21696103354669571;24.381246883965037;3.999739974622602
67;6798;1;1967.0;51.0;14771;[0.06241960598469975, 0.47308916119423194, 0.3707264233971972, 0.0937648094238711];0.13808764327275755;0.008000036596676847;0.0;0.22668941276192936;24.655680441064842;4.019303919037522
67;6799;1;1990.0;51.0;14499;[0.06552176012138768, 0.47044623767156357, 0.3741637354300297, 0.0898682667770191];0.1343501577468462;0.0022364194399734603;0.0;0.21004941770051347;24.59194007035754;4.0112458676740195
0;68;1;1989.0;51.0;14732;[0.0723594895465653, 0.4870350257941895, 0.3608471354873744, 0.07975834917187076];0.7856762690123578;-0.007917169112163409;0.0;0.0;24.378552929000534;3.9978362956024247
6;680;1;1933.0;51.0;15027;[0.03700006654688228, 0.3548945231915885, 0.43035868769548147, 0.1777467225660478];0.7982621479817981;0.08215008568438664;0.044797267725307906;0.14033402268526504;26.10873786098254;4.249641294321317
67;6800;1;1954.0;51.0;14993;[0.06709797905689321, 0.4922297071966918, 0.35803374908290536, 0.08263856466350963];0.11993989818281586;0.012511601421263084;0.0;0.21107647288017525;24.424545188064254;3.9832067455403997
68;6801;1;1967.0;51.0;14995;[0.05535178392797599, 0.46395465155051685, 0.38232744248082695, 0.09836612204068022];0.12901255825274638;0.021785434228779006;0.050730869586126555;0.0;24.832795837892952;3.9866408696471094
68;6802;1;2025.0;51.0;14764;[0.058723923056082365, 0.47724193985369817, 0.3696152804118125, 0.09441885667840694];0.1309573838744659;-0.0031681595795903404;0.04834005444178666;0.0;24.71615248780826;4.011569893251997
68;6803;1;1943.0;51.0;14397;[0.0625130235465722, 0.47822463013127736, 0.37063277071612144, 0.08862957560602903];0.10540489111033606;-0.010140815769622785;0.04868614567431264;0.0;24.63237752176795;3.986223882922002
68;6804;1;1944.0;51.0;14929;[0.06490722754370688, 0.4694219304708956, 0.3718266461249916, 0.09384419586040592];0.1212251203853979;-0.011755258326553783;0.047693442307005764;0.0;24.646531772617333;4.0367846090610335
68;6805;1;2011.0;51.0;15007;[0.05704004797761045, 0.4663823549010462, 0.38308789231691875, 0.0934897048044246];0.12859282796348268;0.009275622614672534;0.050846818250109956;0.0;24.762287510898286;3.998604960078632
68;6806;1;1969.0;51.0;14534;[0.06343745699738544, 0.45582771432503094, 0.3861978808311545, 0.09453694784642906];0.12640444698407535;0.014461522740217848;0.048010303083651444;0.0;24.75495799410201;4.0271481638729405
68;6807;1;1969.0;51.0;14981;[0.06234563780788999, 0.474801415125826, 0.3706695147186436, 0.09218343234764034];0.13780003854224535;0.010872286951877693;0.04931024320281094;0.0;24.63666806837728;4.018919153160433
68;6808;1;1956.0;51.0;14453;[0.06323946585483983, 0.46959108835535873, 0.36891994741576145, 0.09824949837404];0.12600608032251845;0.009283532294713388;0.04696922142288491;0.0;24.711460340995114;4.074331815032571
68;6809;1;1948.0;51.0;14727;[0.05941468051877504, 0.473484076865621, 0.3752970734025939, 0.09180416921301011];0.12266594057143039;0.010445075673776045;0.0515342150779901;0.0;24.692490789233148;3.9620902352000793
6;681;1;1975.0;51.0;14783;[0.03131975918284516, 0.3395792464317121, 0.4329297165663262, 0.19617127781911656];0.7942833903491928;0.1039317453155279;0.04823834831929073;0.14458193314291085;26.395870447265306;4.209890262811928
68;6810;1;1971.0;51.0;15108;[0.06049774953666932, 0.4695525549377813, 0.3774821286735504, 0.09246756685199894];0.13518886108188868;-0.007241646714460705;0.0492487204452722;0.0;24.695243376990824;3.99245006913234
68;6811;1;1985.0;51.0;14383;[0.06000139053048738, 0.47257178613641104, 0.3753737050684836, 0.09205311826461796];0.12291451756647413;-0.007518173099159821;0.04898145747721009;0.0;24.699302298979234;4.0030863074719045
