iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
9536;9536;1;8000;additive;logistic;0.1180419921875;0.0;0.1;0.369384765625;0.0813720703125
9537;9537;1;8000;additive;logistic;0.2210693359375;0.0;0.1;0.247314453125;0.2323974609375
9538;9538;1;8000;additive;logistic;0.2210693359375;0.0;0.1;0.056884765625;0.2323974609375
9539;9539;1;8000;additive;logistic;0.2742919921875;0.0;0.1;0.247314453125;0.2323974609375
954;954;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.426513671875;0.23195800781249998
9540;9540;1;8000;additive;logistic;0.2210693359375;0.0;0.1;0.247314453125;0.13762207031249998
9541;9541;1;8000;additive;logistic;0.2742919921875;0.0;0.1;0.247314453125;0.13762207031249998
9542;9542;1;8000;additive;logistic;0.2210693359375;0.0;0.1;0.056884765625;0.13762207031249998
9543;9543;1;8000;additive;logistic;0.2742919921875;0.0;0.1;0.056884765625;0.2323974609375
9544;9544;1;8000;additive;logistic;0.2742919921875;0.0;0.1;0.056884765625;0.13762207031249998
9545;9545;1;8000;additive;logistic;0.4710693359375;0.0;0.1;0.747314453125;0.0823974609375
9546;9546;1;8000;additive;logistic;0.4710693359375;0.0;0.1;0.556884765625;0.0823974609375
9547;9547;1;8000;additive;logistic;0.0242919921875;0.0;0.1;0.747314453125;0.0823974609375
9548;9548;1;8000;additive;logistic;0.4710693359375;0.0;0.1;0.747314453125;0.2876220703125
9549;9549;1;8000;additive;logistic;0.0242919921875;0.0;0.1;0.747314453125;0.2876220703125
955;955;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.196044921875;0.23195800781249998
9550;9550;1;8000;additive;logistic;0.4710693359375;0.0;0.1;0.556884765625;0.2876220703125
9551;9551;1;8000;additive;logistic;0.0242919921875;0.0;0.1;0.556884765625;0.0823974609375
9552;9552;1;8000;additive;logistic;0.0242919921875;0.0;0.1;0.556884765625;0.2876220703125
9553;9553;1;8000;additive;logistic;0.0960693359375;0.0;0.1;0.997314453125;0.15739746093749998
9554;9554;1;8000;additive;logistic;0.0960693359375;0.0;0.1;0.306884765625;0.15739746093749998
9555;9555;1;8000;additive;logistic;0.1492919921875;0.0;0.1;0.997314453125;0.15739746093749998
9556;9556;1;8000;additive;logistic;0.0960693359375;0.0;0.1;0.997314453125;0.2126220703125
9557;9557;1;8000;additive;logistic;0.1492919921875;0.0;0.1;0.997314453125;0.2126220703125
9558;9558;1;8000;additive;logistic;0.0960693359375;0.0;0.1;0.306884765625;0.2126220703125
9559;9559;1;8000;additive;logistic;0.1492919921875;0.0;0.1;0.306884765625;0.15739746093749998
956;956;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.196044921875;0.2183349609375
9560;9560;1;8000;additive;logistic;0.1492919921875;0.0;0.1;0.306884765625;0.2126220703125
9561;9561;1;8000;additive;logistic;0.3460693359375;0.0;0.1;0.497314453125;0.007397460937499999
9562;9562;1;8000;additive;logistic;0.3460693359375;0.0;0.1;0.806884765625;0.007397460937499999
9563;9563;1;8000;additive;logistic;0.3992919921875;0.0;0.1;0.497314453125;0.007397460937499999
9564;9564;1;8000;additive;logistic;0.3460693359375;0.0;0.1;0.497314453125;0.0626220703125
9565;9565;1;8000;additive;logistic;0.3992919921875;0.0;0.1;0.497314453125;0.0626220703125
9566;9566;1;8000;additive;logistic;0.3460693359375;0.0;0.1;0.806884765625;0.0626220703125
9567;9567;1;8000;additive;logistic;0.3992919921875;0.0;0.1;0.806884765625;0.007397460937499999
9568;9568;1;8000;additive;logistic;0.3992919921875;0.0;0.1;0.806884765625;0.0626220703125
9569;9569;1;8000;additive;logistic;0.0335693359375;0.0;0.1;0.372314453125;0.11989746093749999
957;957;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.196044921875;0.2183349609375
9570;9570;1;8000;additive;logistic;0.0335693359375;0.0;0.1;0.931884765625;0.11989746093749999
9571;9571;1;8000;additive;logistic;0.4617919921875;0.0;0.1;0.372314453125;0.11989746093749999
9572;9572;1;8000;additive;logistic;0.0335693359375;0.0;0.1;0.372314453125;0.10012207031249999
9573;9573;1;8000;additive;logistic;0.4617919921875;0.0;0.1;0.372314453125;0.10012207031249999
9574;9574;1;8000;additive;logistic;0.0335693359375;0.0;0.1;0.931884765625;0.10012207031249999
9575;9575;1;8000;additive;logistic;0.4617919921875;0.0;0.1;0.931884765625;0.11989746093749999
9576;9576;1;8000;additive;logistic;0.4617919921875;0.0;0.1;0.931884765625;0.10012207031249999
9577;9577;1;8000;additive;logistic;0.2835693359375;0.0;0.1;0.872314453125;0.2698974609375
9578;9578;1;8000;additive;logistic;0.2835693359375;0.0;0.1;0.431884765625;0.2698974609375
9579;9579;1;8000;additive;logistic;0.2117919921875;0.0;0.1;0.872314453125;0.2698974609375
958;958;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.426513671875;0.2183349609375
9580;9580;1;8000;additive;logistic;0.2835693359375;0.0;0.1;0.872314453125;0.2501220703125
9581;9581;1;8000;additive;logistic;0.2117919921875;0.0;0.1;0.872314453125;0.2501220703125
9582;9582;1;8000;additive;logistic;0.2835693359375;0.0;0.1;0.431884765625;0.2501220703125
9583;9583;1;8000;additive;logistic;0.2117919921875;0.0;0.1;0.431884765625;0.2698974609375
9584;9584;1;8000;additive;logistic;0.2117919921875;0.0;0.1;0.431884765625;0.2501220703125
9585;9585;1;8000;additive;logistic;0.1585693359375;0.0;0.1;0.622314453125;0.0448974609375
9586;9586;1;8000;additive;logistic;0.1585693359375;0.0;0.1;0.681884765625;0.0448974609375
9587;9587;1;8000;additive;logistic;0.0867919921875;0.0;0.1;0.622314453125;0.0448974609375
9588;9588;1;8000;additive;logistic;0.1585693359375;0.0;0.1;0.622314453125;0.1751220703125
9589;9589;1;8000;additive;logistic;0.0867919921875;0.0;0.1;0.622314453125;0.1751220703125
959;959;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.426513671875;0.23195800781249998
9590;9590;1;8000;additive;logistic;0.1585693359375;0.0;0.1;0.681884765625;0.1751220703125
9591;9591;1;8000;additive;logistic;0.0867919921875;0.0;0.1;0.681884765625;0.0448974609375
9592;9592;1;8000;additive;logistic;0.0867919921875;0.0;0.1;0.681884765625;0.1751220703125
9593;9593;1;8000;additive;logistic;0.4085693359375;0.0;0.1;0.122314453125;0.1948974609375
9594;9594;1;8000;additive;logistic;0.4085693359375;0.0;0.1;0.181884765625;0.1948974609375
9595;9595;1;8000;additive;logistic;0.3367919921875;0.0;0.1;0.122314453125;0.1948974609375
9596;9596;1;8000;additive;logistic;0.4085693359375;0.0;0.1;0.122314453125;0.025122070312499998
9597;9597;1;8000;additive;logistic;0.3367919921875;0.0;0.1;0.122314453125;0.025122070312499998
9598;9598;1;8000;additive;logistic;0.4085693359375;0.0;0.1;0.181884765625;0.025122070312499998
9599;9599;1;8000;additive;logistic;0.3367919921875;0.0;0.1;0.181884765625;0.1948974609375
96;96;1;8000;additive;logistic;0.2535400390625;0.0;0.1;0.059326171875;0.2019287109375
960;960;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.426513671875;0.2183349609375
9600;9600;1;8000;additive;logistic;0.3367919921875;0.0;0.1;0.181884765625;0.025122070312499998
9601;9601;1;8000;additive;logistic;0.1741943359375;0.0;0.1;0.091064453125;0.0917724609375
9602;9602;1;8000;additive;logistic;0.1741943359375;0.0;0.1;0.838134765625;0.0917724609375
9603;9603;1;8000;additive;logistic;0.1649169921875;0.0;0.1;0.091064453125;0.0917724609375
9604;9604;1;8000;additive;logistic;0.1741943359375;0.0;0.1;0.091064453125;0.25949707031249997
9605;9605;1;8000;additive;logistic;0.1649169921875;0.0;0.1;0.091064453125;0.25949707031249997
9606;9606;1;8000;additive;logistic;0.1741943359375;0.0;0.1;0.838134765625;0.25949707031249997
9607;9607;1;8000;additive;logistic;0.1649169921875;0.0;0.1;0.838134765625;0.0917724609375
9608;9608;1;8000;additive;logistic;0.1649169921875;0.0;0.1;0.838134765625;0.25949707031249997
9609;9609;1;8000;additive;logistic;0.4241943359375;0.0;0.1;0.591064453125;0.2417724609375
961;961;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.133544921875;0.1007080078125
9610;9610;1;8000;additive;logistic;0.4241943359375;0.0;0.1;0.338134765625;0.2417724609375
9611;9611;1;8000;additive;logistic;0.4149169921875;0.0;0.1;0.591064453125;0.2417724609375
9612;9612;1;8000;additive;logistic;0.4241943359375;0.0;0.1;0.591064453125;0.1094970703125
9613;9613;1;8000;additive;logistic;0.4149169921875;0.0;0.1;0.591064453125;0.1094970703125
9614;9614;1;8000;additive;logistic;0.4241943359375;0.0;0.1;0.338134765625;0.1094970703125
9615;9615;1;8000;additive;logistic;0.4149169921875;0.0;0.1;0.338134765625;0.2417724609375
9616;9616;1;8000;additive;logistic;0.4149169921875;0.0;0.1;0.338134765625;0.1094970703125
9617;9617;1;8000;additive;logistic;0.0491943359375;0.0;0.1;0.841064453125;0.0167724609375
9618;9618;1;8000;additive;logistic;0.0491943359375;0.0;0.1;0.588134765625;0.0167724609375
9619;9619;1;8000;additive;logistic;0.2899169921875;0.0;0.1;0.841064453125;0.0167724609375
962;962;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.239013671875;0.1007080078125
9620;9620;1;8000;additive;logistic;0.0491943359375;0.0;0.1;0.841064453125;0.034497070312499996
9621;9621;1;8000;additive;logistic;0.2899169921875;0.0;0.1;0.841064453125;0.034497070312499996
9622;9622;1;8000;additive;logistic;0.0491943359375;0.0;0.1;0.588134765625;0.034497070312499996
9623;9623;1;8000;additive;logistic;0.2899169921875;0.0;0.1;0.588134765625;0.0167724609375
9624;9624;1;8000;additive;logistic;0.2899169921875;0.0;0.1;0.588134765625;0.034497070312499996
9625;9625;1;8000;additive;logistic;0.2991943359375;0.0;0.1;0.341064453125;0.1667724609375
9626;9626;1;8000;additive;logistic;0.2991943359375;0.0;0.1;0.088134765625;0.1667724609375
9627;9627;1;8000;additive;logistic;0.0399169921875;0.0;0.1;0.341064453125;0.1667724609375
9628;9628;1;8000;additive;logistic;0.2991943359375;0.0;0.1;0.341064453125;0.18449707031249998
9629;9629;1;8000;additive;logistic;0.0399169921875;0.0;0.1;0.341064453125;0.18449707031249998
963;963;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.133544921875;0.1007080078125
9630;9630;1;8000;additive;logistic;0.2991943359375;0.0;0.1;0.088134765625;0.18449707031249998
9631;9631;1;8000;additive;logistic;0.0399169921875;0.0;0.1;0.088134765625;0.1667724609375
9632;9632;1;8000;additive;logistic;0.0399169921875;0.0;0.1;0.088134765625;0.18449707031249998
9633;9633;1;8000;additive;logistic;0.1116943359375;0.0;0.1;0.466064453125;0.27927246093749997
9634;9634;1;8000;additive;logistic;0.1116943359375;0.0;0.1;0.213134765625;0.27927246093749997
9635;9635;1;8000;additive;logistic;0.1024169921875;0.0;0.1;0.466064453125;0.27927246093749997
9636;9636;1;8000;additive;logistic;0.1116943359375;0.0;0.1;0.466064453125;0.2969970703125
9637;9637;1;8000;additive;logistic;0.1024169921875;0.0;0.1;0.466064453125;0.2969970703125
9638;9638;1;8000;additive;logistic;0.1116943359375;0.0;0.1;0.213134765625;0.2969970703125
9639;9639;1;8000;additive;logistic;0.1024169921875;0.0;0.1;0.213134765625;0.27927246093749997
964;964;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.133544921875;0.1620849609375
9640;9640;1;8000;additive;logistic;0.1024169921875;0.0;0.1;0.213134765625;0.2969970703125
9641;9641;1;8000;additive;logistic;0.3616943359375;0.0;0.1;0.966064453125;0.1292724609375
9642;9642;1;8000;additive;logistic;0.3616943359375;0.0;0.1;0.713134765625;0.1292724609375
9643;9643;1;8000;additive;logistic;0.3524169921875;0.0;0.1;0.966064453125;0.1292724609375
9644;9644;1;8000;additive;logistic;0.3616943359375;0.0;0.1;0.966064453125;0.1469970703125
9645;9645;1;8000;additive;logistic;0.3524169921875;0.0;0.1;0.966064453125;0.1469970703125
9646;9646;1;8000;additive;logistic;0.3616943359375;0.0;0.1;0.713134765625;0.1469970703125
9647;9647;1;8000;additive;logistic;0.3524169921875;0.0;0.1;0.713134765625;0.1292724609375
9648;9648;1;8000;additive;logistic;0.3524169921875;0.0;0.1;0.713134765625;0.1469970703125
9649;9649;1;8000;additive;logistic;0.2366943359375;0.0;0.1;0.716064453125;0.20427246093749998
965;965;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.133544921875;0.1620849609375
9650;9650;1;8000;additive;logistic;0.2366943359375;0.0;0.1;0.463134765625;0.20427246093749998
9651;9651;1;8000;additive;logistic;0.4774169921875;0.0;0.1;0.716064453125;0.20427246093749998
9652;9652;1;8000;additive;logistic;0.2366943359375;0.0;0.1;0.716064453125;0.0719970703125
9653;9653;1;8000;additive;logistic;0.4774169921875;0.0;0.1;0.716064453125;0.0719970703125
9654;9654;1;8000;additive;logistic;0.2366943359375;0.0;0.1;0.463134765625;0.0719970703125
9655;9655;1;8000;additive;logistic;0.4774169921875;0.0;0.1;0.463134765625;0.20427246093749998
9656;9656;1;8000;additive;logistic;0.4774169921875;0.0;0.1;0.463134765625;0.0719970703125
9657;9657;1;8000;additive;logistic;0.4866943359375;0.0;0.1;0.216064453125;0.054272460937499996
9658;9658;1;8000;additive;logistic;0.4866943359375;0.0;0.1;0.963134765625;0.054272460937499996
9659;9659;1;8000;additive;logistic;0.2274169921875;0.0;0.1;0.216064453125;0.054272460937499996
966;966;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.239013671875;0.1620849609375
9660;9660;1;8000;additive;logistic;0.4866943359375;0.0;0.1;0.216064453125;0.2219970703125
9661;9661;1;8000;additive;logistic;0.2274169921875;0.0;0.1;0.216064453125;0.2219970703125
9662;9662;1;8000;additive;logistic;0.4866943359375;0.0;0.1;0.963134765625;0.2219970703125
9663;9663;1;8000;additive;logistic;0.2274169921875;0.0;0.1;0.963134765625;0.054272460937499996
9664;9664;1;8000;additive;logistic;0.2274169921875;0.0;0.1;0.963134765625;0.2219970703125
9665;9665;1;8000;additive;logistic;0.0179443359375;0.0;0.1;0.153564453125;0.2230224609375
9666;9666;1;8000;additive;logistic;0.0179443359375;0.0;0.1;0.650634765625;0.2230224609375
9667;9667;1;8000;additive;logistic;0.3836669921875;0.0;0.1;0.153564453125;0.2230224609375
9668;9668;1;8000;additive;logistic;0.0179443359375;0.0;0.1;0.153564453125;0.1657470703125
9669;9669;1;8000;additive;logistic;0.3836669921875;0.0;0.1;0.153564453125;0.1657470703125
967;967;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.239013671875;0.1007080078125
9670;9670;1;8000;additive;logistic;0.0179443359375;0.0;0.1;0.650634765625;0.1657470703125
9671;9671;1;8000;additive;logistic;0.3836669921875;0.0;0.1;0.650634765625;0.2230224609375
9672;9672;1;8000;additive;logistic;0.3836669921875;0.0;0.1;0.650634765625;0.1657470703125
9673;9673;1;8000;additive;logistic;0.2679443359375;0.0;0.1;0.653564453125;0.07302246093749999
9674;9674;1;8000;additive;logistic;0.2679443359375;0.0;0.1;0.150634765625;0.07302246093749999
9675;9675;1;8000;additive;logistic;0.1336669921875;0.0;0.1;0.653564453125;0.07302246093749999
9676;9676;1;8000;additive;logistic;0.2679443359375;0.0;0.1;0.653564453125;0.0157470703125
9677;9677;1;8000;additive;logistic;0.1336669921875;0.0;0.1;0.653564453125;0.0157470703125
9678;9678;1;8000;additive;logistic;0.2679443359375;0.0;0.1;0.150634765625;0.0157470703125
9679;9679;1;8000;additive;logistic;0.1336669921875;0.0;0.1;0.150634765625;0.07302246093749999
968;968;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.239013671875;0.1620849609375
9680;9680;1;8000;additive;logistic;0.1336669921875;0.0;0.1;0.150634765625;0.0157470703125
9681;9681;1;8000;additive;logistic;0.1429443359375;0.0;0.1;0.903564453125;0.2980224609375
9682;9682;1;8000;additive;logistic;0.1429443359375;0.0;0.1;0.900634765625;0.2980224609375
9683;9683;1;8000;additive;logistic;0.0086669921875;0.0;0.1;0.903564453125;0.2980224609375
9684;9684;1;8000;additive;logistic;0.1429443359375;0.0;0.1;0.903564453125;0.0907470703125
9685;9685;1;8000;additive;logistic;0.0086669921875;0.0;0.1;0.903564453125;0.0907470703125
9686;9686;1;8000;additive;logistic;0.1429443359375;0.0;0.1;0.900634765625;0.0907470703125
9687;9687;1;8000;additive;logistic;0.0086669921875;0.0;0.1;0.900634765625;0.2980224609375
9688;9688;1;8000;additive;logistic;0.0086669921875;0.0;0.1;0.900634765625;0.0907470703125
9689;9689;1;8000;additive;logistic;0.3929443359375;0.0;0.1;0.403564453125;0.1480224609375
969;969;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.633544921875;0.25070800781249997
9690;9690;1;8000;additive;logistic;0.3929443359375;0.0;0.1;0.400634765625;0.1480224609375
9691;9691;1;8000;additive;logistic;0.2586669921875;0.0;0.1;0.403564453125;0.1480224609375
9692;9692;1;8000;additive;logistic;0.3929443359375;0.0;0.1;0.403564453125;0.24074707031249998
9693;9693;1;8000;additive;logistic;0.2586669921875;0.0;0.1;0.403564453125;0.24074707031249998
9694;9694;1;8000;additive;logistic;0.3929443359375;0.0;0.1;0.400634765625;0.24074707031249998
9695;9695;1;8000;additive;logistic;0.2586669921875;0.0;0.1;0.400634765625;0.1480224609375
9696;9696;1;8000;additive;logistic;0.2586669921875;0.0;0.1;0.400634765625;0.24074707031249998
9697;9697;1;8000;additive;logistic;0.2054443359375;0.0;0.1;0.278564453125;0.0355224609375
9698;9698;1;8000;additive;logistic;0.2054443359375;0.0;0.1;0.275634765625;0.0355224609375
9699;9699;1;8000;additive;logistic;0.3211669921875;0.0;0.1;0.278564453125;0.0355224609375
97;97;1;8000;additive;logistic;0.1881103515625;0.0;0.1;0.313232421875;0.2764892578125
970;970;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.739013671875;0.25070800781249997
9700;9700;1;8000;additive;logistic;0.2054443359375;0.0;0.1;0.278564453125;0.2032470703125
9701;9701;1;8000;additive;logistic;0.3211669921875;0.0;0.1;0.278564453125;0.2032470703125
9702;9702;1;8000;additive;logistic;0.2054443359375;0.0;0.1;0.275634765625;0.2032470703125
9703;9703;1;8000;additive;logistic;0.3211669921875;0.0;0.1;0.275634765625;0.0355224609375
9704;9704;1;8000;additive;logistic;0.3211669921875;0.0;0.1;0.275634765625;0.2032470703125
9705;9705;1;8000;additive;logistic;0.4554443359375;0.0;0.1;0.778564453125;0.1855224609375
9706;9706;1;8000;additive;logistic;0.4554443359375;0.0;0.1;0.775634765625;0.1855224609375
9707;9707;1;8000;additive;logistic;0.0711669921875;0.0;0.1;0.778564453125;0.1855224609375
9708;9708;1;8000;additive;logistic;0.4554443359375;0.0;0.1;0.778564453125;0.0532470703125
9709;9709;1;8000;additive;logistic;0.0711669921875;0.0;0.1;0.778564453125;0.0532470703125
971;971;1;8000;additive;logistic;0.2730712890625;0.0;0.1;0.633544921875;0.25070800781249997
9710;9710;1;8000;additive;logistic;0.4554443359375;0.0;0.1;0.775634765625;0.0532470703125
9711;9711;1;8000;additive;logistic;0.0711669921875;0.0;0.1;0.775634765625;0.1855224609375
9712;9712;1;8000;additive;logistic;0.0711669921875;0.0;0.1;0.775634765625;0.0532470703125
9713;9713;1;8000;additive;logistic;0.0804443359375;0.0;0.1;0.528564453125;0.1105224609375
9714;9714;1;8000;additive;logistic;0.0804443359375;0.0;0.1;0.025634765625;0.1105224609375
9715;9715;1;8000;additive;logistic;0.1961669921875;0.0;0.1;0.528564453125;0.1105224609375
9716;9716;1;8000;additive;logistic;0.0804443359375;0.0;0.1;0.528564453125;0.1282470703125
9717;9717;1;8000;additive;logistic;0.1961669921875;0.0;0.1;0.528564453125;0.1282470703125
9718;9718;1;8000;additive;logistic;0.0804443359375;0.0;0.1;0.025634765625;0.1282470703125
9719;9719;1;8000;additive;logistic;0.1961669921875;0.0;0.1;0.025634765625;0.1105224609375
972;972;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.633544921875;0.0120849609375
9720;9720;1;8000;additive;logistic;0.1961669921875;0.0;0.1;0.025634765625;0.1282470703125
9721;9721;1;8000;additive;logistic;0.3304443359375;0.0;0.1;0.028564453125;0.2605224609375
9722;9722;1;8000;additive;logistic;0.3304443359375;0.0;0.1;0.525634765625;0.2605224609375
9723;9723;1;8000;additive;logistic;0.4461669921875;0.0;0.1;0.028564453125;0.2605224609375
9724;9724;1;8000;additive;logistic;0.3304443359375;0.0;0.1;0.028564453125;0.2782470703125
9725;9725;1;8000;additive;logistic;0.4461669921875;0.0;0.1;0.028564453125;0.2782470703125
9726;9726;1;8000;additive;logistic;0.3304443359375;0.0;0.1;0.525634765625;0.2782470703125
9727;9727;1;8000;additive;logistic;0.4461669921875;0.0;0.1;0.525634765625;0.2605224609375
