iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
5377;5377;1;8000;additive;logistic;0.36292248789600906;0.0;0.1;0.00584497579201898;0.2273534927375988
5378;5378;1;8000;additive;logistic;0.3474224878960126;0.0;0.1;0.004844975792019812;0.15265349273760334
5379;5379;1;8000;additive;logistic;0.33192248789601153;0.0;0.1;0.003844975792019034;0.07795349273760781
538;538;1;8000;additive;logistic;0.15510155878448795;0.0;0.1;0.513796882431018;0.12606093527069245
5380;5380;1;8000;additive;logistic;0.3164224878960106;0.0;0.1;0.0028449757920179786;0.0032534927375906407
5381;5381;1;8000;additive;logistic;0.3009224878960095;0.0;0.1;0.0018449757920188659;0.07144650726240494
5382;5382;1;8000;additive;logistic;0.28542248789601304;0.0;0.1;8.449757920159784E-4;0.14614650726240047
5383;5383;1;8000;additive;logistic;0.26992248789601203;0.0;0.1;1.550242079850772E-4;0.220846507262396
5384;5384;1;8000;additive;logistic;0.254422487896011;0.0;0.1;0.001155024207984301;0.2955465072624131
5385;5385;1;8000;additive;logistic;0.23892248789601;0.0;0.1;0.002155024207979306;0.22975349273759124
5386;5386;1;8000;additive;logistic;0.223422487896009;0.0;0.1;0.0031550242079809165;0.15505349273759575
5387;5387;1;8000;additive;logistic;0.20792248789601248;0.0;0.1;0.004155024207980251;0.08035349273760022
5388;5388;1;8000;additive;logistic;0.19242248789601146;0.0;0.1;0.005155024207980807;0.005653492737604765
5389;5389;1;8000;additive;logistic;0.17692248789601045;0.0;0.1;0.006155024207980031;0.06904650726241252
539;539;1;8000;additive;logistic;0.1556015587844879;0.0;0.1;0.2647968824310148;0.13536093527069307
5390;5390;1;8000;additive;logistic;0.16142248789600944;0.0;0.1;0.00715502420798092;0.14374650726240806
5391;5391;1;8000;additive;logistic;0.14592248789601292;0.0;0.1;0.0081550242079802;0.21844650726240358
5392;5392;1;8000;additive;logistic;0.1304224878960119;0.0;0.1;0.009155024207981088;0.29314650726239905
5393;5393;1;8000;additive;logistic;0.11492248789601092;0.0;0.1;0.01015502420798059;0.23215349273758368
5394;5394;1;8000;additive;logistic;0.09942248789600991;0.0;0.1;0.011155024207980924;0.15745349273758816
5395;5395;1;8000;additive;logistic;0.08392248789600887;0.0;0.1;0.012155024207980647;0.08275349273759262
5396;5396;1;8000;additive;logistic;0.06842248789601238;0.0;0.1;0.013155024207980648;0.008053492737597156
5397;5397;1;8000;additive;logistic;0.052922487896011394;0.0;0.1;0.01415502420798076;0.06664650726239842
5398;5398;1;8000;additive;logistic;0.03742248789601038;0.0;0.1;0.015155024207980261;0.14134650726241565
5399;5399;1;8000;additive;logistic;0.02192248789600934;0.0;0.1;0.016155024207980484;0.21604650726241117
54;54;1;8000;additive;logistic;0.08689844121551216;0.0;0.1;0.9702031175689758;0.1751390647293073
540;540;1;8000;additive;logistic;0.15610155878448784;0.0;0.1;0.015796882431011794;0.144660935270693
5400;5400;1;8000;additive;logistic;0.006422487896013074;0.0;0.1;0.01715502420798054;0.2907465072624067
5401;5401;1;8000;additive;logistic;0.009077512103988022;0.0;0.1;0.01815502420798043;0.2345534927375978
5402;5402;1;8000;additive;logistic;0.024577512103989174;0.0;0.1;0.019155024207980487;0.15985349273758057
5403;5403;1;8000;additive;logistic;0.04007751210399016;0.0;0.1;0.020155024207980543;0.08515349273758503
5404;5404;1;8000;additive;logistic;0.055577512103991145;0.0;0.1;0.021155024207980544;0.010453492737589514
5405;5405;1;8000;additive;logistic;0.07107751210398763;0.0;0.1;0.022155024207980267;0.06424650726240598
5406;5406;1;8000;additive;logistic;0.08657751210398867;0.0;0.1;0.023155024207980268;0.13894650726240151
5407;5407;1;8000;additive;logistic;0.10207751210398969;0.0;0.1;0.024155024207980713;0.21364650726241877
5408;5408;1;8000;additive;logistic;0.11757751210399073;0.0;0.1;0.025155024207980492;0.2883465072624143
5409;5409;1;8000;additive;logistic;0.1330775121039872;0.0;0.1;0.02615502420798027;0.23695349273759023
541;541;1;8000;additive;logistic;0.15660155878448795;0.0;0.1;0.23320311756899154;0.1539609352706929
5410;5410;1;8000;additive;logistic;0.1485775121039882;0.0;0.1;0.027155024207980383;0.16225349273759468
5411;5411;1;8000;additive;logistic;0.16407751210398921;0.0;0.1;0.028155024207980717;0.08755349273759916
5412;5412;1;8000;additive;logistic;0.17957751210399026;0.0;0.1;0.029155024207980607;0.012853492737603622
5413;5413;1;8000;additive;logistic;0.19507751210399127;0.0;0.1;0.030155024207980663;0.06184650726239186
5414;5414;1;8000;additive;logistic;0.21057751210398776;0.0;0.1;0.03115502420798033;0.1365465072623874
5415;5415;1;8000;additive;logistic;0.22607751210398877;0.0;0.1;0.03215502420798039;0.21124650726238292
5416;5416;1;8000;additive;logistic;0.24157751210398978;0.0;0.1;0.03315502420798061;0.2859465072624002
5417;5417;1;8000;additive;logistic;0.2570775121039908;0.0;0.1;0.0341550242079805;0.2393534927376043
5418;5418;1;8000;additive;logistic;0.2725775121039873;0.0;0.1;0.03515502420798067;0.16465349273760882
5419;5419;1;8000;additive;logistic;0.2880775121039883;0.0;0.1;0.03615502420798039;0.08995349273761329
542;542;1;8000;additive;logistic;0.15710155878448795;0.0;0.1;0.4822031175689947;0.16326093527069285
5420;5420;1;8000;additive;logistic;0.3035775121039848;0.0;0.1;0.03715502420798039;0.015253492737617745
5421;5421;1;8000;additive;logistic;0.3190775121039904;0.0;0.1;0.038155024207980615;0.05944650726239945
5422;5422;1;8000;additive;logistic;0.33457751210399134;0.0;0.1;0.03915502420798056;0.134146507262395
5423;5423;1;8000;additive;logistic;0.35007751210398785;0.0;0.1;0.04015502420798034;0.2088465072623905
5424;5424;1;8000;additive;logistic;0.36557751210398887;0.0;0.1;0.04115502420798034;0.28354650726238606
5425;5425;1;8000;additive;logistic;0.3810775121039899;0.0;0.1;0.04215502420798051;0.24175349273759672
5426;5426;1;8000;additive;logistic;0.3965775121039909;0.0;0.1;0.043155024207980675;0.16705349273760123
5427;5427;1;8000;additive;logistic;0.41207751210398735;0.0;0.1;0.0441550242079804;0.0923534927376057
5428;5428;1;8000;additive;logistic;0.4275775121039884;0.0;0.1;0.0451550242079804;0.017653492737610153
5429;5429;1;8000;additive;logistic;0.4430775121039848;0.0;0.1;0.046155024207980455;0.057046507262385346
543;543;1;8000;additive;logistic;0.1576015587844879;0.0;0.1;0.7312031175689797;0.1725609352706928
5430;5430;1;8000;additive;logistic;0.4585775121039904;0.0;0.1;0.04715502420798057;0.13174650726240256
5431;5431;1;8000;additive;logistic;0.4740775121039915;0.0;0.1;0.04815502420798057;0.2064465072623981
5432;5432;1;8000;additive;logistic;0.4895775121039878;0.0;0.1;0.0491550242079804;0.28114650726239365
5433;5433;1;8000;additive;logistic;0.49492248789601134;0.0;0.1;0.050155024207980514;0.24415349273761083
5434;5434;1;8000;additive;logistic;0.4794224878960101;0.0;0.1;0.05115502420798057;0.16945349273759364
5435;5435;1;8000;additive;logistic;0.4639224878960091;0.0;0.1;0.05215502420798057;0.0947534927375981
5436;5436;1;8000;additive;logistic;0.4484224878960126;0.0;0.1;0.05315502420798057;0.020053492737602596
5437;5437;1;8000;additive;logistic;0.4329224878960115;0.0;0.1;0.05415502420798041;0.054646507262392924
5438;5438;1;8000;additive;logistic;0.41742248789601505;0.0;0.1;0.05515502420798035;0.12934650726238844
5439;5439;1;8000;additive;logistic;0.4019224878960095;0.0;0.1;0.056155024207980686;0.2040465072624057
544;544;1;8000;additive;logistic;0.15810155878448787;0.0;0.1;0.9802031175689829;0.18186093527069272
5440;5440;1;8000;additive;logistic;0.3864224878960085;0.0;0.1;0.057155024207980465;0.2787465072624012
5441;5441;1;8000;additive;logistic;0.370922487896012;0.0;0.1;0.058155024207980466;0.2465534927376033
5442;5442;1;8000;additive;logistic;0.355422487896011;0.0;0.1;0.05915502420798041;0.17185349273760775
5443;5443;1;8000;additive;logistic;0.33992248789601;0.0;0.1;0.060155024207980634;0.09715349273759051
5444;5444;1;8000;additive;logistic;0.32442248789600897;0.0;0.1;0.06115502420798058;0.02245349273759497
5445;5445;1;8000;additive;logistic;0.30892248789601245;0.0;0.1;0.06215502420798058;0.052246507262400516
5446;5446;1;8000;additive;logistic;0.29342248789601144;0.0;0.1;0.06315502420798047;0.12694650726239604
5447;5447;1;8000;additive;logistic;0.277922487896015;0.0;0.1;0.06415502420798047;0.20164650726239156
5448;5448;1;8000;additive;logistic;0.2624224878960094;0.0;0.1;0.06515502420798064;0.2763465072624088
5449;5449;1;8000;additive;logistic;0.2469224878960084;0.0;0.1;0.06615502420798058;0.2489534927375957
545;545;1;8000;additive;logistic;0.15860155878448784;0.0;0.1;0.770796882431014;0.19116093527069264
5450;5450;1;8000;additive;logistic;0.2314224878960119;0.0;0.1;0.06715502420798058;0.17425349273760016
5451;5451;1;8000;additive;logistic;0.2159224878960109;0.0;0.1;0.06815502420798042;0.09955349273760465
5452;5452;1;8000;additive;logistic;0.2004224878960099;0.0;0.1;0.06915502420798064;0.024853492737587395
5453;5453;1;8000;additive;logistic;0.18492248789600885;0.0;0.1;0.07015502420798059;0.04984650726240811
5454;5454;1;8000;additive;logistic;0.16942248789601239;0.0;0.1;0.07115502420798048;0.12454650726240363
5455;5455;1;8000;additive;logistic;0.15392248789601137;0.0;0.1;0.07215502420798048;0.19924650726239915
5456;5456;1;8000;additive;logistic;0.13842248789601488;0.0;0.1;0.07315502420798042;0.27394650726239467
5457;5457;1;8000;additive;logistic;0.12292248789600932;0.0;0.1;0.0741550242079807;0.2513534927375881
5458;5458;1;8000;additive;logistic;0.10742248789600833;0.0;0.1;0.07515502420798059;0.17665349273759257
5459;5459;1;8000;additive;logistic;0.09192248789601182;0.0;0.1;0.07615502420798043;0.10195349273759703
546;546;1;8000;additive;logistic;0.15910155878448784;0.0;0.1;0.5217968824310107;0.2004609352706926
5460;5460;1;8000;additive;logistic;0.0764224878960108;0.0;0.1;0.07715502420798043;0.02725349273760152
5461;5461;1;8000;additive;logistic;0.060922487896009764;0.0;0.1;0.0781550242079807;0.0474465072624157
5462;5462;1;8000;additive;logistic;0.04542248789600875;0.0;0.1;0.07915502420798054;0.12214650726241122
5463;5463;1;8000;additive;logistic;0.02992248789601229;0.0;0.1;0.0801550242079806;0.19684650726240674
5464;5464;1;8000;additive;logistic;0.014422487896011221;0.0;0.1;0.08115502420798054;0.27154650726240226
5465;5465;1;8000;additive;logistic;0.0010775121039844349;0.0;0.1;0.08215502420798032;0.2537534927376022
5466;5466;1;8000;additive;logistic;0.016577512103990666;0.0;0.1;0.08315502420798065;0.17905349273758497
5467;5467;1;8000;additive;logistic;0.032077512103991734;0.0;0.1;0.0841550242079806;0.10435349273758944
5468;5468;1;8000;additive;logistic;0.04757751210398825;0.0;0.1;0.08515502420798043;0.029653492737593944
5469;5469;1;8000;additive;logistic;0.06307751210398924;0.0;0.1;0.08615502420798044;0.04504650726240157
547;547;1;8000;additive;logistic;0.1596015587844879;0.0;0.1;0.2727968824310075;0.2097609352706925
5470;5470;1;8000;additive;logistic;0.07857751210398572;0.0;0.1;0.08715502420798038;0.11974650726239709
5471;5471;1;8000;additive;logistic;0.09407751210399129;0.0;0.1;0.08815502420798055;0.19444650726241433
5472;5472;1;8000;additive;logistic;0.10957751210398778;0.0;0.1;0.08915502420798055;0.26914650726240985
5473;5473;1;8000;additive;logistic;0.12507751210398876;0.0;0.1;0.0901550242079805;0.25615349273759463
5474;5474;1;8000;additive;logistic;0.14057751210398528;0.0;0.1;0.09115502420798033;0.18145349273759911
5475;5475;1;8000;additive;logistic;0.15607751210399082;0.0;0.1;0.09215502420798072;0.10675349273758188
5476;5476;1;8000;additive;logistic;0.17157751210399183;0.0;0.1;0.09315502420798055;0.03205349273758635
5477;5477;1;8000;additive;logistic;0.18707751210398832;0.0;0.1;0.09415502420798044;0.042646507262409164
5478;5478;1;8000;additive;logistic;0.20257751210398933;0.0;0.1;0.09515502420798044;0.11734650726240468
5479;5479;1;8000;additive;logistic;0.21807751210398585;0.0;0.1;0.09615502420798044;0.19204650726240022
548;548;1;8000;additive;logistic;0.16010155878448787;0.0;0.1;0.02379688243100425;0.21906093527069315
5480;5480;1;8000;additive;logistic;0.23357751210399136;0.0;0.1;0.09715502420798061;0.26674650726241744
5481;5481;1;8000;additive;logistic;0.24907751210398787;0.0;0.1;0.09815502420798056;0.25855349273758704
5482;5482;1;8000;additive;logistic;0.2645775121039889;0.0;0.1;0.0991550242079805;0.18385349273759152
5483;5483;1;8000;additive;logistic;0.28007751210398535;0.0;0.1;0.10015502420798045;0.10915349273759598
5484;5484;1;8000;additive;logistic;0.2955775121039909;0.0;0.1;0.10115502420798067;0.034453492737600476
5485;5485;1;8000;additive;logistic;0.3110775121039919;0.0;0.1;0.10215502420798067;0.040246507262395044
5486;5486;1;8000;additive;logistic;0.32657751210398844;0.0;0.1;0.1031550242079805;0.11494650726239056
5487;5487;1;8000;additive;logistic;0.3420775121039894;0.0;0.1;0.10415502420798045;0.1896465072623861
5488;5488;1;8000;additive;logistic;0.3575775121039859;0.0;0.1;0.1051550242079804;0.2643465072623816
5489;5489;1;8000;additive;logistic;0.3730775121039914;0.0;0.1;0.10615502420798062;0.26095349273760116
549;549;1;8000;additive;logistic;0.16060155878448784;0.0;0.1;0.2252031175689987;0.22836093527069304
5490;5490;1;8000;additive;logistic;0.38857751210398794;0.0;0.1;0.10715502420798051;0.18625349273760564
5491;5491;1;8000;additive;logistic;0.404077512103989;0.0;0.1;0.10815502420798051;0.1115534927376101
5492;5492;1;8000;additive;logistic;0.4195775121039855;0.0;0.1;0.10915502420798046;0.03685349273761458
5493;5493;1;8000;additive;logistic;0.435077512103991;0.0;0.1;0.11015502420798068;0.037846507262402636
5494;5494;1;8000;additive;logistic;0.450577512103992;0.0;0.1;0.11115502420798051;0.11254650726239815
5495;5495;1;8000;additive;logistic;0.46607751210398857;0.0;0.1;0.11215502420798051;0.1872465072623937
5496;5496;1;8000;additive;logistic;0.48157751210398947;0.0;0.1;0.1131550242079804;0.26194650726238916
5497;5497;1;8000;additive;logistic;0.4970775121039857;0.0;0.1;0.11415502420798035;0.26335349273761527
5498;5498;1;8000;additive;logistic;0.4874224878960084;0.0;0.1;0.11515502420798063;0.18865349273759804
5499;5499;1;8000;additive;logistic;0.471922487896012;0.0;0.1;0.11615502420798057;0.11395349273760252
55;55;1;8000;additive;logistic;0.08639844121551218;0.0;0.1;0.7807968824310232;0.16583906472930718
550;550;1;8000;additive;logistic;0.16110155878448795;0.0;0.1;0.4742031175690019;0.23766093527069299
5500;5500;1;8000;additive;logistic;0.456422487896011;0.0;0.1;0.11715502420798041;0.03925349273760701
5501;5501;1;8000;additive;logistic;0.44092248789601446;0.0;0.1;0.11815502420798046;0.03544650726238851
5502;5502;1;8000;additive;logistic;0.42542248789600895;0.0;0.1;0.11915502420798063;0.11014650726240574
5503;5503;1;8000;additive;logistic;0.4099224878960079;0.0;0.1;0.12015502420798058;0.1848465072624013
5504;5504;1;8000;additive;logistic;0.3944224878960114;0.0;0.1;0.12115502420798052;0.25954650726239675
5505;5505;1;8000;additive;logistic;0.37892248789601046;0.0;0.1;0.12215502420798047;0.2657534927376077
5506;5506;1;8000;additive;logistic;0.3634224878960139;0.0;0.1;0.12315502420798041;0.19105349273761216
5507;5507;1;8000;additive;logistic;0.3479224878960084;0.0;0.1;0.12415502420798064;0.11635349273759492
5508;5508;1;8000;additive;logistic;0.3324224878960119;0.0;0.1;0.12515502420798058;0.0416534927375994
5509;5509;1;8000;additive;logistic;0.3169224878960109;0.0;0.1;0.12615502420798053;0.0330465072623961
551;551;1;8000;additive;logistic;0.16160155878448795;0.0;0.1;0.723203117568987;0.24696093527069224
5510;5510;1;8000;additive;logistic;0.3014224878960144;0.0;0.1;0.12715502420798042;0.10774650726239161
5511;5511;1;8000;additive;logistic;0.2859224878960088;0.0;0.1;0.12815502420798064;0.18244650726240888
5512;5512;1;8000;additive;logistic;0.2704224878960078;0.0;0.1;0.12915502420798058;0.25714650726240434
5513;5513;1;8000;additive;logistic;0.25492248789601135;0.0;0.1;0.13015502420798053;0.2681534927376001
5514;5514;1;8000;additive;logistic;0.23942248789601034;0.0;0.1;0.13115502420798048;0.19345349273760457
5515;5515;1;8000;additive;logistic;0.22392248789601382;0.0;0.1;0.13215502420798042;0.11875349273760906
5516;5516;1;8000;additive;logistic;0.2084224878960083;0.0;0.1;0.1331550242079806;0.04405349273759183
5517;5517;1;8000;additive;logistic;0.1929224878960118;0.0;0.1;0.1341550242079806;0.030646507262403692
5518;5518;1;8000;additive;logistic;0.17742248789601078;0.0;0.1;0.13515502420798053;0.1053465072623992
5519;5519;1;8000;additive;logistic;0.1619224878960143;0.0;0.1;0.13615502420798042;0.18004650726239474
552;552;1;8000;additive;logistic;0.1621015587844879;0.0;0.1;0.97220311756899;0.2562609352706928
5520;5520;1;8000;additive;logistic;0.14642248789600876;0.0;0.1;0.13715502420798065;0.25474650726241194
5521;5521;1;8000;additive;logistic;0.13092248789600774;0.0;0.1;0.1381550242079806;0.2705534927375925
5522;5522;1;8000;additive;logistic;0.11542248789601126;0.0;0.1;0.13915502420798048;0.19585349273759697
5523;5523;1;8000;additive;logistic;0.09992248789601024;0.0;0.1;0.14015502420798048;0.12115349273760147
5524;5524;1;8000;additive;logistic;0.08442248789601375;0.0;0.1;0.14115502420798043;0.04645349273760595
5525;5525;1;8000;additive;logistic;0.06892248789600822;0.0;0.1;0.1421550242079806;0.028246507262411267
5526;5526;1;8000;additive;logistic;0.05342248789601167;0.0;0.1;0.1431550242079806;0.1029465072624068
5527;5527;1;8000;additive;logistic;0.03792248789601069;0.0;0.1;0.14415502420798054;0.17764650726240233
5528;5528;1;8000;additive;logistic;0.02242248789601417;0.0;0.1;0.14515502420798043;0.2523465072623978
5529;5529;1;8000;additive;logistic;0.006922487896012991;0.0;0.1;0.14615502420798038;0.27295349273760666
553;553;1;8000;additive;logistic;0.16260155878448787;0.0;0.1;0.7787968824310249;0.26556093527069274
5530;5530;1;8000;additive;logistic;0.00857751210399224;0.0;0.1;0.1471550242079806;0.19825349273758938
5531;5531;1;8000;additive;logistic;0.02407751210398887;0.0;0.1;0.14815502420798055;0.12355349273759388
5532;5532;1;8000;additive;logistic;0.039577512103989854;0.0;0.1;0.1491550242079805;0.048853492737598356
5533;5533;1;8000;additive;logistic;0.05507751210398634;0.0;0.1;0.15015502420798044;0.025846507262397143
5534;5534;1;8000;additive;logistic;0.07057751210399182;0.0;0.1;0.15115502420798071;0.10054650726241439
5535;5535;1;8000;additive;logistic;0.08607751210398837;0.0;0.1;0.1521550242079806;0.1752465072624099
5536;5536;1;8000;additive;logistic;0.10157751210398938;0.0;0.1;0.15315502420798044;0.24994650726240542
