iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
6812;6812;1;1947.0;51.0;14369;[0.0016702623703806806, 0.007168209339550421, 0.018790451666782657, 0.9723710766232863];0.0;0.0;0.16908100374756305;0.36032972754084713;40.66035615903287;5.180429449779142
6813;6813;1;1984.0;51.0;14343;[0.011782751167817053, 0.03576657603011922, 0.06253921773687512, 0.8899114550651885];0.0;0.0;0.132132522717495;0.4353172659761147;37.777279292032674;6.523296364026278
6814;6814;1;1973.0;51.0;14436;[0.04031587697423109, 0.08818232197284566, 0.11796896647270712, 0.7535328345802161];0.0;0.0;0.10418049717516763;0.5107684940699656;34.413083645235076;7.817397634361477
6815;6815;1;1959.0;51.0;14566;[0.00473705890429768, 0.013799258547301936, 0.027255251956611288, 0.9542084305917891];0.0;0.0;0.1498475385166129;0.42018207735095525;40.126158109487314;5.745505901467515
6816;6816;1;1990.0;51.0;14635;[1.366586949094636E-4, 0.0024598565083703452, 0.003894772804919713, 0.9935087119918005];0.0;0.0;0.19195341058150545;0.37441593180269617;43.26003450651931;5.012574999181276
6817;6817;1;1940.0;51.0;14965;[1.3364517206815904E-4, 6.682258603407952E-4, 0.002071500167056465, 0.9971266288005346];0.0;0.0;0.1914326696080326;0.3724596865936745;45.471332097137186;5.1329568871009075
6818;6818;1;1948.0;51.0;15085;[2.651640702684786E-4, 0.0019887305270135896, 0.003447132913490222, 0.9942989724892277];0.0;0.0;0.18864209341683597;0.3921534441581229;44.29017828362205;5.161840166409432
6819;6819;1;1946.0;51.0;14661;[0.0, 2.728326853557056E-4, 0.0012959552554396017, 0.9984312120592047];0.0;0.0;0.20621744836763772;0.3736858820444691;45.565711650861125;5.005133070253517
682;682;1;2025.0;51.0;14379;[0.059322623270046594, 0.44105987899019405, 0.3864663745740316, 0.1131511231657278];0.0;0.0;0.12978431035777066;0.02313942545155132;24.976865215502187;4.118046098423276
6820;6820;1;1949.0;51.0;14616;[0.0, 0.0, 0.0, 1.0];0.0;0.0;0.17996553550368266;0.4321330314689964;51.84077397487092;5.4829321320837865
6821;6821;1;1994.0;51.0;14807;[7.428918754643075E-4, 0.0031066387519416492, 0.004254744377659215, 0.9918957249949348];0.0;0.0;0.17203144625550545;0.4375272565462107;46.285247465178784;5.6836626586703245
6822;6822;1;1996.0;51.0;15008;[0.03971215351812367, 0.06030117270788912, 0.06429904051172708, 0.8356876332622601];0.0;0.0;0.09019368134631407;0.5839377681348715;37.768308600744824;8.91845590859573
6823;6823;1;1936.0;51.0;14710;[2.0394289598912304E-4, 6.798096532970768E-4, 0.002787219578518015, 0.9963290278721958];0.0;0.0;0.1994758588086525;0.39980932747405595;44.66716870545086;5.262518323360223
6824;6824;1;1984.0;51.0;14449;[1.384178835905599E-4, 0.0012457609523150392, 0.002699148730015918, 0.9959166724340784];0.0;0.0;0.20644107029469314;0.37281719894678905;45.10517202479085;5.284275296134498
6825;6825;1;1925.0;51.0;14685;[2.723867892407218E-4, 6.809669731018045E-4, 8.171603677221655E-4, 0.9982294858699353];0.0;0.0;0.22228703719984275;0.3485435529733704;45.23070955327754;4.948423225139117
6826;6826;1;1972.0;51.0;14522;[0.001377220768489189, 0.0022724142680071615, 0.004613689574438783, 0.9917366753890648];0.0;0.0;0.2068945598743997;0.36277727107457947;43.977770301186396;5.454141380544719
6827;6827;1;1960.0;51.0;14652;[0.0018427518427518428, 0.005733005733005733, 0.009282009282009281, 0.9831422331422331];0.0;0.0;0.2046641648241982;0.36133675433759266;43.33571414056105;5.640004543903302
6828;6828;1;1936.0;51.0;15118;[0.0025135599947082947, 0.007739118931075539, 0.015345945230850642, 0.9744013758433655];0.0;0.0;0.1999241665644869;0.36392244146071545;42.193430178520025;5.727846255321795
6829;6829;1;2002.0;51.0;14346;[0.010246758678377248, 0.025512337933918862, 0.04259026906454761, 0.9216506343231563];0.0;0.0;0.1766859714187502;0.39481784921140894;38.9811671060063;6.400373222735451
683;683;1;1996.0;51.0;14532;[0.06434076520781723, 0.467588769611891, 0.3785439031103771, 0.08952656206991468];0.0;0.0;0.12205343459377442;0.011373280715594665;24.646148050551552;4.020356762038074
6830;6830;1;1974.0;51.0;14357;[0.11325485825729609, 0.16737479974925124, 0.17496691509368253, 0.5444034268997702];0.0;0.0;0.1295772154242455;0.4578702664429167;30.362070531377427;9.243717548097356
6831;6831;1;1990.0;51.0;15010;[0.006262491672218521, 0.01672218520986009, 0.03044636908727515, 0.9465689540306462];0.0;0.0;0.20912790437350642;0.3428447857515479;39.93771748314122;5.999385030478887
6832;6832;1;1966.0;51.0;14732;[0.0028509367363562313, 0.008484930762964974, 0.021246266630464295, 0.9674178658702145];0.0;0.0;0.2334932204574529;0.3124336405488375;40.935619400472895;5.488182498776266
6833;6833;1;1979.0;51.0;14780;[4.7361299052774017E-4, 0.0044654939106901215, 0.014208389715832206, 0.9808525033829499];0.0;0.0;0.26466546688254017;0.2732211039154016;41.68827567685387;5.112438105477553
6834;6834;1;1932.0;51.0;14733;[0.0020362451639177356, 0.008144980655670942, 0.02212719744790606, 0.9676915767325053];0.0;0.0;0.26040455988675765;0.26709352324875235;39.99322333074149;5.077172810334069
6835;6835;1;1927.0;51.0;14713;[0.0024468157411812685, 0.01114660504315911, 0.030992999388296066, 0.9554135798273635];0.0;0.0;0.261328287569285;0.2633661677068625;39.57608700012731;5.414619311842685
6836;6836;1;1986.0;51.0;14861;[0.0044411547002220575, 0.020321647264652448, 0.042998452324877194, 0.9322387457102483];0.0;0.0;0.2506763345320423;0.2730436906657531;38.54938652644948;5.621494526389065
6837;6837;1;1956.0;51.0;14461;[0.016872968674365534, 0.05469884516976696, 0.10891362976281031, 0.8195145563930571];0.0;0.0;0.23458098048439496;0.2826410310313685;35.52078436841661;6.590811056757027
6838;6838;1;1978.0;51.0;14411;[0.1026299354659635, 0.21039483727708, 0.2276733051141489, 0.4593019221428076];0.0;0.0;0.22934124007927334;0.286337504335184;28.75294469402667;7.782557005807553
6839;6839;1;1946.0;51.0;14850;[0.006397306397306397, 0.03521885521885522, 0.08033670033670033, 0.8780471380471381];0.0;0.0;0.2728776780108008;0.23787122010057254;36.39959519324301;5.67239952905508
684;684;1;1984.0;51.0;14907;[0.06943046890722479, 0.47031595894546185, 0.3724424766888039, 0.08781109545850943];0.0;0.0;0.12258851777129812;0.0023615232722603925;24.562222648654842;4.026616296986754
6840;6840;1;1960.0;51.0;14997;[8.001600320064013E-4, 0.011202240448089618, 0.039407881576315265, 0.9485897179435887];0.0;0.0;0.304822132064442;0.18775854388799043;38.28368732038379;4.933267144562788
6841;6841;1;1941.0;51.0;14928;[0.001942658092175777, 0.014670418006430869, 0.04622186495176849, 0.9371650589496249];0.0;0.0;0.30396431320135875;0.17937769229334125;37.688857060993584;4.948879724960895
6842;6842;1;1917.0;51.0;14704;[0.0015642002176278565, 0.00911316648531012, 0.045633841131664854, 0.9436887921653971];0.0;0.0;0.29880482467888064;0.16048644638565024;37.80271809116955;4.826965304388366
6843;6843;1;1941.0;51.0;14990;[0.0011340893929286191, 0.01247498332221481, 0.057104736490994, 0.9292861907938625];0.0;0.0;0.3081312731304271;0.14866566177914664;37.316293998091616;4.9054750113487975
6844;6844;1;2056.0;51.0;14481;[0.0039361922519163045, 0.03494233823630965, 0.11421863130999241, 0.8469028382017817];0.0;0.0;0.3079310028085444;0.14572598056087774;35.037986402213726;5.117273851043912
6845;6845;1;1969.0;51.0;14650;[0.011331058020477815, 0.09372013651877133, 0.23508532423208192, 0.6598634812286689];0.0;0.0;0.31948197437684556;0.14475248605214988;32.030454394750336;5.467804611517563
6846;6846;1;2034.0;51.0;14914;[0.11177417191900228, 0.33485315810647714, 0.3115864288587904, 0.2417862411157302];0.0;0.0;0.3326486954883837;0.1356792943422336;25.74041108495237;5.901540616988248
6847;6847;1;1963.0;51.0;14768;[0.01232394366197183, 0.116738894907909, 0.27221018418201515, 0.598726977248104];0.0;0.0;0.34827234821188635;0.10568361018094817;31.05650794275555;5.188952140628716
6848;6848;1;1974.0;51.0;14945;[0.001873536299765808, 0.052860488457678156, 0.20287721646035464, 0.7423887587822015];0.0;0.0;0.34264503294088466;0.08264280249294721;32.91520029490539;4.726351195305807
6849;6849;1;1943.0;51.0;14961;[0.00180469219971927, 0.04558518815587193, 0.21395628634449568, 0.7386538332999131];0.0;0.0;0.33801207155658414;0.06107342265667849;32.86901085232083;4.587303593758183
685;685;1;1985.0;51.0;14773;[0.05523590333716916, 0.4529885602111961, 0.384620591619847, 0.10715494483178772];0.0;0.0;0.1296856980905566;0.007209589274756337;24.948582455484043;4.0603264009687505
6850;6850;1;1936.0;51.0;14636;[0.001434818256354195, 0.04024323585679147, 0.2102350368953266, 0.7480869089915277];0.0;0.0;0.34899738205026026;0.04344316583957086;32.86675487768774;4.4296674101438125
6851;6851;1;1961.0;51.0;14403;[0.0022911893355550927, 0.07324862875789766, 0.2988960633201416, 0.6255641185864056];0.0;0.0;0.3769159535428431;0.02662728098026108;31.325271590531475;4.345684396083714
6852;6852;1;1997.0;51.0;15065;[0.007965482907401261, 0.1670096249585131, 0.4048456687686691, 0.4201792233654165];0.0;0.0;0.4094150697595596;0.008039926167991603;29.08350489318557;4.377183739287165
6853;6853;1;1969.0;51.0;14774;[0.030797346690131313, 0.3097333152836063, 0.4244618925138757, 0.23500744551238661];0.0;0.0;0.40271228725601915;0.012696117586536267;26.787753702460428;4.434776279041044
6854;6854;1;2034.0;51.0;14749;[0.09458268357176758, 0.44409790494270796, 0.3369719981015662, 0.12434741338395823];0.0;0.0;0.3775884675502105;0.03281179161172277;24.57791143496236;4.640046984889414
6855;6855;1;1984.0;51.0;14927;[0.01942788236082267, 0.2200710122596637, 0.3915053259194748, 0.36899577946003886];0.0;0.0;0.3422163309203445;0.05255001718305946;28.33747235071909;4.743222299558389
6856;6856;1;1968.0;51.0;15054;[0.005314202205393915, 0.1007041317922147, 0.3106815464328418, 0.5833001195695496];0.0;0.0;0.3104629964424197;0.06875984508518505;30.882497324506506;4.672620952104656
6857;6857;1;1964.0;51.0;14901;[0.0022817260586537815, 0.0565733843366217, 0.22495134554727872, 0.7161935440574458];0.0;0.0;0.2866270417704703;0.08486296322511071;32.45677365187275;4.607039983581967
6858;6858;1;1915.0;51.0;15002;[9.332089054792694E-4, 0.032329022796960406, 0.16097853619517397, 0.8057592321023863];0.0;0.0;0.2673856384407238;0.09217098597985003;33.82904884345281;4.58064450043041
6859;6859;1;1987.0;51.0;14542;[0.0017879246321001237, 0.038027781598129556, 0.16964654105350022, 0.7905377527162701];0.0;0.0;0.2673196530999015;0.1166468744197247;33.662800511836934;4.701777021832004
686;686;1;1996.0;51.0;14672;[0.041098691384950925, 0.41466739367502725, 0.4052617230098146, 0.13897219193020718];0.0;0.0;0.1356093487863253;0.01930939713718374;25.5164804100524;4.055589088792373
6860;6860;1;2016.0;51.0;14717;[0.0027858938642386357, 0.06264863762995175, 0.22083305021403818, 0.7137324182917715];0.0;0.0;0.2506675584008846;0.13725370682746538;32.55593915023772;4.77808702086177
6861;6861;1;1977.0;51.0;14936;[0.02236207820032137, 0.165037493304767, 0.31541242635243705, 0.49718800214247455];0.0;0.0;0.2380759009545902;0.1790620010065772;29.736779336209494;5.3232104144220775
6862;6862;1;1970.0;51.0;14861;[0.10066617320503331, 0.3514568333221183, 0.31707152950676265, 0.23080546396608573];0.0;0.0;0.2331292964197808;0.19442092584467854;25.739510713060906;5.728610582196091
6863;6863;1;1987.0;51.0;14676;[0.021327337149086946, 0.15944399018806213, 0.2952439356772963, 0.5239847369855547];0.0;0.0;0.21809142323445987;0.2151892815164814;30.124451291333074;5.500007779180022
6864;6864;1;1946.0;51.0;14596;[0.0031515483694162785, 0.04905453548917511, 0.18272129350506988, 0.7650726226363387];0.0;0.0;0.20545136133242148;0.2120036204074854;33.47090589281929;4.945330151694064
6865;6865;1;1963.0;51.0;14714;[8.155498165012913E-4, 0.02168003262199266, 0.09691450319423678, 0.8805899143672693];0.0;0.0;0.20411908684602625;0.2028588654170469;35.74726918950271;4.876935299500661
6866;6866;1;1953.0;51.0;15024;[3.9936102236421724E-4, 0.01896964856230032, 0.08726038338658147, 0.893370607028754];0.0;0.0;0.1916530389754763;0.22067875519124788;35.98290435396281;4.818638937240192
6867;6867;1;1939.0;51.0;14534;[0.002820971515068116, 0.02848493188385854, 0.10967386817118481, 0.8590202284298886];0.0;0.0;0.17628599549754928;0.24489787712002375;35.13337346774441;4.949232696634206
6868;6868;1;1961.0;51.0;14875;[0.0038991596638655464, 0.05089075630252101, 0.1386890756302521, 0.8065210084033614];0.0;0.0;0.16640569449646908;0.28499628634065494;34.44396824223643;5.4034259071535296
6869;6869;1;1963.0;51.0;14639;[0.008880388004645126, 0.07548329803948357, 0.1907917207459526, 0.7248445932099187];0.0;0.0;0.15425635759913212;0.3171527248757889;32.99272692078343;5.53218016137212
687;687;1;1955.0;51.0;14750;[0.0464406779661017, 0.40684745762711866, 0.4069830508474576, 0.13972881355932204];0.0;0.0;0.1321256804413965;0.03174163690029006;25.505989461434897;4.160351349016416
6870;6870;1;2019.0;51.0;14376;[0.13223427935447968, 0.3187952142459655, 0.29041457985531444, 0.2585559265442404];0.0;0.0;0.14216890488442063;0.3580209666468399;25.781709961227467;6.418327160211224
6871;6871;1;1996.0;51.0;14616;[0.014641488779419815, 0.08107553366174056, 0.19430760810071154, 0.7099753694581281];0.0;0.0;0.1384967501324781;0.36129964108409457;32.77126124845248;5.727481538670258
6872;6872;1;1971.0;51.0;14919;[0.0026141162276291977, 0.023460017427441516, 0.0873382934513037, 0.8865875728936256];0.0;0.0;0.14564623147889244;0.3290472729943117;36.136293374356164;5.106223826362517
6873;6873;1;2000.0;51.0;14643;[0.0011609642832752852, 0.01359011131598716, 0.06084818684695759, 0.9244007375537799];0.0;0.0;0.14108440993890664;0.32503792854192887;37.091200849749995;4.886895691100276
6874;6874;1;1931.0;51.0;14706;[4.7599619203046376E-4, 0.009927920576635387, 0.049843601251189994, 0.9397524819801442];0.0;0.0;0.1453633804647376;0.3247790683339842;37.73475784363769;4.800744040330826
6875;6875;1;1979.0;51.0;14716;[2.718129926610492E-4, 0.010464800217450394, 0.04376189181842892, 0.9455014949714596];0.0;0.0;0.13357168019028443;0.35094283367684276;38.13058904156035;4.90590363521199
6876;6876;1;1956.0;51.0;14883;[0.0022844856547739032, 0.01982127259289122, 0.05442451118726063, 0.9234697305650742];0.0;0.0;0.12122127125033408;0.3722566640616332;37.482030189466826;5.138556004799661
6877;6877;1;1963.0;51.0;14726;[0.009710715740866495, 0.03524378650006791, 0.09167458916202635, 0.8633709085970392];0.0;0.0;0.10507673274587523;0.4474335110962939;35.96207328223608;5.786535661878855
6878;6878;1;1997.0;51.0;14544;[0.12726897689768976, 0.2676017601760176, 0.23404840484048406, 0.3710808580858086];0.0;0.0;0.07072538713842799;0.5436694872817618;27.190458745326342;7.545885302104213
6879;6879;1;1985.0;51.0;14708;[0.005575197171607289, 0.040318194180038076, 0.10327712809355453, 0.8508294805548001];0.0;0.0;0.09474553996408935;0.47698794197656946;35.66027969134361;5.6751244666509635
688;688;1;1993.0;51.0;14384;[0.03921023359288098, 0.3772246941045606, 0.42276140155728587, 0.16080367074527252];0.0;0.0;0.13241343914126216;0.0428152230524639;25.870949180141416;4.181966516178698
6880;6880;1;1980.0;51.0;14501;[0.0016550582718433211, 0.015516171298531136, 0.04447969105578926, 0.9383490793738363];0.0;0.0;0.09856766774804418;0.44252004487040897;38.31840444191781;5.140653759541733
6881;6881;1;2042.0;51.0;14575;[0.0018524871355060034, 0.010222984562607205, 0.028473413379073758, 0.959451114922813];0.0;0.0;0.10606046620014072;0.43235984395356386;39.02306831665343;4.955525234387731
6882;6882;1;1940.0;51.0;14547;[2.0622808826562179E-4, 0.00460576063793222, 0.01746064480648931, 0.9777273664673128];0.0;0.0;0.10742144839748395;0.4111915131098437;40.17905617187076;4.674810378552827
6883;6883;1;1922.0;51.0;15017;[0.0, 0.004395018978491043, 0.01425051608177399, 0.981354464939735];0.0;0.0;0.10072008794261812;0.41882186777191344;40.16974732082383;4.627058863554112
6884;6884;1;1972.0;51.0;14410;[0.0019430950728660653, 0.009854267869535045, 0.02748091603053435, 0.9607217210270645];0.0;0.0;0.08645020979300251;0.47205491101380687;39.436141254717036;5.014812745194605
6885;6885;1;2024.0;51.0;14837;[0.0020893711666779, 0.013008020489317247, 0.030194783311990294, 0.9547078250320146];0.0;0.0;0.07338446708301105;0.5148373321871966;39.40786305881939;5.215077216059058
6886;6886;1;2000.0;51.0;14840;[0.061455525606469004, 0.16037735849056603, 0.21246630727762802, 0.5657008086253369];0.0;0.0;0.04665249098267925;0.6149094942557631;30.64319791079891;7.315059825185866
6887;6887;1;1970.0;51.0;15090;[0.012856196156394963, 0.06964877402253147, 0.14327369118621602, 0.7742213386348575];0.0;0.0;0.05749160834045989;0.5521462143992968;34.02050052023735;5.992820797363832
6888;6888;1;1997.0;51.0;14490;[0.0010351966873706005, 0.014837819185645272, 0.06073153899240856, 0.9233954451345756];0.0;0.0;0.06560723066763767;0.46937376683638427;36.95314894265413;4.794448056288222
6889;6889;1;1946.0;51.0;15135;[0.0012553683515031384, 0.021341261975553354, 0.08331681532870829, 0.8940865543442352];0.0;0.0;0.0653953377351228;0.4530148478677793;36.082452133888665;4.842622676877591
689;689;1;1983.0;51.0;14921;[0.03431405401782722, 0.36545807921721063, 0.42879163594933317, 0.17143623081562898];0.0;0.0;0.12797484025932035;0.05250680063933124;26.070818208984864;4.1421067955630795
6890;6890;1;1937.0;51.0;14630;[0.0012303485987696513, 0.02221462747778537, 0.11182501708817498, 0.86473000683527];0.0;0.0;0.061186373721499585;0.4320724989663932;35.22841777271705;4.736640700456892
6891;6891;1;1967.0;51.0;14862;[0.002825999192571659, 0.04104427398735029, 0.16040909702597228, 0.7957206297941057];0.0;0.0;0.052258050249589266;0.46005228385041713;33.780415496125485;4.828158516928205
6892;6892;1;1971.0;51.0;14866;[0.004843266514193462, 0.06538409794161174, 0.22790259652899234, 0.7018700390152025];0.0;0.0;0.049076257859992374;0.4640640046704127;32.437187890999944;4.92003653106645
6893;6893;1;2005.0;51.0;14773;[0.023014959723820484, 0.1979963446828674, 0.34596899749543086, 0.43301969809788127];0.0;0.0;0.04070726927826158;0.49158407951146876;28.98719676574518;5.161270373418746
6894;6894;1;1986.0;51.0;14828;[0.10729700566495819, 0.4345157809549501, 0.31973293768545996, 0.13845427569463178];0.0;0.0;0.03939605217569056;0.46701810107762126;24.55426268094778;4.927723249065953
6895;6895;1;1991.0;51.0;14506;[0.03233144905556321, 0.2731972976699297, 0.3903901833723976, 0.3040810699021095];0.0;0.0;0.03193240707013668;0.4488542285431097;27.471140448969685;4.817824658963638
