iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
5944;5944;1;2039.0;51.0;14392;[0.012020566981656476, 0.22991939966648137, 0.4447609783212896, 0.31329905503057254];0.0;0.0;0.4684581473223771;0.0;27.93097016394845;4.205947598234563
5945;5945;1;1952.0;51.0;15056;[0.005446333687566419, 0.14924282678002126, 0.412327311370882, 0.4329835281615303];0.0;0.0;0.4900668157573816;0.0;29.269641768916838;4.165521359244023
5946;5946;1;1956.0;51.0;14989;[0.0018013209687103876, 0.0942024151044099, 0.3680699179398225, 0.5359263459870571];0.0;0.0;0.49334384466109255;0.0;30.31672564821728;4.068440568035825
5947;5947;1;1984.0;51.0;14608;[0.0034227820372398684, 0.1144578313253012, 0.39553669222343923, 0.4865826944140197];0.0;0.0;0.5118800649431019;0.0;29.8499330373038;4.087475049815301
5948;5948;1;1956.0;51.0;14887;[0.005037952576073084, 0.12319473366024047, 0.38785517565661315, 0.4839121381070733];0.0;0.0;0.5382891281204494;0.0;29.788674360425208;4.2639596898040955
5949;5949;1;2021.0;51.0;14509;[0.014473774898338962, 0.2392308222482597, 0.43965814322144875, 0.3066372596319526];0.0;0.0;0.5574424184169228;0.0;27.8128941630034;4.254056832642374
595;595;1;2000.0;51.0;14915;[0.05169292658397586, 0.4539054642976869, 0.3887361716392893, 0.10566543747904794];0.0;0.0;0.1991747289467075;0.0;24.976054965689038;3.9950712499567125
5950;5950;1;1966.0;51.0;14467;[0.04292527821939587, 0.39572820902744177, 0.39925347342227135, 0.162093039330891];0.0;0.0;0.5249635625941336;0.0;25.728907877444854;4.297193415711296
5951;5951;1;1993.0;51.0;14931;[0.03897930480208961, 0.35275601098385906, 0.42575848904962826, 0.182506195164423];0.0;0.0;0.5277041909098386;0.0;26.132287914639125;4.2542808328908945
5952;5952;1;1981.0;51.0;14367;[0.010579800932692977, 0.21076077121180484, 0.4506855989420199, 0.3279738289134823];0.0;0.0;0.4709676946299317;0.0;28.136186742588457;4.099700491334479
5953;5953;1;1984.0;51.0;14748;[0.0049498237049091405, 0.15351234065636019, 0.4266341198806618, 0.4149037157580689];0.0;0.0;0.4732354880735816;0.0;29.13303070019684;4.050037752404477
5954;5954;1;1971.0;51.0;14611;[0.002806104989391554, 0.11162822530969817, 0.40113613031277806, 0.4844295393881322];0.0;0.0;0.4238687237435822;0.0;29.84744073038265;4.030115559624694
5955;5955;1;1965.0;51.0;15020;[0.0062583222370173105, 0.1648468708388815, 0.4414114513981358, 0.38748335552596536];0.0;0.0;0.4254642810774736;0.0;28.845448533189394;4.07813869261918
5956;5956;1;1937.0;51.0;14479;[0.010014503764072105, 0.20878513709510324, 0.4492713585192348, 0.33192900062158986];0.0;0.0;0.4310286663593032;0.0;28.185706089955378;4.064034762571557
5957;5957;1;1979.0;51.0;14913;[0.023000067055589084, 0.3205257158184135, 0.44913833568027894, 0.2073358814457185];0.0;0.0;0.4040787309629441;0.0;26.651180651393698;4.1178750816168606
5958;5958;1;2002.0;51.0;14955;[0.05456369107321966, 0.42480775660314274, 0.3983283182881979, 0.12230023403543966];0.0;0.0;0.40223114665192033;0.0;25.21958229367222;4.1277108127925475
5959;5959;1;2026.0;51.0;14920;[0.03418230563002681, 0.3839812332439678, 0.4239946380697051, 0.15784182305630026];0.0;0.0;0.36598872865039134;0.0;25.912478327140132;4.090745171580299
596;596;1;2003.0;51.0;14418;[0.03953391593841032, 0.3877098071854626, 0.4309196837286725, 0.14183659314745456];0.0;0.0;0.21267403875706117;0.0;25.691211642245786;4.045361486820609
5960;5960;1;2001.0;52.0;14967;[0.02345159350571257, 0.32491481258769295, 0.44952228235451325, 0.20211131155208126];0.0;0.0;0.34978498652533846;0.0;26.58088596169283;4.077661014082978
5961;5961;1;1942.0;51.0;14574;[0.017496912309592424, 0.2868121311925346, 0.4523809523809524, 0.24331000411692055];0.0;0.0;0.3325346582005582;0.0;27.123305742076354;4.114430965400038
5962;5962;1;1985.0;51.0;14549;[0.013059316791532063, 0.24592755515843012, 0.46649254244277955, 0.2745205856072582];0.0;0.0;0.30807603704853137;0.0;27.593375912197196;4.061075195178677
5963;5963;1;1940.0;51.0;14435;[0.01489435400069276, 0.27107724281260825, 0.4621406304121926, 0.2518877727745064];0.0;0.0;0.30240542770610046;0.0;27.312637499181807;4.041997279566175
5964;5964;1;1995.0;51.0;15026;[0.019566085451883403, 0.30620258219086915, 0.4496872088380141, 0.22454412351923334];0.0;0.0;0.27734384212526236;0.0;26.84903339526013;4.090868122919209
5965;5965;1;1975.0;51.0;14759;[0.02805068094044312, 0.3567992411409987, 0.44820109763534116, 0.16694898028321703];0.0;0.0;0.26509733162552024;0.0;26.13359553200452;4.022847503043927
5966;5966;1;1980.0;51.0;14331;[0.05240387970134673, 0.43486148907961764, 0.40143744330472403, 0.11129718791431163];0.0;0.0;0.2474678139962639;0.0;25.092495962741033;4.041515114420337
5967;5967;1;2048.0;51.0;14428;[0.053507069586914334, 0.43491821458275576, 0.4005406154699196, 0.11103410036041031];0.0;0.0;0.24212789770128354;0.0;25.10146565900368;4.060288641330045
5968;5968;1;1981.0;51.0;14830;[0.03749157113958193, 0.4014834794335806, 0.42643290627107217, 0.13459204315576534];0.0;0.0;0.2096459437731041;0.0;25.611447241108042;3.9815813598611625
5969;5969;1;1983.0;51.0;14839;[0.027158164296785497, 0.35528000539119886, 0.4451108565267201, 0.1724509737852955];0.0;0.0;0.1922603061888432;0.0;26.181820320243006;4.009034597811559
597;597;1;1988.0;51.0;14574;[0.044462741869081925, 0.41128036228900783, 0.41704405104981473, 0.12721284479209552];0.0;0.0;0.1962453648286982;0.0;25.41948321685265;4.042978355008512
5970;5970;1;2005.0;51.0;14968;[0.029863709246392305, 0.3642437199358632, 0.43980491715660075, 0.16608765366114378];0.0;0.0;0.17669200862060122;0.0;26.061754051301936;4.034647127681365
5971;5971;1;1978.0;51.0;14614;[0.02826057205419461, 0.3706719583960586, 0.4356781168742302, 0.16538935267551663];0.0;0.0;0.16211567476201746;0.0;26.07718628033142;4.021544451104885
5972;5972;1;1933.0;51.0;14449;[0.04768496089694788, 0.4086788013011281, 0.4087480102429234, 0.13488822755900062];0.0;0.0;0.13792201917819047;0.0;25.435684775617794;4.098558659176147
5973;5973;1;1950.0;51.0;14645;[0.04609081597814954, 0.4396039603960396, 0.40170706725844996, 0.11259815636736087];0.0;0.0;0.13001126103016264;0.0;25.16399800898826;3.983709119612365
5974;5974;1;2012.0;51.0;14822;[0.06308190527594117, 0.47038186479557414, 0.37538793685062743, 0.09114829307785724];0.0;0.0;0.10792060597283364;0.0;24.663239196900463;4.018914884165955
5975;5975;1;2032.0;51.0;14990;[0.05690460306871248, 0.461707805203469, 0.38525683789192794, 0.09613075383589059];0.0;0.0;0.09614207749752571;0.0;24.81085351059647;3.971409277345637
5976;5976;1;1961.0;51.0;14551;[0.05834650539481823, 0.46306095800975877, 0.3789430279705862, 0.09964950862483678];0.0;0.0;0.07534589103526809;0.0;24.81835623694707;4.007599007659012
5977;5977;1;1931.0;51.0;14793;[0.06266477387953762, 0.47339958088285, 0.3736902589062394, 0.09024538633137294];0.0;0.0;0.0605480602812093;0.0;24.62584273582451;4.000178556665318
5978;5978;1;1972.0;51.0;14464;[0.05378871681415929, 0.45754977876106195, 0.39180033185840707, 0.09686117256637168];0.0;0.0;0.04781323867186483;0.0;24.913271336496294;3.9723784356355036
5979;5979;1;1978.0;51.0;14463;[0.06229689552651594, 0.46767613911360023, 0.3769619027864205, 0.09306506257346332];0.0;0.0;0.03152875717223061;0.0;24.68021179867744;4.013339711701941
598;598;1;1970.0;51.0;14701;[0.0416298211006054, 0.4139174205836338, 0.41541391742058364, 0.1290388408951772];0.0;0.0;0.1951522698380807;0.0;25.451066514462365;4.039481962658357
5980;5980;1;1970.0;51.0;14556;[0.06677658697444352, 0.4862599615278923, 0.3658285243198681, 0.08113492717779609];0.0;0.0;0.016388413226837387;0.0;24.45118790659609;3.9908127614118873
5981;5981;1;1990.0;51.0;14461;[0.07101860175644838, 0.49028421271004774, 0.3542631906507157, 0.08443399488278819];0.0;0.0;9.134266887761126E-4;0.0;24.387799282472248;4.0353374260090735
5982;5982;1;2012.0;51.0;14881;[0.06820778173509845, 0.4880048383845172, 0.3563604596465291, 0.08742692023385525];0.0;0.0;0.014349294240480225;0.0;24.480648259485864;4.003417518526237
5983;5983;1;1989.0;51.0;14458;[0.06805920597593028, 0.4899017844791811, 0.35938580716558305, 0.08265320237930557];0.0;0.0;0.030582771808378657;0.0;24.424734490616945;3.9902199245291885
5984;5984;1;2036.0;51.0;14326;[0.06338126483317046, 0.4741728326120341, 0.3707943599050677, 0.09165154264972777];0.0;0.0;0.04505308567781408;0.0;24.62527434102873;4.028048805503524
5985;5985;1;1956.0;51.0;14585;[0.049022968803565305, 0.44922865958176206, 0.3950634213232773, 0.10668495029139527];0.0;0.0;0.0631901780453891;0.0;25.03181361281609;3.9775159224173486
5986;5986;1;1990.0;51.0;14689;[0.04819933283409354, 0.4435972496425897, 0.4002314657226496, 0.10797195180066717];0.0;0.0;0.07828079493544864;0.0;25.07162196745999;3.9874141947844364
5987;5987;1;1996.0;51.0;14914;[0.052232801394662735, 0.44951052702159044, 0.39278530240042914, 0.10547136918331769];0.0;0.0;0.09301197155404572;0.0;25.009325425802334;4.0043152509703575
5988;5988;1;2010.0;51.0;14369;[0.0461409979817663, 0.4412276428422298, 0.3992623007864152, 0.1133690583895887];0.0;0.0;0.11102803236990134;0.0;25.137805874401568;3.9635132686988754
5989;5989;1;1994.0;51.0;14639;[0.05171118245781816, 0.4392376528451397, 0.39565544094541977, 0.11339572375162238];0.0;0.0;0.11981063347436918;0.0;25.07286662772582;4.058140043732679
599;599;1;1967.0;51.0;15074;[0.04504444739286188, 0.42596523815841847, 0.41229932333819824, 0.11669099111052143];0.0;0.0;0.19535107756366146;0.0;25.28119810514252;3.9710469943557802
5990;5990;1;1978.0;51.0;14794;[0.06509395700959848, 0.47052859267270514, 0.3732594294984453, 0.09111802081925105];0.0;0.0;0.1426252079419567;0.0;24.634879472184714;4.0509478581881755
5991;5991;1;2008.0;51.0;14502;[0.05978485726106744, 0.47255550958488485, 0.3758791890773686, 0.09178044407667908];0.0;0.0;0.16325648260918707;0.0;24.69078543152345;4.007610306695175
5992;5992;1;1975.0;51.0;15023;[0.049257804699460825, 0.4329361645476935, 0.40018638088264663, 0.11761964987019903];0.0;0.0;0.1803163731055611;0.0;25.201193449652692;4.059767319261293
5993;5993;1;1963.0;51.0;14595;[0.034532374100719423, 0.4022610483042138, 0.4189791024323398, 0.14422747516272696];0.0;0.0;0.19164347262578282;0.0;25.709900327652864;4.020488356521628
5994;5994;1;1962.0;51.0;15002;[0.02659645380615918, 0.3477536328489535, 0.4468070923876816, 0.17884282095720572];0.0;0.0;0.20044558157740336;0.0;26.296596029152127;4.028761028027564
5995;5995;1;1945.0;51.0;14376;[0.021633277685030608, 0.328881469115192, 0.45262938230383976, 0.19685587089593767];0.0;0.0;0.21635950150691358;0.0;26.57756425272716;4.016389530279215
5996;5996;1;2059.0;51.0;14597;[0.028430499417688566, 0.36349934918133864, 0.43789819825991644, 0.17017195314105638];0.0;0.0;0.24740165518587723;0.0;26.131505846683613;4.027351485550099
5997;5997;1;1968.0;51.0;14880;[0.038306451612903226, 0.3961693548387097, 0.42634408602150536, 0.13918010752688173];0.0;0.0;0.26414406672337454;0.0;25.671596519358754;4.039792148244205
5998;5998;1;1995.0;51.0;14710;[0.057239972807613865, 0.4532970768184908, 0.38456832087015635, 0.10489462950373896];0.0;0.0;0.27672296709346145;0.0;24.91357611665407;4.050037359316053
5999;5999;1;2019.0;52.0;14547;[0.04777617378153571, 0.42331752251323296, 0.4071629889324259, 0.1217433147728054];0.0;0.0;0.315243644285376;0.0;25.26153932881719;4.033532915168405
6;6;1;1994.0;51.0;14372;[0.06728360701363763, 0.47669078764263845, 0.37176454216532145, 0.08426106317840244];0.0;0.0;0.10777145882409808;0.0;24.531137969590972;4.004342513548065
60;60;1;1989.0;51.0;14435;[0.05770696224454451, 0.46047800484932455, 0.38649116730169725, 0.09532386560443366];0.0;0.0;0.08096038414161033;0.0;24.779222499520817;4.008859452803605
600;600;1;1995.0;51.0;14987;[0.051377860812704346, 0.44418496029892574, 0.39594315073063324, 0.1084940281577367];0.0;0.0;0.18275197579015287;0.0;25.061740683038774;3.9954995245943747
6000;6000;1;1979.0;51.0;14400;[0.03423611111111111, 0.3828472222222222, 0.43527777777777776, 0.14763888888888888];0.0;0.0;0.30012122459813667;0.0;25.826478109725056;4.016110695782053
601;601;1;1974.0;51.0;14362;[0.055841804762567886, 0.46156524160980367, 0.38302464837766326, 0.09956830524996518];0.0;0.0;0.19306881476801696;0.0;24.837273510699394;4.003233674310997
602;602;1;1987.0;51.0;14956;[0.04165552286707676, 0.4082642417758759, 0.41240973522332175, 0.1376705001337256];0.0;0.0;0.2022042510497232;0.0;25.559290970098168;4.048263622410806
603;603;1;2032.0;51.0;14839;[0.034031942853292, 0.39605094682930114, 0.4261742705034032, 0.14374283981400363];0.0;0.0;0.19727577384700656;0.0;25.736137781537415;4.007722786193301
604;604;1;2017.0;51.0;14472;[0.02867606412382532, 0.3505389718076285, 0.4494195688225539, 0.17136539524599226];0.0;0.0;0.21042304136094478;0.0;26.202025412129696;4.0363668422282215
605;605;1;1962.0;51.0;15048;[0.03242955874534822, 0.3682216905901116, 0.4391945773524721, 0.16015417331206805];0.0;0.0;0.21133078489726972;0.0;25.989885700617133;4.074751574299365
606;606;1;1973.0;51.0;14807;[0.03140406564462754, 0.3629364489768353, 0.4349969608968731, 0.17066252448166408];0.0;0.0;0.19846586306495603;0.0;26.095650535264557;4.075658614702396
607;607;1;1996.0;51.0;14559;[0.031252146438629023, 0.3746136410467752, 0.4431623051033725, 0.1509719074112233];0.0;0.0;0.20430317762652456;0.0;25.923072243780645;3.993089501743355
608;608;1;1954.0;51.0;14528;[0.04363986784140969, 0.4264179515418502, 0.4045980176211454, 0.12534416299559473];0.0;0.0;0.1963508057165614;0.0;25.32772742218461;4.023572829527593
609;609;1;2017.0;51.0;14980;[0.030040053404539385, 0.3698931909212283, 0.4369826435246996, 0.16308411214953272];0.0;0.0;0.19319358498945943;0.0;26.016459579493436;4.030775297456996
61;61;1;2002.0;51.0;14781;[0.05561193423990258, 0.457005615316961, 0.38989242947026587, 0.09749002097287057];0.0;0.0;0.08570485500012046;0.0;24.851648678052722;3.9587284706916885
610;610;1;1976.0;51.0;14463;[0.02827905690382355, 0.37274424393279404, 0.4398119339002973, 0.15916476526308512];0.0;0.0;0.1933696982830639;0.0;26.02187490784417;3.9733608489016774
611;611;1;1969.0;51.0;14930;[0.027260549229738782, 0.37387809778968517, 0.4370395177494977, 0.16182183523107838];0.0;0.0;0.20723317578870656;0.0;26.045417488462018;3.9946739597132948
612;612;1;1985.0;51.0;14861;[0.017428167687235045, 0.30098916627414035, 0.4622838301594778, 0.21929883587914675];0.0;0.0;0.20770997452873965;0.0;26.8833276453719;4.002928177027421
613;613;1;1952.0;51.0;14510;[0.02129565816678153, 0.3129565816678153, 0.4569262577532736, 0.20882150241212957];0.0;0.0;0.20492180176857278;0.0;26.742277458590596;4.0193299385058205
614;614;1;1946.0;51.0;14623;[0.019147917663954045, 0.3127265267045066, 0.4522327839704575, 0.21589277166108187];0.0;0.0;0.18839420615000035;0.0;26.792348977909537;4.051504589259426
615;615;1;1953.0;51.0;15068;[0.027674542075922483, 0.3619591186620653, 0.4465091584815503, 0.1638571807804619];0.0;0.0;0.2031504713378964;0.0;26.10555641600939;3.9623758902339157
616;616;1;1952.0;51.0;14520;[0.038498622589531684, 0.4064738292011019, 0.42486225895316804, 0.13016528925619836];0.0;0.0;0.1897727848643072;0.0;25.549758883865202;3.990444932030068
617;617;1;1970.0;51.0;14635;[0.03272975743081653, 0.3967885206696276, 0.42767338571916635, 0.1428083361803895];0.0;0.0;0.19383794222578013;0.0;25.745498704518003;3.973467105626945
618;618;1;1977.0;51.0;14933;[0.02484430456036965, 0.32552065894328, 0.4455233375744994, 0.20411169892185094];0.0;0.0;0.1971041130522712;0.0;26.576888188412752;4.101327819928084
619;619;1;1941.0;51.0;14703;[0.016867305991974425, 0.2854519485819221, 0.46534720805277835, 0.23233353737332518];0.0;0.0;0.19854800191099597;0.0;27.08987601158647;4.025824308133004
62;62;1;1981.0;51.0;14488;[0.06377691882937604, 0.47660132523467696, 0.37120375483158474, 0.08841800110436224];0.0;0.0;0.08359684194406855;0.0;24.59539387350192;3.9806839822380167
620;620;1;1953.0;51.0;15039;[0.016756433273488927, 0.28598975995744397, 0.45834164505618724, 0.23891216171287985];0.0;0.0;0.19659202973348566;0.0;27.09994664734438;4.010067208693963
621;621;1;1946.0;51.0;14855;[0.012453719286435544, 0.2564119824974756, 0.47196230225513297, 0.2591719959609559];0.0;0.0;0.21544454860994258;0.0;27.434400354685593;3.958648358919663
622;622;1;2003.0;51.0;14470;[0.01879751209398756, 0.30041465100207326, 0.46966136834830685, 0.21112646855563233];0.0;0.0;0.199709972331941;0.0;26.837652123271706;3.9967017321372946
623;623;1;1962.0;51.0;14520;[0.02534435261707989, 0.34896694214876034, 0.4569559228650138, 0.16873278236914602];0.0;0.0;0.20689113417136246;0.0;26.243136919973075;3.9313704020745934
624;624;1;1972.0;51.0;15077;[0.03760695098494395, 0.39994693904622935, 0.42342641108973933, 0.13901969887908736];0.0;0.0;0.193915760175049;0.0;25.619500517199718;4.0120390078106745
625;625;1;1938.0;51.0;14478;[0.028664180135377814, 0.36248100566376573, 0.4436386241193535, 0.16521619008150298];0.0;0.0;0.2051763304923604;0.0;26.084125665547102;3.9998914520963167
626;626;1;1967.0;51.0;15090;[0.02200132538104705, 0.3219350563286945, 0.4627567925778661, 0.1933068257123923];0.0;0.0;0.2072524491641682;0.0;26.59816244849365;3.9952965346659943
627;627;1;1957.0;51.0;14352;[0.01790691192865106, 0.2967530657748049, 0.461608138238573, 0.223731884057971];0.0;0.0;0.2056483609494978;0.0;26.918501622053718;4.013271434184153
628;628;1;1988.0;51.0;14879;[0.01438268700853552, 0.27481685597150346, 0.45849855501041736, 0.25230190200954367];0.0;0.0;0.22103182829713713;0.0;27.267834414645787;4.03034348014867
629;629;1;1959.0;51.0;14454;[0.01612010516120105, 0.286910197869102, 0.46796734467967344, 0.22900235229002353];0.0;0.0;0.21757841398652247;0.0;27.040037012706026;3.9897270952113226
63;63;1;2003.0;51.0;14781;[0.06021243488261958, 0.4612678438535958, 0.3802178472363169, 0.09830187402746769];0.0;0.0;0.08407879481291267;0.0;24.798707964274758;4.024828314528369
630;630;1;1957.0;51.0;14502;[0.0215142738932561, 0.3253344366294304, 0.46145359260791613, 0.19169769686939733];0.0;0.0;0.20961715317523028;0.0;26.559579948536705;3.993016092995401
631;631;1;1980.0;51.0;14391;[0.026961295253978182, 0.34598012646793136, 0.45139323188103675, 0.17566534639705372];0.0;0.0;0.209699823114772;0.0;26.287745130673013;4.0028938281928514
632;632;1;2006.0;51.0;14949;[0.03833032309853502, 0.4139407318215265, 0.4184226369656833, 0.12930630811425514];0.0;0.0;0.19995211417208722;0.0;25.4719944778156;3.9966237463656564
633;633;1;1941.0;51.0;14803;[0.04566641896912788, 0.43295277984192393, 0.412483955954874, 0.10889684523407417];0.0;0.0;0.20601362886158428;0.0;25.177013134303394;3.945092200007877
634;634;1;1967.0;51.0;14567;[0.034667398915356626, 0.3770165442438388, 0.43001304317978994, 0.15830301366101462];0.0;0.0;0.22323973497657768;0.0;25.89407434710615;4.049549426532421
635;635;1;2006.0;52.0;14452;[0.02283420979795184, 0.3392610019374481, 0.45848325491281483, 0.1794215333517852];0.0;0.0;0.22167628419378257;0.0;26.36742035612237;3.9647930635716055
636;636;1;2007.0;51.0;14573;[0.02834008097165992, 0.34907019831194674, 0.4401290056954642, 0.18246071502092912];0.0;0.0;0.2276936404300379;0.0;26.25968770780978;4.074557590216745
637;637;1;1978.0;51.0;14754;[0.028060187067913786, 0.3584112782974109, 0.4428629524196828, 0.17066558221499253];0.0;0.0;0.2413277042018922;0.0;26.16551176672642;4.045565167551642
