iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
762;762;1;1957.0;51.0;14912;[0.041912553648068666, 0.4094688841201717, 0.40625, 0.14236856223175964];0.0;0.0;0.08883408748990337;0.028612316065508615;25.56189473230299;4.09436298460545
7620;7620;1;1968.0;51.0;14740;[0.06668928086838534, 0.4748303934871099, 0.3715739484396201, 0.08690637720488467];0.0;0.0;0.0036347772827973676;0.07101381311262592;24.55096457698116;4.026905315297269
7621;7621;1;2001.0;51.0;14527;[0.07035175879396985, 0.48853858332759686, 0.3554071728505541, 0.08570248502787912];0.0;0.0;6.006479873023619E-4;0.07736912626587798;24.4254619324457;4.02554003599174
7622;7622;1;2018.0;51.0;14372;[0.0750765377122182, 0.4851099359866407, 0.35722237684386304, 0.08259114945727804];0.0;0.0;0.0026073660408139003;0.0864109086156293;24.35296661250672;4.051183514487176
7623;7623;1;2052.0;52.0;14308;[0.0701006429969248, 0.4783337992731339, 0.3622448979591837, 0.08932065977075762];0.0;0.0;0.005492960157363928;0.09889623928362345;24.47794563818192;4.084961925211301
7624;7624;1;1986.0;51.0;14954;[0.06961348134278454, 0.4805403236592216, 0.363849137354554, 0.08599705764343989];0.0;0.0;0.009150764268408468;0.10672011239258797;24.48223342258619;4.073739190840282
7625;7625;1;2058.0;51.0;14878;[0.06506250840166689, 0.46202446565398575, 0.3759241833579782, 0.09698884258636914];0.0;0.0;0.011518026052906576;0.11331211168148334;24.686543409953938;4.099401875688392
7626;7626;1;1960.0;51.0;15052;[0.05813180972628222, 0.44910975285676324, 0.385330853042785, 0.10742758437416955];0.0;0.0;0.014571768188974878;0.12328353535653891;24.93046550748245;4.105576925307789
7627;7627;1;1959.0;51.0;14578;[0.05227054465633146, 0.43099190561119494, 0.3986143503910001, 0.11812319934147346];0.0;0.0;0.018557314088001233;0.13272445457086807;25.14165396191016;4.09210315542318
7628;7628;1;1984.0;51.0;14604;[0.05457408929060532, 0.4389208436044919, 0.39393316899479597, 0.11257189811010682];0.0;0.0;0.02115434301163395;0.13824013950381298;25.065679590307134;4.090599989258765
7629;7629;1;1959.0;51.0;14643;[0.059618930547019056, 0.4398005873113433, 0.38100116096428327, 0.11957932117735437];0.0;0.0;0.022445205952431622;0.14647372605600267;25.00075574885984;4.236732782496468
763;763;1;1961.0;51.0;14626;[0.04539860522357446, 0.4156980719267059, 0.41282647340352796, 0.1260768494461917];0.0;0.0;0.08807614188650535;0.02778707981536936;25.393636196080188;4.03956396913644
7630;7630;1;1947.0;51.0;14595;[0.0657074340527578, 0.4428914011647825, 0.37923946557040084, 0.11216169921205893];0.0;0.0;0.025733015339728896;0.1582628478879759;24.892541672079624;4.171065905870822
7631;7631;1;2014.0;51.0;14514;[0.07937164117403886, 0.4774011299435028, 0.3508336778283037, 0.09239355105415462];0.0;0.0;0.03117905241517736;0.16777194287939212;24.42519672773433;4.213253560621605
7632;7632;1;1996.0;51.0;14697;[0.06545553514322651, 0.45478669116146153, 0.36966727903653807, 0.1100904946587739];0.0;0.0;0.03233955912320857;0.17584536145014568;24.80800238653653;4.1864037384334525
7633;7633;1;1997.0;51.0;14432;[0.04725609756097561, 0.4017461197339246, 0.3973808203991131, 0.1536169623059867];0.0;0.0;0.034073543259110786;0.1809187660809521;25.572839259628637;4.271337577380449
7634;7634;1;1982.0;51.0;14386;[0.032184067843736966, 0.3597247323787015, 0.4220770193243431, 0.1860141804532184];0.0;0.0;0.038089721826739247;0.19843746450725624;26.214256377304554;4.194426562737115
7635;7635;1;1965.0;51.0;14613;[0.028125641552042703, 0.3011701909258879, 0.43563949907616506, 0.23506466844590435];0.0;0.0;0.038446954030452535;0.20260392507615624;26.902121844164693;4.3324281907025854
7636;7636;1;1935.0;51.0;14836;[0.0333647883526557, 0.33162577514154756, 0.42612564033432193, 0.2088837961714748];0.0;0.0;0.04121936156894511;0.20624163923310151;26.495102836504714;4.315820950164201
7637;7637;1;1990.0;51.0;14780;[0.03558863328822733, 0.34039242219215154, 0.4300405953991881, 0.19397834912043302];0.0;0.0;0.045597461206877146;0.22562871726485037;26.280902573380814;4.280913304364073
7638;7638;1;1982.0;51.0;15071;[0.0558688872669365, 0.4001061641563267, 0.3905513900869219, 0.15347355848981487];0.0;0.0;0.04622813431806623;0.2251711865015066;25.48923184992068;4.4181104403659
7639;7639;1;2033.0;52.0;15020;[0.07663115845539281, 0.4356857523302264, 0.3634487350199734, 0.12423435419440745];0.0;0.0;0.05274088738135577;0.2387357992463665;24.843286473626158;4.41956874277405
764;764;1;1969.0;51.0;14458;[0.04530363812422188, 0.39784202517637296, 0.41001521648914097, 0.1468391202102642];0.0;0.0;0.08676218358950849;0.02789682690723164;25.60101364007762;4.156542062314812
7640;7640;1;1977.0;51.0;14329;[0.055900621118012424, 0.38446507083536885, 0.3858608416498011, 0.17377346639681765];0.0;0.0;0.05030648523126487;0.255406242779318;25.71949214607254;4.532046367671056
7641;7641;1;1977.0;51.0;14975;[0.035726210350584306, 0.3165275459098498, 0.41696160267111854, 0.2307846410684474];0.0;0.0;0.0548478872342207;0.2505639423780711;26.667204556937826;4.504724868625881
7642;7642;1;1972.0;51.0;14972;[0.017632914774245258, 0.23183275447502003, 0.4131712530056105, 0.33736307774512425];0.0;0.0;0.05900610837005499;0.2486918787327311;28.043883508387033;4.4700192914998125
7643;7643;1;1960.0;51.0;15073;[0.01161016386917004, 0.1787965235852186, 0.4050288595501891, 0.40456445299542226];0.0;0.0;0.05435229265946458;0.26129422126738067;28.85690357068382;4.4077313763595924
7644;7644;1;1951.0;51.0;14443;[0.009485563941009486, 0.1780793463961781, 0.3945163747143945, 0.4179187149484179];0.0;0.0;0.05951280539618067;0.2616184271475661;29.012019227344208;4.45506614505309
7645;7645;1;1959.0;51.0;14765;[0.021605147307822554, 0.24314256688113783, 0.41185235353877414, 0.3233999322722655];0.0;0.0;0.06562154498278788;0.26363597117422993;27.863871876615953;4.585574742905416
7646;7646;1;1991.0;51.0;14666;[0.03586526660302741, 0.31617346243011046, 0.40372289649529525, 0.24423837447156688];0.0;0.0;0.07072746124150867;0.25079672986831497;26.772195742066465;4.605782308209948
7647;7647;1;2005.0;51.0;15003;[0.08538292341531693, 0.4331133773245351, 0.35059654735719525, 0.13090715190295274];0.0;0.0;0.07167905914007072;0.25456838977017776;24.794164511860448;4.629469005387748
7648;7648;1;1970.0;51.0;14804;[0.044109700081059175, 0.3499729802756012, 0.39989192110240473, 0.20602539854093488];0.0;0.0;0.07897794590094116;0.2406264629558858;26.24982291192006;4.540686264314458
7649;7649;1;1971.0;51.0;14549;[0.02433156918001237, 0.26957179187573027, 0.42140353288885835, 0.284693106055399];0.0;0.0;0.07563718038147976;0.2241351798250702;27.447790050587965;4.537921577993783
765;765;1;1975.0;51.0;14987;[0.04056849269366784, 0.3864015480082738, 0.426502969240008, 0.1465269900580503];0.0;0.0;0.09481038548251602;0.02373973557303806;25.700885220069814;4.120715321437732
7650;7650;1;1975.0;51.0;14785;[0.01088941494758201, 0.17287791680757525, 0.3935069327020629, 0.42272573554277987];0.0;0.0;0.07894131214945523;0.22057713307687296;29.080079649980988;4.524593144648208
7651;7651;1;1986.0;51.0;14795;[0.009530246704967894, 0.1546468401486989, 0.37877661372085164, 0.4570462994254816];0.0;0.0;0.07711521793842353;0.20869105644954816;29.418765255112273;4.4814480619172565
7652;7652;1;1988.0;51.0;14960;[0.009425133689839571, 0.15514705882352942, 0.3751336898395722, 0.4602941176470588];0.0;0.0;0.08551684596706281;0.19703700289761772;29.40905982734052;4.504063480234516
7653;7653;1;1988.0;51.0;14694;[0.013066557778685178, 0.19518170681910985, 0.39723696746971554, 0.39451476793248946];0.0;0.0;0.0902476524899243;0.19442690391753287;28.745909407041204;4.529465063998054
7654;7654;1;2005.0;51.0;14691;[0.026342658770675924, 0.282553944591927, 0.4138588251310326, 0.27724457150636445];0.0;0.0;0.0939189937232506;0.1950508108066371;27.295166606899173;4.533734772569682
7655;7655;1;1993.0;51.0;14341;[0.05634195662785022, 0.38867582455895683, 0.3858866187853009, 0.16909560002789206];0.0;0.0;0.10043070665204114;0.18704734202820528;25.640895967402724;4.53486099285829
7656;7656;1;1971.0;51.0;14575;[0.06174957118353345, 0.39012006861063464, 0.37982847341337905, 0.16830188679245284];0.0;0.0;0.10391485087922958;0.1743394442289751;25.563345137344463;4.575869738583791
7657;7657;1;1977.0;51.0;14470;[0.024948168624740842, 0.27712508638562544, 0.4173462335867312, 0.2805805114029026];0.0;0.0;0.09951479132022288;0.1579350792406689;27.303355066864555;4.490833639709712
7658;7658;1;1977.0;51.0;14638;[0.014141276130618937, 0.21430523295532178, 0.4161087580270529, 0.3554447328870064];0.0;0.0;0.10657143408517242;0.1539285083991007;28.328659619087496;4.472960253494994
7659;7659;1;1976.0;51.0;14443;[0.008654711625008655, 0.1595928823651596, 0.3993630132243994, 0.43238939278543237];0.0;0.0;0.10593515241220827;0.14025194627801238;29.206124277070266;4.391167191171267
766;766;1;1984.0;51.0;14597;[0.03898061245461396, 0.39384805096937725, 0.4252243611701034, 0.1419469754059053];0.0;0.0;0.09139201945588712;0.018873076646709647;25.662791235853497;4.063811652266509
7660;7660;1;1938.0;51.0;15076;[0.00941894401698063, 0.15979039533032635, 0.4015654019633855, 0.4292252586893075];0.0;0.0;0.11456081261907082;0.12985568368665037;29.185843324003645;4.376527128846712
7661;7661;1;1955.0;51.0;15038;[0.017023540364410162, 0.23420667641973666, 0.41787471738263066, 0.3308950658332225];0.0;0.0;0.11353579935190461;0.12599072598246597;27.98931488789541;4.4254157545120325
7662;7662;1;2033.0;51.0;14335;[0.025950470875479595, 0.3018486222532264, 0.43201953261248693, 0.24018137425880712];0.0;0.0;0.11635857308844634;0.1211026135421292;26.946186952579833;4.365405123446762
7663;7663;1;1968.0;51.0;14982;[0.05867040448538246, 0.4130957148578294, 0.3872647176611934, 0.14096916299559473];0.0;0.0;0.1288811788440965;0.11254047155541069;25.304265327685084;4.359361934574766
7664;7664;1;2004.0;51.0;14813;[0.04968608654560184, 0.39006278269087963, 0.39512590292310806, 0.16512522784041045];0.0;0.0;0.1302416723900663;0.10552798443901387;25.69585589718879;4.439028373637903
7665;7665;1;1999.0;51.0;14788;[0.03056532323505545, 0.31532323505545035, 0.42338382472274816, 0.23072761698674601];0.0;0.0;0.13330136365057116;0.09315038895502889;26.738528553412728;4.367623701551978
7666;7666;1;1985.0;51.0;14937;[0.016335274820914507, 0.24723840128539867, 0.4369686014594631, 0.29945772243422375];0.0;0.0;0.13717012049530122;0.08488828818372803;27.73016716522616;4.2896801126231345
7667;7667;1;1957.0;51.0;14478;[0.00835750794308606, 0.17274485426163835, 0.41732283464566927, 0.4015748031496063];0.0;0.0;0.13382115329334135;0.07388253688658497;28.886786351341286;4.313804419656601
7668;7668;1;1976.0;51.0;14805;[0.010874704491725768, 0.21573792637622424, 0.4325565687267815, 0.3408308004052685];0.0;0.0;0.14124158568491454;0.06706361850024763;28.21964225028416;4.24044401497224
7669;7669;1;1968.0;51.0;14769;[0.013541878258514457, 0.2364411943936624, 0.4491841018349245, 0.30083282551289864];0.0;0.0;0.14878967300967944;0.06032282164879784;27.826061510869806;4.224931544235367
767;767;1;1969.0;51.0;14994;[0.04221688675470188, 0.4025610244097639, 0.4150326797385621, 0.1401894090969721];0.0;0.0;0.08413682345429421;0.0146064550780644;25.557353867072802;4.092349871879518
7670;7670;1;1964.0;51.0;14917;[0.03371991687336596, 0.34933297579942346, 0.4213313668968291, 0.19561574043038144];0.0;0.0;0.16152034345991048;0.05016678615121801;26.320286200662828;4.28365479087635
7671;7671;1;2079.0;52.0;14772;[0.05672894665583537, 0.41829136203628486, 0.3910100189547793, 0.13396967235310045];0.0;0.0;0.16694213418193088;0.0433886725237785;25.274852069456916;4.284541367346674
7672;7672;1;1971.0;51.0;14861;[0.05188076172532131, 0.4156517058071462, 0.3877262633739318, 0.1447412690936007];0.0;0.0;0.17399983465556312;0.03479962111639625;25.41286612519105;4.301346646241549
7673;7673;1;2033.0;51.0;14776;[0.0284244721169464, 0.35314022739577694, 0.43678938819707636, 0.18164591229020033];0.0;0.0;0.17200486327359896;0.024589174376719515;26.273521690301973;4.130124899170507
7674;7674;1;1936.0;51.0;15091;[0.027698628321516136, 0.32721489629580547, 0.44384069975482077, 0.20124577562785767];0.0;0.0;0.17471723465850303;0.017163388588678222;26.54773577047164;4.166496418510853
7675;7675;1;1932.0;51.0;15067;[0.01738899581867658, 0.263489745802084, 0.45609610406849405, 0.26302515431074536];0.0;0.0;0.18437664470407863;0.007988459371181615;27.37953335559902;4.181786779704532
7676;7676;1;1939.0;51.0;14546;[0.023099133782483156, 0.32675649663137635, 0.4544204592327788, 0.19572391035336176];0.0;0.0;0.17687146974862064;5.543903566264894E-4;26.5462809691687;4.024146160473229
7677;7677;1;1974.0;51.0;15015;[0.027306027306027308, 0.33952713952713953, 0.44262404262404265, 0.19054279054279055];0.0;0.0;0.17852181894133637;0.009288650388761279;26.387383381699347;4.103739929789927
7678;7678;1;1992.0;51.0;14815;[0.022747215659804254, 0.3171110361120486, 0.4456969287883901, 0.214444819439757];0.0;0.0;0.19496256503861342;0.018120913685421;26.69979702909281;4.143522694892143
7679;7679;1;1968.0;51.0;14292;[0.057794570389028826, 0.42191435768261965, 0.39126784214945426, 0.1290232297788973];0.0;0.0;0.20393734500781197;0.02632032818949145;25.20887939442756;4.284204728207035
768;768;1;1997.0;51.0;14940;[0.06037483266398929, 0.47034805890227577, 0.3712182061579652, 0.09805890227576974];0.0;0.0;0.08746863394661193;0.008458579314671484;24.71639635037316;4.061710080934212
7680;7680;1;1966.0;51.0;14343;[0.056961584047967646, 0.42390016035696854, 0.3877152618001813, 0.1314229937948825];0.0;0.0;0.20633242372849256;0.0353475133492205;25.219421310208215;4.233716575019626
7681;7681;1;2029.0;51.0;14428;[0.02557527030773496, 0.29193235375658444, 0.43838369836429164, 0.24410867757138896];0.0;0.0;0.20031866597122502;0.045223887894214165;27.005799361044367;4.2759921237957945
7682;7682;1;1970.0;51.0;14398;[0.01250173635227115, 0.20857063481039034, 0.42026670370884844, 0.35866092512849007];0.0;0.0;0.1927171983252992;0.05112017607514123;28.37367062992471;4.376975765446458
7683;7683;1;1984.0;51.0;14589;[0.00431832202344232, 0.12468298032764412, 0.37692782233189387, 0.49407087531701965];0.0;0.0;0.18103083153807178;0.058832194564305516;29.87654112162702;4.257982439922323
7684;7684;1;1946.0;51.0;15065;[0.005111184865582476, 0.13727182210421507, 0.3814802522402921, 0.47613674078991036];0.0;0.0;0.18653126566285352;0.06704630315766222;29.70871133989583;4.3499268468148635
7685;7685;1;1956.0;51.0;15059;[0.006507736237465967, 0.16594727405538218, 0.4005578059632114, 0.4269871837439405];0.0;0.0;0.17468482295594456;0.07680045472092609;29.150910016602705;4.322124997220888
7686;7686;1;1968.0;51.0;14737;[0.02320689421184773, 0.2702721042274547, 0.4140598493587569, 0.2924611522019407];0.0;0.0;0.1875170966435917;0.08825214301647365;27.459316191432606;4.485336304423695
7687;7687;1;2010.0;51.0;14969;[0.04783218651880553, 0.36154719754158593, 0.3958848286458681, 0.1947357872937404];0.0;0.0;0.18288387325430996;0.0973467695925207;26.04707072561827;4.554966237769067
7688;7688;1;2059.0;51.0;14330;[0.03593859036985345, 0.30090718771807395, 0.41437543614794137, 0.2487787857641312];0.0;0.0;0.17910168759101516;0.1083330869274898;26.896436525823574;4.61862620197213
7689;7689;1;1986.0;51.0;14715;[0.016445803601766906, 0.20509683995922529, 0.40122324159021405, 0.37723411484879377];0.0;0.0;0.1765731440016656;0.11145985734220888;28.484621991108046;4.589649254010582
769;769;1;1960.0;51.0;14898;[0.05457108336689488, 0.4609343536045107, 0.38723318566250503, 0.0972613773660894];0.0;0.0;0.09267898045079903;0.0043091345945525635;24.86787818454799;3.972158932042019
7690;7690;1;2001.0;51.0;14735;[0.0067865626060400405, 0.11978282999660672, 0.3476077366813709, 0.5258228707159823];0.0;0.0;0.15816688081017055;0.11630305931192839;30.20503643239397;4.527683227426556
7691;7691;1;1996.0;52.0;14693;[0.005036411896821615, 0.10379092084666168, 0.3394813856938678, 0.5516912815626489];0.0;0.0;0.1570255472545328;0.12135657355229158;30.53489101805594;4.465894668148426
7692;7692;1;2015.0;51.0;14923;[0.004623735173892649, 0.09616028948602828, 0.33250686859210615, 0.5667091067479729];0.0;0.0;0.15234361828000195;0.12553723913796322;30.697844079454978;4.460287769427391
7693;7693;1;1964.0;51.0;14692;[0.005513204465014974, 0.11693438606044106, 0.34944187312823305, 0.5281105363463109];0.0;0.0;0.15100209795096606;0.1372795638853939;30.26100326080911;4.496237558069777
7694;7694;1;1991.0;51.0;14893;[0.01658497280601625, 0.2025112468945142, 0.3882360840663399, 0.39266769623312964];0.0;0.0;0.15232306017014688;0.15303982707869182;28.643050126701702;4.7063776862744575
7695;7695;1;2014.0;51.0;14923;[0.045969309120150105, 0.3235944515177913, 0.38745560544126517, 0.24298063392079342];0.0;0.0;0.14798380542707262;0.16973621082886667;26.624618778562233;4.797116071901137
7696;7696;1;1982.0;51.0;14500;[0.057379310344827586, 0.3446896551724138, 0.3822758620689655, 0.21565517241379312];0.0;0.0;0.14476595866041556;0.18061224954223984;26.186435648385224;4.860088477714768
7697;7697;1;1988.0;51.0;15071;[0.015261097471966028, 0.19242253334218035, 0.3882954017649791, 0.4040209674208745];0.0;0.0;0.13196761281684352;0.1789449364733407;28.821041716757335;4.677874596394848
7698;7698;1;2026.0;51.0;15125;[0.0054876033057851235, 0.10214876033057851, 0.3131900826446281, 0.5791735537190082];0.0;0.0;0.13241568586812005;0.17992600695011085;30.766363233530544;4.5953221068837085
7699;7699;1;1982.0;51.0;15003;[0.0027327867759781377, 0.07578484303139373, 0.2860094647737119, 0.6354729054189162];0.0;0.0;0.11700765574511071;0.17993703689125026;31.48776076983056;4.493331690118706
77;77;1;2031.0;51.0;14476;[0.07191213042276873, 0.4568941696601271, 0.366814037026803, 0.10437966289030119];0.0;0.0;0.04362731301259628;0.2229697639475304;24.68675371869612;4.23733531809018
770;770;1;1964.0;51.0;14396;[0.05702973048068908, 0.45984995832175607, 0.3832314531814393, 0.09988885801611559];0.0;0.0;0.08906361138494678;8.603945899217862E-4;24.839399896151555;4.018659279334595
7700;7700;1;1949.0;51.0;14930;[0.0029470864032150033, 0.07883456128600135, 0.27937039517749496, 0.6388479571332887];0.0;0.0;0.11540556878813643;0.19162538832386833;31.63502244011308;4.648622867693809
7701;7701;1;1987.0;51.0;14565;[0.003913491246138002, 0.0815653964984552, 0.27717130106419496, 0.6373498111912118];0.0;0.0;0.11960893207010981;0.19319433547736464;31.514856642370596;4.682855634154634
