iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
6726;6726;1;8000;additive;logistic;0.06460088602917481;0.11039911397082587;0.1;0.8019955698541277;0.18059867095623294
6727;6727;1;8000;additive;logistic;0.06140088602917412;0.11659911397082628;0.1;0.8029955698541276;0.2552986709562393
6728;6728;1;8000;additive;logistic;0.05820088602917431;0.12279911397082577;0.1;0.8039955698541275;0.27000132904376517
6729;6729;1;8000;additive;logistic;0.055000886029174516;0.12899911397082617;0.1;0.8049955698541273;0.19530132904375877
673;673;1;8000;additive;logistic;0.07285792547986683;0.08885792547986678;0.1;0.9797103726006584;0.15728688821980058
6730;6730;1;8000;additive;logistic;0.0518008860291747;0.1351991139708257;0.1;0.8059955698541275;0.12060132904376325
6731;6731;1;8000;additive;logistic;0.048600886029174;0.1413991139708261;0.1;0.8069955698541276;0.04590132904375687
6732;6732;1;8000;additive;logistic;0.045400886029174206;0.1475991139708256;0.1;0.8079955698541275;0.02879867095623863
6733;6733;1;8000;additive;logistic;0.042200886029174406;0.1537991139708251;0.1;0.8089955698541275;0.10349867095623416
6734;6734;1;8000;additive;logistic;0.03900088602917461;0.1599991139708264;0.1;0.8099955698541277;0.17819867095624053
6735;6735;1;8000;additive;logistic;0.0358008860291748;0.16619911397082587;0.1;0.8109955698541276;0.2528986709562361
6736;6736;1;8000;additive;logistic;0.0326008860291741;0.1723991139708263;0.1;0.8119955698541276;0.2724013290437575
6737;6737;1;8000;additive;logistic;0.02940088602917429;0.1785991139708258;0.1;0.8129955698541275;0.19770132904376206
6738;6738;1;8000;additive;logistic;0.02620088602917449;0.18479911397082624;0.1;0.8139955698541275;0.12300132904375566
6739;6739;1;8000;additive;logistic;0.023000886029174685;0.19099911397082572;0.1;0.8149955698541274;0.04830132904376014
674;674;1;8000;additive;logistic;0.07305792547986682;0.09205792547986658;0.1;0.7307103726006733;0.1665868882197998
6740;6740;1;8000;additive;logistic;0.019800886029174892;0.19719911397082526;0.1;0.8159955698541272;0.026398670956235364
6741;6741;1;8000;additive;logistic;0.01660088602917418;0.19660088602917444;0.1;0.8169955698541276;0.10109867095624175
6742;6742;1;8000;additive;logistic;0.013400886029174375;0.19040088602917493;0.1;0.8179955698541275;0.17579867095623727
6743;6743;1;8000;additive;logistic;0.010200886029174584;0.1842008860291736;0.1;0.8189955698541277;0.2504986709562328
6744;6744;1;8000;additive;logistic;0.007000886029174758;0.1780008860291741;0.1;0.8199955698541277;0.2748013290437717
6745;6745;1;8000;additive;logistic;0.003800886029174111;0.17180088602917368;0.1;0.8209955698541276;0.20010132904376532
6746;6746;1;8000;additive;logistic;6.008860291741858E-4;0.1656008860291742;0.1;0.8219955698541275;0.12540132904376977
6747;6747;1;8000;additive;logistic;0.0025991139708254844;0.1594008860291738;0.1;0.8229955698541275;0.050701329043763406
6748;6748;1;8000;additive;logistic;0.005799113970825343;0.15320088602917428;0.1;0.8239955698541274;0.023998670956232083
6749;6749;1;8000;additive;logistic;0.008999113970825123;0.14700088602917477;0.1;0.8249955698541274;0.09869867095622763
675;675;1;8000;additive;logistic;0.0732579254798668;0.09525792547986683;0.1;0.48171037260065197;0.17588688821980042
6750;6750;1;8000;additive;logistic;0.012199113970825804;0.14080088602917437;0.1;0.8259955698541275;0.173398670956234
6751;6751;1;8000;additive;logistic;0.015399113970825641;0.13460088602917486;0.1;0.8269955698541275;0.24809867095622953
6752;6752;1;8000;additive;logistic;0.01859911397082543;0.12840088602917354;0.1;0.8279955698541277;0.2772013290437641
6753;6753;1;8000;additive;logistic;0.021799113970825224;0.12220088602917406;0.1;0.8289955698541276;0.20250132904376858
6754;6754;1;8000;additive;logistic;0.024999113970825926;0.11600088602917365;0.1;0.8299955698541275;0.12780132904376218
6755;6755;1;8000;additive;logistic;0.02819911397082573;0.10980088602917414;0.1;0.8309955698541276;0.05310132904376665
6756;6756;1;8000;additive;logistic;0.03139911397082553;0.10360088602917372;0.1;0.8319955698541275;0.021598670956239706
6757;6757;1;8000;additive;logistic;0.034599113970825345;0.09740088602917424;0.1;0.8329955698541274;0.0962986709562352
6758;6758;1;8000;additive;logistic;0.03779911397082514;0.09120088602917473;0.1;0.8339955698541273;0.17099867095623075
6759;6759;1;8000;additive;logistic;0.040999113970825854;0.08500088602917433;0.1;0.8349955698541276;0.24569867095623713
676;676;1;8000;additive;logistic;0.07345792547986678;0.09845792547986663;0.1;0.2327103726006669;0.18518688821979967
6760;6760;1;8000;additive;logistic;0.04419911397082565;0.07880088602917483;0.1;0.8359955698541275;0.27960132904376733
6761;6761;1;8000;additive;logistic;0.04739911397082545;0.07260088602917351;0.1;0.8369955698541277;0.204901329043761
6762;6762;1;8000;additive;logistic;0.050599113970825255;0.06640088602917402;0.1;0.8379955698541277;0.13020132904376544
6763;6763;1;8000;additive;logistic;0.05379911397082596;0.06020088602917362;0.1;0.8389955698541276;0.05550132904375906
6764;6764;1;8000;additive;logistic;0.05699911397082577;0.054000886029174106;0.1;0.8399955698541275;0.019198670956236442
6765;6765;1;8000;additive;logistic;0.06019911397082556;0.04780088602917461;0.1;0.8409955698541275;0.09389867095623194
6766;6766;1;8000;additive;logistic;0.06339911397082536;0.0416008860291742;0.1;0.8419955698541273;0.16859867095623834
6767;6767;1;8000;additive;logistic;0.06659911397082517;0.03540088602917468;0.1;0.8429955698541274;0.24329867095623386
6768;6768;1;8000;additive;logistic;0.06979911397082586;0.02920088602917429;0.1;0.8439955698541275;0.28200132904375974
6769;6769;1;8000;additive;logistic;0.07299911397082566;0.023000886029174786;0.1;0.8449955698541275;0.20730132904376425
677;677;1;8000;additive;logistic;0.07365792547986683;0.10165792547986688;0.1;0.01628962739935441;0.1944868882198003
6770;6770;1;8000;additive;logistic;0.07619911397082546;0.01680088602917348;0.1;0.8459955698541277;0.13260132904375785
6771;6771;1;8000;additive;logistic;0.07939911397082527;0.010600886029173962;0.1;0.8469955698541276;0.05790132904376233
6772;6772;1;8000;additive;logistic;0.08259911397082598;0.004400886029173601;0.1;0.8479955698541276;0.016798670956244034
6773;6773;1;8000;additive;logistic;0.08579911397082578;0.001799113970825883;0.1;0.8489955698541276;0.09149867095623954
6774;6774;1;8000;additive;logistic;0.08899911397082558;0.007999113970825422;0.1;0.8499955698541275;0.16619867095623506
6775;6775;1;8000;additive;logistic;0.09219911397082538;0.01419911397082584;0.1;0.8509955698541274;0.24089867095624146
6776;6776;1;8000;additive;logistic;0.09539911397082518;0.020399113970825333;0.1;0.8519955698541273;0.28440132904376303
6777;6777;1;8000;additive;logistic;0.09859911397082588;0.02659911397082575;0.1;0.8529955698541276;0.20970132904375666
6778;6778;1;8000;additive;logistic;0.1017991139708257;0.03279911397082524;0.1;0.8539955698541275;0.13500132904376114
6779;6779;1;8000;additive;logistic;0.1049991139708255;0.03899911397082656;0.1;0.8549955698541277;0.060301329043765624
678;678;1;8000;additive;logistic;0.07385792547986683;0.10485792547986668;0.1;0.26528962739933937;0.20378688821979954
6780;6780;1;8000;additive;logistic;0.1081991139708253;0.04519911397082606;0.1;0.8559955698541277;0.014398670956229875
6781;6781;1;8000;additive;logistic;0.11139911397082598;0.051399113970826464;0.1;0.8569955698541276;0.08909867095623626
6782;6782;1;8000;additive;logistic;0.11459911397082578;0.057599113970825955;0.1;0.8579955698541275;0.1637986709562318
6783;6783;1;8000;additive;logistic;0.1177991139708256;0.06379911397082547;0.1;0.8589955698541274;0.23849867095622734
6784;6784;1;8000;additive;logistic;0.1209991139708254;0.06999911397082588;0.1;0.8599955698541274;0.28680132904376626
6785;6785;1;8000;additive;logistic;0.1241991139708252;0.07619911397082538;0.1;0.8609955698541273;0.2121013290437708
6786;6786;1;8000;additive;logistic;0.1273991139708259;0.08239911397082578;0.1;0.8619955698541275;0.1374013290437644
6787;6787;1;8000;additive;logistic;0.13059911397082571;0.08859911397082527;0.1;0.8629955698541275;0.06270132904376888
6788;6788;1;8000;additive;logistic;0.13379911397082553;0.09479911397082659;0.1;0.8639955698541277;0.01199867095623745
6789;6789;1;8000;additive;logistic;0.13699911397082531;0.10099911397082609;0.1;0.8649955698541276;0.086698670956233
679;679;1;8000;additive;logistic;0.07405792547986688;0.10805792547986692;0.1;0.5142896273993607;0.21308688821980015
6790;6790;1;8000;additive;logistic;0.1401991139708251;0.1071991139708256;0.1;0.8659955698541276;0.16139867095622853
6791;6791;1;8000;additive;logistic;0.1433991139708258;0.11339911397082601;0.1;0.8669955698541276;0.23609867095623494
6792;6792;1;8000;additive;logistic;0.14659911397082562;0.11959911397082551;0.1;0.8679955698541275;0.28920132904376955
6793;6793;1;8000;additive;logistic;0.14979911397082543;0.1257991139708259;0.1;0.8689955698541274;0.2145013290437632
6794;6794;1;8000;additive;logistic;0.15299911397082522;0.1319991139708254;0.1;0.8699955698541273;0.13980132904376766
6795;6795;1;8000;additive;logistic;0.15619911397082592;0.13819911397082582;0.1;0.8709955698541276;0.06510132904376129
6796;6796;1;8000;additive;logistic;0.15939911397082573;0.1443991139708253;0.1;0.8719955698541275;0.00959867095623425
6797;6797;1;8000;additive;logistic;0.16259911397082552;0.15059911397082665;0.1;0.8729955698541277;0.08429867095624059
6798;6798;1;8000;additive;logistic;0.16579911397082536;0.15679911397082613;0.1;0.8739955698541277;0.15899867095623613
6799;6799;1;8000;additive;logistic;0.16899911397082512;0.16299911397082564;0.1;0.8749955698541276;0.23369867095623165
68;68;1;8000;additive;logistic;0.048142074520133166;0.15285792547986685;0.1;0.3752896273993328;0.06921311178019986
680;680;1;8000;additive;logistic;0.07425792547986686;0.11125792547986674;0.1;0.7632896273993457;0.22238688821980077
6800;6800;1;8000;additive;logistic;0.17219911397082585;0.16919911397082604;0.1;0.8759955698541275;0.29160132904376196
6801;6801;1;8000;additive;logistic;0.17539911397082564;0.17539911397082553;0.1;0.8769955698541274;0.21690132904376647
6802;6802;1;8000;additive;logistic;0.17859911397082545;0.18159911397082595;0.1;0.8779955698541274;0.1422013290437601
6803;6803;1;8000;additive;logistic;0.18179911397082527;0.18779911397082547;0.1;0.8789955698541274;0.06750132904376455
6804;6804;1;8000;additive;logistic;0.18499911397082594;0.1939991139708258;0.1;0.8799955698541275;0.007198670956241759
6805;6805;1;8000;additive;logistic;0.18819911397082578;0.19980088602917478;0.1;0.8809955698541275;0.08189867095623733
6806;6806;1;8000;additive;logistic;0.19139911397082554;0.19360088602917336;0.1;0.8819955698541277;0.15659867095624372
6807;6807;1;8000;additive;logistic;0.19459911397082533;0.18740088602917385;0.1;0.8829955698541276;0.23129867095623924
6808;6808;1;8000;additive;logistic;0.19779911397082506;0.18120088602917436;0.1;0.8839955698541276;0.2940013290437653
6809;6809;1;8000;additive;logistic;0.19900088602917423;0.17500088602917396;0.1;0.8849955698541275;0.21930132904375887
681;681;1;8000;additive;logistic;0.07445792547986683;0.11445792547986654;0.1;0.9877103726006691;0.2316868882198
6810;6810;1;8000;additive;logistic;0.19580088602917442;0.16880088602917445;0.1;0.8859955698541275;0.14460132904376335
6811;6811;1;8000;additive;logistic;0.19260088602917458;0.16260088602917405;0.1;0.8869955698541274;0.06990132904375695
6812;6812;1;8000;additive;logistic;0.18940088602917476;0.15640088602917454;0.1;0.8879955698541273;0.00479867095623851
6813;6813;1;8000;additive;logistic;0.18620088602917406;0.15020088602917414;0.1;0.8889955698541276;0.07949867095624492
6814;6814;1;8000;additive;logistic;0.18300088602917428;0.14400088602917463;0.1;0.8899955698541275;0.15419867095624046
6815;6815;1;8000;additive;logistic;0.1798008860291745;0.13780088602917331;0.1;0.8909955698541276;0.22889867095623598
6816;6816;1;8000;additive;logistic;0.17660088602917468;0.13160088602917383;0.1;0.8919955698541278;0.29640132904376865
6817;6817;1;8000;additive;logistic;0.17340088602917486;0.12540088602917432;0.1;0.8929955698541276;0.221701329043773
6818;6818;1;8000;additive;logistic;0.17020088602917416;0.11920088602917392;0.1;0.8939955698541275;0.14700132904376662
6819;6819;1;8000;additive;logistic;0.16700088602917434;0.11300088602917441;0.1;0.8949955698541274;0.07230132904377108
682;682;1;8000;additive;logistic;0.07465792547986683;0.11765792547986681;0.1;0.738710372600648;0.24098688821980063
6820;6820;1;8000;additive;logistic;0.16380088602917456;0.106800886029174;0.1;0.8959955698541274;0.00239867095623546
6821;6821;1;8000;additive;logistic;0.16060088602917474;0.1006008860291745;0.1;0.8969955698541273;0.0770986709562308
6822;6822;1;8000;additive;logistic;0.15740088602917404;0.0944008860291741;0.1;0.8979955698541275;0.1517986709562372
6823;6823;1;8000;additive;logistic;0.15420088602917426;0.08820088602917459;0.1;0.8989955698541275;0.2264986709562327
6824;6824;1;8000;additive;logistic;0.15100088602917444;0.0820008860291742;0.1;0.8999955698541275;0.298801329043772
6825;6825;1;8000;additive;logistic;0.14780088602917463;0.07580088602917379;0.1;0.9009955698541277;0.2241013290437654
6826;6826;1;8000;additive;logistic;0.14460088602917484;0.06960088602917427;0.1;0.9019955698541277;0.14940132904376988
6827;6827;1;8000;additive;logistic;0.14140088602917414;0.06340088602917386;0.1;0.9029955698541275;0.0747013290437635
6828;6828;1;8000;additive;logistic;0.13820088602917432;0.05720088602917437;0.1;0.9039955698541274;1.3290440230018241E-6
6829;6829;1;8000;additive;logistic;0.13500088602917454;0.051000886029173964;0.1;0.9049955698541274;0.07469867095623839
683;683;1;8000;additive;logistic;0.07485792547986682;0.12085792547986661;0.1;0.48971037260066286;0.2502868882197999
6830;6830;1;8000;additive;logistic;0.13180088602917472;0.04480088602917446;0.1;0.9059955698541273;0.1493986709562339
6831;6831;1;8000;additive;logistic;0.12860088602917405;0.03860088602917405;0.1;0.9069955698541275;0.2240986709562403
6832;6832;1;8000;additive;logistic;0.1254008860291742;0.03240088602917456;0.1;0.9079955698541275;0.29879867095623597
6833;6833;1;8000;additive;logistic;0.12220088602917444;0.026200886029174156;0.1;0.9089955698541274;0.22650132904376866
6834;6834;1;8000;additive;logistic;0.11900088602917464;0.02000088602917373;0.1;0.9099955698541278;0.15180132904376228
6835;6835;1;8000;additive;logistic;0.11580088602917482;0.01380088602917423;0.1;0.9109955698541276;0.07710132904376678
6836;6836;1;8000;additive;logistic;0.11260088602917412;0.007600886029173837;0.1;0.9119955698541276;0.0024013290437605137
6837;6837;1;8000;additive;logistic;0.1094008860291743;0.0014008860291743752;0.1;0.9129955698541274;0.07229867095623511
6838;6838;1;8000;additive;logistic;0.1062008860291745;0.004799113970826052;0.1;0.9139955698541274;0.1469986709562415
6839;6839;1;8000;additive;logistic;0.1030008860291747;0.010999113970825558;0.1;0.9149955698541274;0.22169867095623705
684;684;1;8000;additive;logistic;0.07505792547986681;0.12405792547986685;0.1;0.2407103726006416;0.25958688821980047
6840;6840;1;8000;additive;logistic;0.099800886029174;0.017199113970825974;0.1;0.9159955698541276;0.2963986709562434
6841;6841;1;8000;additive;logistic;0.09660088602917422;0.02339911397082546;0.1;0.9169955698541274;0.22890132904376106
6842;6842;1;8000;additive;logistic;0.0934008860291744;0.029599113970825874;0.1;0.9179955698541276;0.15420132904376554
6843;6843;1;8000;additive;logistic;0.0902008860291746;0.035799113970826295;0.1;0.9189955698541277;0.07950132904375919
6844;6844;1;8000;additive;logistic;0.0870008860291748;0.0419991139708258;0.1;0.9199955698541276;0.004801329043763563
6845;6845;1;8000;additive;logistic;0.0838008860291741;0.048199113970826206;0.1;0.9209955698541276;0.0698986709562427
6846;6846;1;8000;additive;logistic;0.0806008860291743;0.05439911397082569;0.1;0.9219955698541275;0.14459867095623824
6847;6847;1;8000;additive;logistic;0.0774008860291745;0.060599113970826096;0.1;0.9229955698541275;0.2192986709562446
6848;6848;1;8000;additive;logistic;0.0742008860291747;0.0667991139708256;0.1;0.9239955698541273;0.2939986709562402
6849;6849;1;8000;additive;logistic;0.0710008860291749;0.0729991139708251;0.1;0.9249955698541275;0.23130132904376433
685;685;1;8000;additive;logistic;0.07525792547986679;0.12725792547986667;0.1;0.00828962739934297;0.2688868882197997
6850;6850;1;8000;additive;logistic;0.06780088602917418;0.07919911397082552;0.1;0.9259955698541276;0.15660132904375795
6851;6851;1;8000;additive;logistic;0.06460088602917438;0.08539911397082592;0.1;0.9269955698541275;0.0819013290437733
6852;6852;1;8000;additive;logistic;0.06140088602917459;0.09159911397082632;0.1;0.9279955698541278;0.007201329043766879
6853;6853;1;8000;additive;logistic;0.05820088602917478;0.09779911397082583;0.1;0.9289955698541277;0.06749867095622859
6854;6854;1;8000;additive;logistic;0.05500088602917408;0.10399911397082623;0.1;0.9299955698541276;0.14219867095623495
