iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
5431;5431;1;8000;additive;logistic;0.0;0.33189390234506233;0.01;0.4362121953098714;0.27713634140704496
5432;5432;1;8000;additive;logistic;0.0;0.3163939023450658;0.01;0.4372121953098713;0.2024363414070495
5433;5433;1;8000;additive;logistic;0.0;0.3008939023450648;0.01;0.43821219530987127;0.12773634140705395
5434;5434;1;8000;additive;logistic;0.0;0.2853939023450638;0.01;0.4392121953098715;0.05303634140703672
5435;5435;1;8000;additive;logistic;0.0;0.2698939023450628;0.01;0.44021219530987143;0.021663658592958768
5436;5436;1;8000;additive;logistic;0.0;0.25439390234506626;0.01;0.4412121953098714;0.09636365859295432
5437;5437;1;8000;additive;logistic;0.0;0.23889390234506527;0.01;0.4422121953098713;0.17106365859294984
5438;5438;1;8000;additive;logistic;0.0;0.22339390234506878;0.01;0.44321219530987127;0.24576365859294536
5439;5439;1;8000;additive;logistic;0.0;0.20789390234506322;0.01;0.44421219530987144;0.27953634140703737
544;544;1;8000;additive;logistic;0.0;0.1575760940938402;0.01;0.3488478118123216;0.007545656456304284
5440;5440;1;8000;additive;logistic;0.0;0.19239390234506223;0.01;0.4452121953098714;0.2048363414070419
5441;5441;1;8000;additive;logistic;0.0;0.17689390234506575;0.01;0.44621219530987133;0.13013634140704636
5442;5442;1;8000;additive;logistic;0.0;0.16139390234506473;0.01;0.4472121953098713;0.055436341407050845
5443;5443;1;8000;additive;logistic;0.0;0.14589390234506372;0.01;0.4482121953098715;0.019263658592966342
5444;5444;1;8000;additive;logistic;0.0;0.13039390234506268;0.01;0.44921219530987144;0.0939636585929619
5445;5445;1;8000;additive;logistic;0.0;0.11489390234506619;0.01;0.4502121953098714;0.16866365859295743
5446;5446;1;8000;additive;logistic;0.0;0.09939390234506518;0.01;0.45121219530987133;0.24336365859295295
5447;5447;1;8000;additive;logistic;0.0;0.08389390234506866;0.01;0.4522121953098713;0.28193634140705154
5448;5448;1;8000;additive;logistic;0.0;0.06839390234506315;0.01;0.45321219530987145;0.2072363414070343
5449;5449;1;8000;additive;logistic;0.0;0.052893902345062166;0.01;0.4542121953098714;0.13253634140703877
545;545;1;8000;additive;logistic;0.0;0.15707609409384024;0.01;0.5978478118123248;0.001754343543695741
5450;5450;1;8000;additive;logistic;0.0;0.03739390234506568;0.01;0.45521219530987134;0.05783634140704327
5451;5451;1;8000;additive;logistic;0.0;0.021893902345064664;0.01;0.4562121953098713;0.01686365859295222
5452;5452;1;8000;additive;logistic;0.0;0.006393902345063568;0.01;0.4572121953098715;0.09156365859296949
5453;5453;1;8000;additive;logistic;0.0;0.009106097654937362;0.01;0.45821219530987145;0.16626365859296502
5454;5454;1;8000;additive;logistic;0.0;0.02460609765493385;0.01;0.4592121953098714;0.2409636585929605
5455;5455;1;8000;additive;logistic;0.0;0.040106097654934864;0.01;0.46021219530987134;0.28433634140704395
5456;5456;1;8000;additive;logistic;0.0;0.05560609765493135;0.01;0.46121219530987123;0.20963634140704843
5457;5457;1;8000;additive;logistic;0.0;0.07110609765493689;0.01;0.46221219530987145;0.1349363414070312
5458;5458;1;8000;additive;logistic;0.0;0.0866060976549379;0.01;0.4632121953098714;0.060236341407035654
5459;5459;1;8000;additive;logistic;0.0;0.10210609765493442;0.01;0.46421219530987134;0.014463658592959843
546;546;1;8000;additive;logistic;0.0;0.1565760940938402;0.01;0.8468478118123279;0.011054343543695583
5460;5460;1;8000;additive;logistic;0.0;0.11760609765493543;0.01;0.4652121953098713;0.08916365859295536
5461;5461;1;8000;additive;logistic;0.0;0.13310609765493647;0.01;0.4662121953098715;0.1638636585929726
5462;5462;1;8000;additive;logistic;0.0;0.14860609765493746;0.01;0.46721219530987146;0.23856365859296813
5463;5463;1;8000;additive;logistic;0.0;0.16410609765493397;0.01;0.4682121953098714;0.28673634140703635
5464;5464;1;8000;additive;logistic;0.0;0.17960609765493496;0.01;0.46921219530987135;0.21203634140704083
5465;5465;1;8000;additive;logistic;0.0;0.19510609765493148;0.01;0.47021219530987124;0.13733634140704531
5466;5466;1;8000;additive;logistic;0.0;0.210606097654937;0.01;0.47121219530987146;0.06263634140702806
5467;5467;1;8000;additive;logistic;0.0;0.22610609765493803;0.01;0.4722121953098714;0.012063658592967435
5468;5468;1;8000;additive;logistic;0.0;0.24160609765493452;0.01;0.47321219530987135;0.08676365859296295
5469;5469;1;8000;additive;logistic;0.0;0.25710609765493553;0.01;0.4742121953098713;0.1614636585929585
547;547;1;8000;additive;logistic;0.0;0.15607609409384018;0.01;0.9041521881876688;0.020354343543695492
5470;5470;1;8000;additive;logistic;0.0;0.27260609765493204;0.01;0.47521219530987124;0.23616365859295402
5471;5471;1;8000;additive;logistic;0.0;0.28810609765493755;0.01;0.47621219530987147;0.28913634140702876
5472;5472;1;8000;additive;logistic;0.0;0.30360609765493407;0.01;0.4772121953098714;0.21443634140703324
5473;5473;1;8000;additive;logistic;0.0;0.31910609765493503;0.01;0.4782121953098713;0.13973634140703772
5474;5474;1;8000;additive;logistic;0.0;0.33460609765493154;0.01;0.47921219530987125;0.06503634140704219
5475;5475;1;8000;additive;logistic;0.0;0.3501060976549371;0.01;0.48021219530987147;0.009663658592975027
5476;5476;1;8000;additive;logistic;0.0;0.3656060976549381;0.01;0.4812121953098714;0.08436365859297054
5477;5477;1;8000;additive;logistic;0.0;0.3811060976549346;0.01;0.48221219530987136;0.1590636585929661
5478;5478;1;8000;additive;logistic;0.0;0.3966060976549356;0.01;0.4832121953098713;0.2337636585929616
5479;5479;1;8000;additive;logistic;0.0;0.4121060976549321;0.01;0.48421219530987125;0.2915363414070429
548;548;1;8000;additive;logistic;0.0;0.1555760940938402;0.01;0.6551521881876657;0.02965434354369608
5480;5480;1;8000;additive;logistic;0.0;0.4276060976549376;0.01;0.4852121953098715;0.21683634140702565
5481;5481;1;8000;additive;logistic;0.0;0.44310609765493414;0.01;0.4862121953098714;0.14213634140703013
5482;5482;1;8000;additive;logistic;0.0;0.4586060976549351;0.01;0.4872121953098713;0.06743634140703461
5483;5483;1;8000;additive;logistic;0.0;0.4741060976549317;0.01;0.48821219530987126;0.007263658592960903
5484;5484;1;8000;additive;logistic;0.0;0.4896060976549371;0.01;0.4892121953098715;0.08196365859295641
5485;5485;1;8000;additive;logistic;0.0;0.4948939023450619;0.01;0.4902121953098714;0.15666365859295195
5486;5486;1;8000;additive;logistic;0.0;0.47939390234506535;0.01;0.49121219530987137;0.2313636585929475
5487;5487;1;8000;additive;logistic;0.0;0.4638939023450643;0.01;0.4922121953098713;0.29393634140705704
5488;5488;1;8000;additive;logistic;0.0;0.4483939023450678;0.01;0.49321219530987126;0.2192363414070615
5489;5489;1;8000;additive;logistic;0.0;0.4328939023450623;0.01;0.4942121953098715;0.14453634140704424
549;549;1;8000;additive;logistic;0.0;0.15507609409384024;0.01;0.4061521881876625;0.03895434354369602
5490;5490;1;8000;additive;logistic;0.0;0.4173939023450658;0.01;0.49521219530987143;0.06983634140704872
5491;5491;1;8000;additive;logistic;0.0;0.4018939023450648;0.01;0.4962121953098713;0.004863658592946829
5492;5492;1;8000;additive;logistic;0.0;0.3863939023450683;0.01;0.49721219530987126;0.0795636585929423
5493;5493;1;8000;additive;logistic;0.0;0.37089390234506275;0.01;0.4982121953098715;0.15426365859295954
5494;5494;1;8000;additive;logistic;0.0;0.35539390234506174;0.01;0.49921219530987143;0.2289636585929551
5495;5495;1;8000;additive;logistic;0.0;0.3398939023450652;0.01;0.5002121953098714;0.2963363414070494
5496;5496;1;8000;additive;logistic;0.0;0.3243939023450642;0.01;0.5012121953098713;0.2216363414070539
5497;5497;1;8000;additive;logistic;0.0;0.30889390234506775;0.01;0.5022121953098713;0.14693634140705839
5498;5498;1;8000;additive;logistic;0.0;0.2933939023450622;0.01;0.5032121953098715;0.07223634140704113
5499;5499;1;8000;additive;logistic;0.0;0.2778939023450657;0.01;0.5042121953098714;0.0024636585929543207
55;55;1;8000;additive;logistic;0.0;0.4020760940938402;0.01;0.58784781181232;0.24475434354369593
550;550;1;8000;additive;logistic;0.0;0.15457609409384018;0.01;0.15715218818765941;0.04825434354369595
5500;5500;1;8000;additive;logistic;0.0;0.2623939023450647;0.01;0.5052121953098714;0.0771636585929499
5501;5501;1;8000;additive;logistic;0.0;0.2468939023450682;0.01;0.5062121953098713;0.15186365859294543
5502;5502;1;8000;additive;logistic;0.0;0.23139390234506266;0.01;0.5072121953098715;0.22656365859296262
5503;5503;1;8000;additive;logistic;0.0;0.21589390234506164;0.01;0.5082121953098715;0.29873634140704214
5504;5504;1;8000;additive;logistic;0.0;0.20039390234506516;0.01;0.5092121953098714;0.2240363414070463
5505;5505;1;8000;additive;logistic;0.0;0.18489390234506414;0.01;0.5102121953098713;0.1493363414070508
5506;5506;1;8000;additive;logistic;0.0;0.16939390234506765;0.01;0.5112121953098713;0.07463634140705527
5507;5507;1;8000;additive;logistic;0.0;0.15389390234506212;0.01;0.5122121953098715;6.365859296872389E-5
5508;5508;1;8000;additive;logistic;0.0;0.13839390234506563;0.01;0.5132121953098714;0.07476365859295749
5509;5509;1;8000;additive;logistic;0.0;0.12289390234506459;0.01;0.5142121953098714;0.149463658592953
551;551;1;8000;additive;logistic;0.0;0.1540760940938402;0.01;0.09184781181232565;0.05755434354369519
5510;5510;1;8000;additive;logistic;0.0;0.10739390234506813;0.01;0.5152121953098713;0.2241636585929485
5511;5511;1;8000;additive;logistic;0.0;0.09189390234506259;0.01;0.5162121953098715;0.29886365859296615
5512;5512;1;8000;additive;logistic;0.0;0.07639390234506155;0.01;0.5172121953098714;0.22643634140703872
5513;5513;1;8000;additive;logistic;0.0;0.06089390234506506;0.01;0.5182121953098714;0.15173634140704317
5514;5514;1;8000;additive;logistic;0.0;0.04539390234506405;0.01;0.5192121953098713;0.07703634140704768
5515;5515;1;8000;additive;logistic;0.0;0.029893902345067558;0.01;0.5202121953098713;0.0023363414070523615
5516;5516;1;8000;additive;logistic;0.0;0.014393902345061965;0.01;0.5212121953098715;0.07236365859296508
5517;5517;1;8000;additive;logistic;0.0;0.001106097654933913;0.01;0.5222121953098714;0.14706365859296058
5518;5518;1;8000;additive;logistic;0.0;0.01660609765493548;0.01;0.5232121953098714;0.22176365859295613
5519;5519;1;8000;additive;logistic;0.0;0.03210609765493194;0.01;0.5242121953098713;0.29646365859295165
552;552;1;8000;additive;logistic;0.0;0.15357609409384018;0.01;0.3408478118123288;0.06685434354369581
5520;5520;1;8000;additive;logistic;0.0;0.04760609765493748;0.01;0.5252121953098715;0.22883634140703113
5521;5521;1;8000;additive;logistic;0.0;0.06310609765493849;0.01;0.5262121953098715;0.1541363414070356
5522;5522;1;8000;additive;logistic;0.0;0.07860609765493501;0.01;0.5272121953098714;0.07943634140704009
5523;5523;1;8000;additive;logistic;0.0;0.094106097654936;0.01;0.5282121953098713;0.004736341407044503
5524;5524;1;8000;additive;logistic;0.0;0.10960609765493251;0.01;0.5292121953098713;0.06996365859295095
5525;5525;1;8000;additive;logistic;0.0;0.12510609765493802;0.01;0.5302121953098715;0.14466365859296818
5526;5526;1;8000;additive;logistic;0.0;0.14060609765493454;0.01;0.5312121953098714;0.2193636585929637
5527;5527;1;8000;additive;logistic;0.0;0.15610609765493555;0.01;0.5322121953098714;0.2940636585929593
5528;5528;1;8000;additive;logistic;0.0;0.17160609765493207;0.01;0.5332121953098713;0.23123634140704524
5529;5529;1;8000;additive;logistic;0.0;0.18710609765493305;0.01;0.5342121953098713;0.15653634140704975
553;553;1;8000;additive;logistic;0.0;0.1530760940938402;0.01;0.5898478118123139;0.07615434354369575
5530;5530;1;8000;additive;logistic;0.0;0.2026060976549386;0.01;0.5352121953098714;0.0818363414070325
5531;5531;1;8000;additive;logistic;0.0;0.21810609765493508;0.01;0.5362121953098714;0.007136341407036928
5532;5532;1;8000;additive;logistic;0.0;0.2336060976549361;0.01;0.5372121953098713;0.06756365859295854
5533;5533;1;8000;additive;logistic;0.0;0.24910609765493258;0.01;0.5382121953098713;0.14226365859295406
5534;5534;1;8000;additive;logistic;0.0;0.26460609765493814;0.01;0.5392121953098715;0.2169636585929713
5535;5535;1;8000;additive;logistic;0.0;0.2801060976549346;0.01;0.5402121953098714;0.2916636585929668
5536;5536;1;8000;additive;logistic;0.0;0.2956060976549356;0.01;0.5412121953098714;0.23363634140703765
5537;5537;1;8000;additive;logistic;0.0;0.31110609765493213;0.01;0.5422121953098713;0.15893634140704216
5538;5538;1;8000;additive;logistic;0.0;0.32660609765493315;0.01;0.5432121953098712;0.08423634140704662
5539;5539;1;8000;additive;logistic;0.0;0.3421060976549387;0.01;0.5442121953098714;0.009536341407029353
554;554;1;8000;additive;logistic;0.0;0.15257609409384024;0.01;0.838847811812317;0.08545434354369566
5540;5540;1;8000;additive;logistic;0.0;0.3576060976549352;0.01;0.5452121953098714;0.06516365859296613
5541;5541;1;8000;additive;logistic;0.0;0.3731060976549362;0.01;0.5462121953098713;0.13986365859296165
5542;5542;1;8000;additive;logistic;0.0;0.3886060976549327;0.01;0.5472121953098713;0.21456365859295717
5543;5543;1;8000;additive;logistic;0.0;0.4041060976549382;0.01;0.5482121953098715;0.2892636585929744
5544;5544;1;8000;additive;logistic;0.0;0.41960609765493473;0.01;0.5492121953098714;0.23603634140703006
5545;5545;1;8000;additive;logistic;0.0;0.43510609765493574;0.01;0.5502121953098714;0.16133634140703457
5546;5546;1;8000;additive;logistic;0.0;0.4506060976549322;0.01;0.5512121953098713;0.08663634140703903
5547;5547;1;8000;additive;logistic;0.0;0.4661060976549332;0.01;0.5522121953098712;0.011936341407043543
5548;5548;1;8000;additive;logistic;0.0;0.4816060976549387;0.01;0.5532121953098714;0.06276365859297371
5549;5549;1;8000;additive;logistic;0.0;0.49710609765493485;0.01;0.5542121953098714;0.13746365859296925
555;555;1;8000;additive;logistic;0.0;0.1520760940938402;0.01;0.9121521881876797;0.09475434354369561
5550;5550;1;8000;additive;logistic;0.0;0.48739390234506375;0.01;0.5552121953098713;0.21216365859296477
5551;5551;1;8000;additive;logistic;0.0;0.47189390234506723;0.01;0.5562121953098713;0.2868636585929603
5552;5552;1;8000;additive;logistic;0.0;0.4563939023450617;0.01;0.5572121953098715;0.23843634140702247
5553;5553;1;8000;additive;logistic;0.0;0.4408939023450652;0.01;0.5582121953098714;0.16373634140702698
5554;5554;1;8000;additive;logistic;0.0;0.42539390234506425;0.01;0.5592121953098714;0.08903634140703144
5555;5555;1;8000;additive;logistic;0.0;0.40989390234506773;0.01;0.5602121953098713;0.0143363414070359
5556;5556;1;8000;additive;logistic;0.0;0.3943939023450667;0.01;0.5612121953098712;0.06036365859293788
5557;5557;1;8000;additive;logistic;0.0;0.37889390234506115;0.01;0.5622121953098715;0.1350636585929551
5558;5558;1;8000;additive;logistic;0.0;0.3633939023450647;0.01;0.5632121953098714;0.20976365859295062
5559;5559;1;8000;additive;logistic;0.0;0.3478939023450637;0.01;0.5642121953098713;0.28446365859294614
556;556;1;8000;additive;logistic;0.0;0.15157609409384018;0.01;0.6631521881876766;0.10405434354369553
5560;5560;1;8000;additive;logistic;0.0;0.33239390234506716;0.01;0.5652121953098713;0.2408363414070583
5561;5561;1;8000;additive;logistic;0.0;0.31689390234506165;0.01;0.5662121953098715;0.1661363414070411
5562;5562;1;8000;additive;logistic;0.0;0.30139390234506513;0.01;0.5672121953098714;0.09143634140704555
5563;5563;1;8000;additive;logistic;0.0;0.2858939023450641;0.01;0.5682121953098713;0.016736341407050076
5564;5564;1;8000;additive;logistic;0.0;0.2703939023450676;0.01;0.5692121953098713;0.05796365859294547
5565;5565;1;8000;additive;logistic;0.0;0.2548939023450666;0.01;0.5702121953098712;0.132663658592941
5566;5566;1;8000;additive;logistic;0.0;0.23939390234506108;0.01;0.5712121953098714;0.20736365859295822
5567;5567;1;8000;additive;logistic;0.0;0.2238939023450646;0.01;0.5722121953098714;0.28206365859295374
5568;5568;1;8000;additive;logistic;0.0;0.20839390234506355;0.01;0.5732121953098713;0.24323634140705072
5569;5569;1;8000;additive;logistic;0.0;0.1928939023450671;0.01;0.5742121953098713;0.16853634140705523
557;557;1;8000;additive;logistic;0.0;0.1510760940938402;0.01;0.4141521881876734;0.11335434354369614
5570;5570;1;8000;additive;logistic;0.0;0.17739390234506153;0.01;0.5752121953098716;0.09383634140703796
5571;5571;1;8000;additive;logistic;0.0;0.16189390234506504;0.01;0.5762121953098714;0.01913634140704242
5572;5572;1;8000;additive;logistic;0.0;0.14639390234506403;0.01;0.5772121953098714;0.05556365859295307
5573;5573;1;8000;additive;logistic;0.0;0.13089390234506754;0.01;0.5782121953098713;0.13026365859294856
5574;5574;1;8000;additive;logistic;0.0;0.11539390234506652;0.01;0.5792121953098712;0.2049636585929441
5575;5575;1;8000;additive;logistic;0.0;0.09989390234506099;0.01;0.5802121953098714;0.27966365859296133
5576;5576;1;8000;additive;logistic;0.0;0.0843939023450645;0.01;0.5812121953098714;0.24563634140704313
5577;5577;1;8000;additive;logistic;0.0;0.06889390234506348;0.01;0.5822121953098713;0.17093634140704764
5578;5578;1;8000;additive;logistic;0.0;0.053393902345067024;0.01;0.5832121953098713;0.09623634140705209
5579;5579;1;8000;additive;logistic;0.0;0.03789390234506601;0.01;0.5842121953098712;0.02153634140705659
558;558;1;8000;additive;logistic;0.0;0.15057609409384023;0.01;0.1651521881876702;0.12265434354369606
5580;5580;1;8000;additive;logistic;0.0;0.022393902345064998;0.01;0.5852121953098715;0.05316365859296066
5581;5581;1;8000;additive;logistic;0.0;0.00689390234506404;0.01;0.5862121953098715;0.12786365859295615
5582;5582;1;8000;additive;logistic;0.0;0.008606097654932504;0.01;0.5872121953098713;0.2025636585929517
5583;5583;1;8000;additive;logistic;0.0;0.024106097654933517;0.01;0.5882121953098713;0.2772636585929472
5584;5584;1;8000;additive;logistic;0.0;0.03960609765493908;0.01;0.5892121953098715;0.24803634140703554
5585;5585;1;8000;additive;logistic;0.0;0.05510609765493554;0.01;0.5902121953098715;0.17333634140704005
5586;5586;1;8000;additive;logistic;0.0;0.07060609765493656;0.01;0.5912121953098713;0.0986363414070445
5587;5587;1;8000;additive;logistic;0.0;0.08610609765493307;0.01;0.5922121953098713;0.023936341407048967
5588;5588;1;8000;additive;logistic;0.0;0.10160609765493409;0.01;0.5932121953098712;0.05076365859294652
5589;5589;1;8000;additive;logistic;0.0;0.1171060976549351;0.01;0.5942121953098715;0.12546365859296374
