iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
530;530;1;1960.0;51.0;14919;[0.08459011998123199, 0.4630337153964743, 0.3543132917755882, 0.09806287284670555];0.0;0.0;0.0;0.3239977957355084;24.458479323208717;4.326596230989022
5300;5300;1;1959.0;51.0;14863;[0.07374016012917985, 0.4840880037677454, 0.3578685325977259, 0.08430330350534886];0.0;0.0;0.0;0.06639659742144859;24.37886382654739;4.073375309543322
5301;5301;1;1947.0;51.0;14525;[0.0727710843373494, 0.4823407917383821, 0.3589672977624785, 0.08592082616179002];0.0;0.0;0.0;0.09802169074732985;24.427465203735142;4.0764539722684825
5302;5302;1;1941.0;51.0;14891;[0.0734000402927943, 0.48740850177959844, 0.3595460345174938, 0.07964542341011349];0.0;0.0;0.0;0.07141962965712188;24.3721539874064;4.010816654405858
5303;5303;1;2032.0;51.0;14941;[0.07215045846998193, 0.4854427414497022, 0.35733886620708116, 0.08506793387323472];0.0;0.0;0.0;0.10865617507604734;24.38417918119456;4.057024752510924
5304;5304;1;1970.0;51.0;14941;[0.07449300582290343, 0.48095843651696674, 0.3576065859045579, 0.08694197175557192];0.0;0.0;0.0;0.10987099988814211;24.439949063290726;4.069004685059839
5305;5305;1;1965.0;51.0;14489;[0.08620332666160535, 0.45393056801711645, 0.3501276830699151, 0.1097384222513631];0.0;0.0;0.0;0.42925968826490024;24.550604864035225;4.430499061268185
5306;5306;1;1991.0;51.0;14805;[0.07092198581560284, 0.4861195542046606, 0.3618372171563661, 0.08112124282337048];0.0;0.0;0.0;0.31994584503275786;24.40971620978485;4.019727982781363
5307;5307;1;2001.0;51.0;14345;[0.08978738236319275, 0.4724294179156501, 0.33851516207737886, 0.09926803764377833];0.0;0.0;0.0;0.46724707416467315;24.33722638557816;4.390600505194453
5308;5308;1;1986.0;51.0;14638;[0.07753791501571253, 0.45620986473561964, 0.34909140592977184, 0.11716081431889602];0.0;0.0;0.0;0.45214481473330015;24.695035513164925;4.421841191393445
5309;5309;1;1991.0;51.0;14982;[0.09157655853691096, 0.4525430516619944, 0.3390068081698038, 0.11687358163129088];0.0;0.0;0.0;0.48523983987254915;24.52597677120047;4.529030065518549
531;531;1;2029.0;51.0;14657;[0.07423074298969776, 0.47956607764208226, 0.3605103363580542, 0.08569284301016579];0.0;0.0;0.0;0.12443458249424359;24.445327570507075;4.1003802718526945
5310;5310;1;1998.0;51.0;14879;[0.06082398010618993, 0.4674373277774044, 0.379393776463472, 0.09234491565293367];0.0;0.0;0.0;0.30610974223508397;24.684777188034573;4.007193379669556
5311;5311;1;1954.0;51.0;14594;[0.05851719884884199, 0.458544607372893, 0.38392490064410034, 0.09901329313416472];0.0;0.0;0.0;0.33177074235676113;24.79191115691969;4.042921974856083
5312;5312;1;2002.0;51.0;14647;[0.07052638765617533, 0.48562845633918206, 0.3571379804738172, 0.08670717553082542];0.0;0.0;0.0;0.3569535197971264;24.439410719131857;4.048925232418236
5313;5313;1;1963.0;51.0;14929;[0.0824569629580012, 0.46138388371625694, 0.35293723625159085, 0.10322191707415099];0.0;0.0;0.0;0.31839131320827985;24.548841723196134;4.351851641067301
5314;5314;1;1964.0;51.0;14546;[0.07747834456207892, 0.4871442320912966, 0.3475869654887942, 0.08779045785783034];0.0;0.0;0.0;0.25780548863033104;24.334786132670594;4.169761193998699
5315;5315;1;1984.0;51.0;14523;[0.0729876747228534, 0.4848171865317083, 0.36273497211319977, 0.07946016663223852];0.0;0.0;0.0;0.07550046870777732;24.389299921020875;4.035705935929851
5316;5316;1;2007.0;51.0;14349;[0.08321137361488605, 0.48024252561154085, 0.3451111575719562, 0.09143494320161684];0.0;0.0;0.0;0.30606630720632777;24.363058914120145;4.24926945367054
5317;5317;1;1954.0;51.0;14855;[0.07337596768764726, 0.4900033658700774, 0.3575900370245709, 0.07903062941770447];0.0;0.0;0.0;0.07735470574305096;24.357523523279436;4.011796355928172
5318;5318;1;1963.0;51.0;14467;[0.06870809428354185, 0.482200870947674, 0.36109767056058617, 0.08799336420819796];0.0;0.0;0.0;0.25597322953064583;24.501168843920833;4.063953167550599
5319;5319;1;1997.0;51.0;14920;[0.07399463806970509, 0.4886058981233244, 0.35214477211796247, 0.08525469168900804];0.0;0.0;0.0;0.06874477816663058;24.36814228604757;4.057286007364764
532;532;1;2006.0;51.0;14656;[0.07007368995633188, 0.47878002183406115, 0.3552128820960699, 0.09593340611353712];0.0;0.0;0.0;0.27644042700250704;24.532271847825534;4.143558188259306
5320;5320;1;1966.0;51.0;14366;[0.06800779618543784, 0.4894890714186273, 0.35570096060142004, 0.08680217179451483];0.0;0.0;0.0;0.06217148190268036;24.45214545639269;4.025854120882368
5321;5321;1;2029.0;51.0;14780;[0.08964817320703654, 0.46617050067659, 0.33531799729364004, 0.10886332882273342];0.0;0.0;0.0;0.5543541281864716;24.452681263989277;4.484069698421874
5322;5322;1;2046.0;51.0;14303;[0.11445151366846117, 0.40872544221491997, 0.318744319373558, 0.1580787247430609];0.0;0.0;0.0;0.6723883350415265;24.770055817689254;5.186174685159865
5323;5323;1;1978.0;51.0;15040;[0.08976063829787234, 0.4889627659574468, 0.33304521276595744, 0.0882313829787234];0.0;0.0;0.0;0.3680474577191693;24.205929166509712;4.260706039274106
5324;5324;1;1968.0;51.0;14584;[0.036684037301151946, 0.3552523313219967, 0.40969555677454744, 0.1983680746023039];0.0;0.0;0.0;0.5658678115498407;26.259177849468813;4.433368591335219
5325;5325;1;1998.0;51.0;14593;[0.0627012951415062, 0.45521825532789695, 0.3738778866579867, 0.10820256287261015];0.0;0.0;0.0;0.3725539138970117;24.83231339997725;4.137316552151185
5326;5326;1;2026.0;51.0;14468;[0.06593862316837158, 0.3449682056953276, 0.35727121924246613, 0.23182195189383467];0.0;0.0;0.0;0.6681015787246898;26.180817184350072;5.091431058509894
5327;5327;1;2013.0;51.0;14867;[0.09161229568843748, 0.4411784489137015, 0.35272751732023944, 0.11448173807762158];0.0;0.0;0.0;0.4487666623282667;24.57696667870979;4.522179815076367
5328;5328;1;1980.0;51.0;14535;[0.07588579291365669, 0.4403852769177847, 0.3625042999656003, 0.12122463020295837];0.0;0.0;0.0;0.41909346581692764;24.821178893008423;4.422324599948024
5329;5329;1;2006.0;51.0;14699;[0.0732702904959521, 0.48833253962854617, 0.3539016259609497, 0.08449554391455201];0.0;0.0;0.0;0.0919781675450974;24.393190670473512;4.056849998183745
533;533;1;2030.0;51.0;14376;[0.07498608792431831, 0.4968002225932109, 0.3498887033945465, 0.07832498608792432];0.0;0.0;0.0;0.12482652798183146;24.28616148497988;4.0474548948932565
5330;5330;1;1983.0;51.0;14604;[0.06552999178307313, 0.4914407011777595, 0.36092851273623666, 0.0821007943029307];0.0;0.0;0.0;0.09001796626617993;24.43724985209677;3.975531684073601
5331;5331;1;2005.0;51.0;14608;[0.0520947426067908, 0.4380476451259584, 0.3885542168674699, 0.12130339539978094];0.0;0.0;0.0;0.4595603065754175;25.148621498140944;4.126953788105086
5332;5332;1;2046.0;52.0;14828;[0.07283517669274346, 0.4900863231723766, 0.35669004585918535, 0.08038845427569463];0.0;0.0;0.0;0.09402667008360197;24.381275984642073;4.0364956422953435
5333;5333;1;1995.0;51.0;14497;[0.05097606401324412, 0.42622611574808583, 0.4008415534248465, 0.12195626681382354];0.0;0.0;0.0;0.46144227118059544;25.220521009348957;4.132647131956842
5334;5334;1;1942.0;51.0;14843;[0.06629387590109816, 0.4827864986862494, 0.36333625277908776, 0.08758337263356464];0.0;0.0;0.0;0.09054683360308012;24.511253920836783;4.0171118408719275
5335;5335;1;1987.0;51.0;14794;[0.05596863593348655, 0.4370690820602947, 0.39488982019737734, 0.11207246180884142];0.0;0.0;0.0;0.45934719389060724;25.035527262172028;4.095890104148294
5336;5336;1;1940.0;51.0;15057;[0.047619047619047616, 0.4295012286644086, 0.39616125390183965, 0.12671846981470414];0.0;0.0;0.0;0.47591683987057193;25.288281665951956;4.102837042835171
5337;5337;1;1997.0;51.0;14375;[0.0864695652173913, 0.45558260869565215, 0.34831304347826086, 0.10963478260869565];0.0;0.0;0.0;0.44499832032625225;24.55888600492174;4.465615443587314
5338;5338;1;2006.0;51.0;14891;[0.07642199986569069, 0.4559129675643006, 0.35914310657444093, 0.10852192599556779];0.0;0.0;0.0;0.432299523961251;24.661442004539317;4.31005609455896
5339;5339;1;1956.0;51.0;14859;[0.0765865805235884, 0.47493101823810485, 0.3556093949794737, 0.09287300625883303];0.0;0.0;0.0;0.24779619283299484;24.44434579749953;4.164267984936974
534;534;1;1980.0;51.0;14789;[0.07978903238893773, 0.4689296098451552, 0.3567516397322334, 0.09452971803367367];0.0;0.0;0.0;0.3294489835219169;24.48103489868636;4.247997781603305
5340;5340;1;2019.0;51.0;14416;[0.07207269700332963, 0.4312569367369589, 0.36431742508324083, 0.1323529411764706];0.0;0.0;0.0;0.4652065800774726;25.015125347846123;4.48506456967317
5341;5341;1;1985.0;51.0;14915;[0.07428762990278244, 0.47334897753938987, 0.3558833389205498, 0.09648005363727791];0.0;0.0;0.0;0.2326421935610328;24.500900269418228;4.1661848168629625
5342;5342;1;2004.0;51.0;14567;[0.07722935401935882, 0.4527356353401524, 0.3507242397199149, 0.1193107709205739];0.0;0.0;0.0;0.4563251909478045;24.702749717876426;4.448571903352861
5343;5343;1;2008.0;51.0;14745;[0.0769752458460495, 0.4680230586639539, 0.35598507968802984, 0.09901661580196677];0.0;0.0;0.0;0.24536668156500865;24.54266938349338;4.220055215723682
5344;5344;1;2000.0;51.0;14707;[0.0728904603250153, 0.4817433875025498, 0.3521452369619909, 0.09322091521044401];0.0;0.0;0.0;0.23954033053215967;24.48885851917427;4.137340899574364
5345;5345;1;2005.0;51.0;14738;[0.06832677432487447, 0.4871081557877595, 0.36382141403175466, 0.08074365585561134];0.0;0.0;0.0;0.03479722756739094;24.423361446170805;3.9761196737354556
5346;5346;1;1954.0;51.0;14780;[0.0716508795669824, 0.4817320703653586, 0.36535859269282817, 0.08125845737483085];0.0;0.0;0.0;0.034252144497139786;24.417583738405018;4.017917220524092
5347;5347;1;1994.0;51.0;14712;[0.08027460576400218, 0.4738988580750408, 0.3452283849918434, 0.10059815116911365];0.0;0.0;0.0;0.3250505082106417;24.476830495147002;4.279271568348302
5348;5348;1;1988.0;51.0;14607;[0.0686657082220853, 0.4968850551105634, 0.3562675429588553, 0.07818169370849593];0.0;0.0;0.0;0.03460427873831358;24.379188857439974;3.9663391907611643
5349;5349;1;1989.0;51.0;14746;[0.08259867082598671, 0.4738234097382341, 0.34544961345449615, 0.09812830598128305];0.0;0.0;0.0;0.33389017722942715;24.432599738356892;4.289305024061902
535;535;1;2013.0;51.0;15035;[0.07322913202527435, 0.47934818756235453, 0.35710009976720986, 0.09032258064516129];0.0;0.0;0.0;0.15189890723723645;24.4697374733537;4.100877392469123
5350;5350;1;2031.0;51.0;14740;[0.07062415196743554, 0.49219810040705564, 0.36282225237449117, 0.07435549525101764];0.0;0.0;0.0;0.03427348386545409;24.32979254480546;3.963573807886106
5351;5351;1;1973.0;51.0;14860;[0.08055181695827725, 0.47590847913862716, 0.348721399730821, 0.09481830417227456];0.0;0.0;0.0;0.3447839872484776;24.394396439212088;4.231579735902065
5352;5352;1;2027.0;51.0;14372;[0.0921931533537434, 0.47669078764263845, 0.33815752852769276, 0.09295853047592541];0.0;0.0;0.0;0.32376204270797065;24.26476486128967;4.316436956529667
5353;5353;1;1976.0;51.0;14498;[0.06752655538694992, 0.467857635535936, 0.3653607394123327, 0.09925506966478134];0.0;0.0;0.0;0.31431921991731365;24.631017679530242;4.142281769214695
5354;5354;1;1987.0;51.0;14535;[0.07010663914688682, 0.46659786721706226, 0.3629170966632267, 0.10037839697282422];0.0;0.0;0.0;0.31114164872303257;24.674639859341738;4.174604082373452
5355;5355;1;1968.0;51.0;14829;[0.02731134938296581, 0.31256322071616427, 0.4203250387753726, 0.23980039112549734];0.0;0.0;0.0;0.582589614163596;26.864477787083402;4.381966330736038
5356;5356;1;1973.0;51.0;14548;[0.07354962881495739, 0.4672807258729722, 0.35805609018421775, 0.10111355512785263];0.0;0.0;0.0;0.33100336093098565;24.60362028261577;4.217941875563953
5357;5357;1;1959.0;51.0;14499;[0.04731360783502311, 0.4102351886336989, 0.40347610180012417, 0.13897510173115388];0.0;0.0;0.0;0.5563367761682538;25.4596773507999;4.216605306144549
5358;5358;1;1981.0;51.0;14714;[0.06993339676498572, 0.4671061574011146, 0.3706673915998369, 0.0922930542340628];0.0;0.0;0.0;0.32343818358296483;24.61799456679295;4.089879237994535
5359;5359;1;1985.0;51.0;14804;[0.04606863009997298, 0.42123750337746557, 0.3946230748446366, 0.13807079167792488];0.0;0.0;0.0;0.5620188876664948;25.411753708223955;4.230996176933853
536;536;1;1984.0;51.0;14517;[0.07928635392987532, 0.4819177516015706, 0.3528966039815389, 0.08589929048701522];0.0;0.0;0.0;0.16414730977621553;24.351441107681328;4.113902701842114
5360;5360;1;1949.0;51.0;14642;[0.046646632973637484, 0.413877885534763, 0.40219915312115834, 0.1372763283704412];0.0;0.0;0.0;0.5307895609077014;25.417141279088295;4.2050632011824245
5361;5361;1;1976.0;51.0;14559;[0.0810495226320489, 0.47262861460265126, 0.3568926437255306, 0.08942921903976922];0.0;0.0;0.0;0.19680661708411332;24.426674992207282;4.1824399186329355
5362;5362;1;1976.0;51.0;14604;[0.07771843330594358, 0.47610243768830457, 0.3536017529443988, 0.09257737606135305];0.0;0.0;0.0;0.2136260125632721;24.448834286855398;4.152501359400331
5363;5363;1;1969.0;51.0;14739;[0.07503901214465025, 0.4669923332654861, 0.3545016622565981, 0.10346699233326549];0.0;0.0;0.0;0.45533004654498216;24.583103359837295;4.280239506247714
5364;5364;1;2007.0;51.0;14829;[0.06824465574212692, 0.4780497673477645, 0.3643536313979365, 0.0893519455121721];0.0;0.0;0.0;0.18964505883545685;24.547177622206227;4.068766640590837
5365;5365;1;1942.0;51.0;14435;[0.06996882577069623, 0.44392102528576377, 0.3590578455143748, 0.12705230342916524];0.0;0.0;0.0;0.46812403994788565;24.913820676197385;4.446235811962887
5366;5366;1;1950.0;51.0;14836;[0.06645996225397681, 0.4741170126718792, 0.3655297923968725, 0.0938932326772715];0.0;0.0;0.0;0.21497008532248266;24.609557009102055;4.098505895338764
5367;5367;1;1996.0;51.0;15029;[0.08729789074456051, 0.42118570763191165, 0.3475281123161887, 0.14398828930733915];0.0;0.0;0.0;0.5611655941692649;24.924618324381626;4.728481484047932
5368;5368;1;1950.0;51.0;14560;[0.07108516483516483, 0.4040521978021978, 0.3769230769230769, 0.14793956043956044];0.0;0.0;0.0;0.5181707269102127;25.237258667697805;4.561838964843882
5369;5369;1;1942.0;51.0;14833;[0.06937234544596507, 0.4053124789321108, 0.36883974920784734, 0.15647542641407672];0.0;0.0;0.0;0.5303612041534786;25.313732114401738;4.587119990293387
537;537;1;1925.0;51.0;14634;[0.05945059450594506, 0.34836681700150335, 0.3771354380210469, 0.21504715047150472];0.0;0.0;0.0;0.6330928535631115;26.130853021269363;4.859592625247191
5370;5370;1;1971.0;51.0;14808;[0.059900054024851435, 0.41342517558076713, 0.37992976769313885, 0.14674500270124258];0.0;0.0;0.0;0.5039198874834633;25.325482187314655;4.460340647747996
5371;5371;1;1985.0;51.0;15000;[0.0718, 0.47873333333333334, 0.3599333333333333, 0.08953333333333334];0.0;0.0;0.0;0.17105471507323877;24.507319649920046;4.074878430970895
5372;5372;1;2001.0;51.0;14343;[0.09468033186920449, 0.4142090218224918, 0.33577354807223037, 0.15533709823607333];0.0;0.0;0.0;0.6004161664638349;24.94276154574168;4.882811902764818
5373;5373;1;2007.0;51.0;14526;[0.08033870301528294, 0.47026022304832715, 0.3620404791408509, 0.08736059479553904];0.0;0.0;0.0;0.1612943954938132;24.41134778545134;4.148634236208685
5374;5374;1;1986.0;51.0;14845;[0.08184573930616369, 0.4498484338160997, 0.35143145840350287, 0.11687436847423374];0.0;0.0;0.0;0.520565801360818;24.67786495130292;4.475331798172316
5375;5375;1;1983.0;51.0;14902;[0.06884981881626627, 0.47772111126023353, 0.3635753590122131, 0.08985371091128708];0.0;0.0;0.0;0.1459056024568472;24.51991086004089;4.049724361935944
5376;5376;1;1982.0;51.0;14894;[0.06989391701356251, 0.487310326305895, 0.35108097220357193, 0.0917147844769706];0.0;0.0;0.0;0.15173066414371877;24.441134991833753;4.09439054685912
5377;5377;1;1974.0;51.0;14419;[0.0730979957001179, 0.485678618489493, 0.3625771551425203, 0.07864623066786879];0.0;0.0;0.0;0.002855226460248057;24.381498045353236;4.009958294702786
5378;5378;1;1949.0;51.0;14719;[0.0709966709694952, 0.4831170595828521, 0.3649704463618452, 0.08091582308580746];0.0;0.0;0.0;0.002034436312871616;24.410957770782478;4.036296390175053
5379;5379;1;2029.0;51.0;14987;[0.07259625008340562, 0.3787282311336492, 0.357376392873824, 0.19129912590912124];0.0;0.0;0.0;0.6432203299684967;25.644528450724955;4.939468561545455
538;538;1;2009.0;51.0;14673;[0.05499897771416888, 0.37047638519730114, 0.38996796837729164, 0.18455666871123833];0.0;0.0;0.0;0.6050451322930146;25.847233828977295;4.623108062112832
5380;5380;1;1979.0;51.0;15046;[0.07058354379901635, 0.49036288714608534, 0.3537152731623023, 0.08533829589259603];0.0;0.0;0.0;0.0029676179382738693;24.408292154411726;4.051342258419517
5381;5381;1;2002.0;51.0;14587;[0.08816069102625626, 0.3773908274490985, 0.34640433262494, 0.18804414889970522];0.0;0.0;0.0;0.6531415223834348;25.414470705022907;5.055267923924314
5382;5382;1;1993.0;51.0;14821;[0.07104783752783213, 0.4846501585588017, 0.36509007489373185, 0.07921192901963431];0.0;0.0;0.0;0.0021268472998176025;24.397793250642145;4.014164356984795
5383;5383;1;1984.0;51.0;14588;[0.040649849191115986, 0.42596654784754595, 0.41307924321360023, 0.12030435974773787];0.0;0.0;0.0;0.4471744561148445;25.341075291195224;3.971981517182815
5384;5384;1;1966.0;51.0;14492;[0.059619100193210046, 0.4726055754899255, 0.37731162020425063, 0.09046370411261385];0.0;0.0;0.0;0.44476679491463933;24.69053034459227;3.9727599161670897
5385;5385;1;1986.0;51.0;14623;[0.0776858373794707, 0.46290090952608903, 0.3619640292689599, 0.09744922382548041];0.0;0.0;0.0;0.32492397967357717;24.565495471875636;4.25739118784755
5386;5386;1;2007.0;51.0;14493;[0.08148761471054992, 0.47574691230249083, 0.3510660318774581, 0.09169944110950114];0.0;0.0;0.0;0.3360284406341621;24.40316874979812;4.200501788417696
5387;5387;1;1989.0;51.0;14478;[0.07501036054703689, 0.46415250725238294, 0.361652161900815, 0.09918497029976515];0.0;0.0;0.0;0.2668425862637443;24.584067451986826;4.237199229492078
5388;5388;1;1931.0;51.0;15142;[0.06802271826707172, 0.4575353321886145, 0.3673226786421873, 0.10711927090212653];0.0;0.0;0.0;0.3213154926630999;24.73688470445468;4.225792694341251
5389;5389;1;1965.0;51.0;15004;[0.07038123167155426, 0.4782058117835244, 0.3579045587843242, 0.09350839776059718];0.0;0.0;0.0;0.2473287645766807;24.55539675176375;4.121840558625971
539;539;1;1954.0;51.0;15043;[0.07358904473841654, 0.4273083826364422, 0.36269361164661307, 0.13640896097852823];0.0;0.0;0.0;0.4980799715670206;25.013241639290555;4.504026528834925
5390;5390;1;1935.0;51.0;14705;[0.07065623937436247, 0.45807548452907176, 0.36450187011220675, 0.10676640598435906];0.0;0.0;0.0;0.32535815091437453;24.722733420308895;4.246057104927404
5391;5391;1;2031.0;51.0;14457;[0.07816282769592585, 0.4810818288718268, 0.3468907795531576, 0.09386456387908972];0.0;0.0;0.0;0.2786358658520707;24.43258851162763;4.212408916143916
5392;5392;1;1969.0;51.0;14880;[0.07573924731182796, 0.47634408602150535, 0.3536962365591398, 0.09422043010752688];0.0;0.0;0.0;0.2763445373554469;24.483065389778197;4.2002953648919
5393;5393;1;1971.0;51.0;14445;[0.07199723087573555, 0.48335064035998615, 0.3619245413637937, 0.0827275874004846];0.0;0.0;0.0;0.14374653237146406;24.415325059886076;4.047590377724726
5394;5394;1;1938.0;51.0;14937;[0.06527415143603134, 0.4804177545691906, 0.3639954475463614, 0.09031264644841669];0.0;0.0;0.0;0.15519155923406291;24.54042086274581;4.06521330112505
5395;5395;1;2001.0;51.0;15098;[0.07120148364021725, 0.48370645118558747, 0.3612398993244138, 0.08385216584978143];0.0;0.0;0.0;0.09113107246428262;24.427615335952165;4.029631671157664
