iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
7481;7481;1;8000;additive;logistic;0.35661802277838844;0.2566180227783917;0.1;0.9132360455567794;0.038029186332987956
7482;7482;1;8000;additive;logistic;0.34861802277838894;0.24111802277839064;0.1;0.9122360455567795;0.11272918633298347
7483;7483;1;8000;additive;logistic;0.34061802277838943;0.22561802277839416;0.1;0.9112360455567795;0.187429186332979
7484;7484;1;8000;additive;logistic;0.33261802277838765;0.21011802277838862;0.1;0.910236045556779;0.2621291863329745
7485;7485;1;8000;additive;logistic;0.32461802277838814;0.1946180227783876;0.1;0.909236045556779;0.26317081366703
7486;7486;1;8000;additive;logistic;0.31661802277838863;0.17911802277839112;0.1;0.9082360455567791;0.18847081366703444
7487;7487;1;8000;additive;logistic;0.3086180227783891;0.1636180227783901;0.1;0.9072360455567792;0.1137708136670389
7488;7488;1;8000;additive;logistic;0.3006180227783896;0.14811802277839362;0.1;0.9062360455567793;0.03907081366704337
7489;7489;1;8000;additive;logistic;0.2926180227783879;0.13261802277838808;0.1;0.9052360455567793;0.03562918633297383
749;749;1;8000;additive;logistic;0.09223934588393357;0.48223934588393425;0.1;0.6804786917678995;0.07665639246963897
7490;7490;1;8000;additive;logistic;0.2846180227783884;0.11711802277839159;0.1;0.9042360455567794;0.11032918633296936
7491;7491;1;8000;additive;logistic;0.2766180227783889;0.10161802277839055;0.1;0.9032360455567794;0.1850291863329649
7492;7492;1;8000;additive;logistic;0.26861802277838936;0.08611802277839406;0.1;0.9022360455567795;0.2597291863329604
7493;7493;1;8000;additive;logistic;0.2606180227783876;0.07061802277838852;0.1;0.9012360455567789;0.2655708136670224
7494;7494;1;8000;additive;logistic;0.2526180227783881;0.05511802277838751;0.1;0.900236045556779;0.19087081366702685
7495;7495;1;8000;additive;logistic;0.2446180227783886;0.03961802277839099;0.1;0.8992360455567792;0.1161708136670313
7496;7496;1;8000;additive;logistic;0.2366180227783891;0.024118022778390008;0.1;0.8982360455567793;0.041470813667035776
7497;7497;1;8000;additive;logistic;0.22861802277838958;0.00861802277839363;0.1;0.8972360455567793;0.03322918633295971
7498;7498;1;8000;additive;logistic;0.22061802277838782;0.006881977221612184;0.1;0.8962360455567793;0.10792918633297695
7499;7499;1;8000;additive;logistic;0.21261802277838832;0.022381977221608423;0.1;0.8952360455567794;0.18262918633297248
75;75;1;8000;additive;logistic;0.4292393458839336;0.1257606541160664;0.1;0.5064786917678687;0.19154360753036018
750;750;1;8000;additive;logistic;0.09173934588393362;0.47423934588393357;0.1;0.4314786917678783;0.08595639246963961
7500;7500;1;8000;additive;logistic;0.2046180227783888;0.03788197722160952;0.1;0.8942360455567794;0.25732918633296803
7501;7501;1;8000;additive;logistic;0.1966180227783893;0.05338197722160598;0.1;0.8932360455567794;0.26797081366703646
7502;7502;1;8000;additive;logistic;0.18861802277838755;0.06888197722161155;0.1;0.892236045556779;0.19327081366701926
7503;7503;1;8000;additive;logistic;0.18061802277838807;0.08438197722161256;0.1;0.8912360455567789;0.11857081366702374
7504;7504;1;8000;additive;logistic;0.17261802277838856;0.09988197722160905;0.1;0.890236045556779;0.04387081366702822
7505;7505;1;8000;additive;logistic;0.16461802277838905;0.11538197722161009;0.1;0.8892360455567792;0.030829186332967284
7506;7506;1;8000;additive;logistic;0.15661802277838954;0.13088197722160655;0.1;0.8882360455567793;0.10552918633296282
7507;7507;1;8000;additive;logistic;0.1486180227783878;0.14638197722161211;0.1;0.8872360455567793;0.18022918633298005
7508;7508;1;8000;additive;logistic;0.14061802277838825;0.16188197722160858;0.1;0.8862360455567794;0.2549291863329756
7509;7509;1;8000;additive;logistic;0.13261802277838877;0.1773819772216096;0.1;0.8852360455567794;0.27037081366702886
751;751;1;8000;additive;logistic;0.09123934588393368;0.46623934588393406;0.1;0.18247869176789322;0.09525639246963886
7510;7510;1;8000;additive;logistic;0.12461802277838926;0.19288197722160608;0.1;0.8842360455567795;0.19567081366703337
7511;7511;1;8000;additive;logistic;0.11661802277838748;0.20838197722161161;0.1;0.8832360455567789;0.12097081366701615
7512;7512;1;8000;additive;logistic;0.108618022778388;0.22388197722161263;0.1;0.882236045556779;0.04627081366702063
7513;7513;1;8000;additive;logistic;0.1006180227783885;0.23938197722160912;0.1;0.8812360455567791;0.028429186332974893
7514;7514;1;8000;additive;logistic;0.09261802277838901;0.25488197722161016;0.1;0.8802360455567793;0.10312918633297041
7515;7515;1;8000;additive;logistic;0.0846180227783895;0.2703819772216066;0.1;0.8792360455567793;0.17782918633296593
7516;7516;1;8000;additive;logistic;0.07661802277838772;0.2858819772216122;0.1;0.8782360455567793;0.2525291863329832
7517;7517;1;8000;additive;logistic;0.06861802277838819;0.30138197722160864;0.1;0.8772360455567794;0.2727708136670213
7518;7518;1;8000;additive;logistic;0.060618022778388736;0.3168819772216097;0.1;0.8762360455567795;0.19807081366702578
7519;7519;1;8000;additive;logistic;0.05261802277838923;0.3323819772216062;0.1;0.8752360455567795;0.12337081366703026
752;752;1;8000;additive;logistic;0.09073934588393356;0.4582393458839334;0.1;0.06652130823212798;0.10455639246964081
7520;7520;1;8000;additive;logistic;0.04461802277838747;0.34788197722161174;0.1;0.8742360455567789;0.048670813667013035
7521;7521;1;8000;additive;logistic;0.036618022778387965;0.3633819772216127;0.1;0.873236045556779;0.026029186332982467
7522;7522;1;8000;additive;logistic;0.028618022778388458;0.3788819772216092;0.1;0.8722360455567791;0.100729186332978
7523;7523;1;8000;additive;logistic;0.020618022778389006;0.3943819772216103;0.1;0.8712360455567791;0.17542918633297352
7524;7524;1;8000;additive;logistic;0.012618022778389498;0.4098819772216067;0.1;0.8702360455567792;0.25012918633296904
7525;7525;1;8000;additive;logistic;0.004618022778387687;0.4253819772216123;0.1;0.8692360455567794;0.27517081366701374
7526;7526;1;8000;additive;logistic;0.0033819772216121258;0.4408819772216087;0.1;0.8682360455567794;0.2004708136670182
7527;7527;1;8000;additive;logistic;0.011381977221611272;0.4563819772216098;0.1;0.8672360455567794;0.12577081366702267
7528;7528;1;8000;additive;logistic;0.019381977221610808;0.47188197722160624;0.1;0.8662360455567795;0.05107081366702714
7529;7529;1;8000;additive;logistic;0.027381977221610343;0.4873819772216072;0.1;0.8652360455567796;0.02362918633296836
753;753;1;8000;additive;logistic;0.09023934588393359;0.4502393458839339;0.1;0.3155213082321131;0.11385639246964008
7530;7530;1;8000;additive;logistic;0.03538197722161204;0.49711802277838746;0.1;0.864236045556779;0.0983291863329856
7531;7531;1;8000;additive;logistic;0.04338197722161158;0.4816180227783907;0.1;0.8632360455567791;0.1730291863329811
7532;7532;1;8000;additive;logistic;0.051381977221611086;0.46611802277838976;0.1;0.8622360455567792;0.24772918633297664
7533;7533;1;8000;additive;logistic;0.05938197722161059;0.45061802277839325;0.1;0.8612360455567792;0.2775708136670278
7534;7534;1;8000;additive;logistic;0.06738197722161232;0.4351180227783877;0.1;0.8602360455567792;0.2028708136670106
7535;7535;1;8000;additive;logistic;0.0753819772216118;0.4196180227783912;0.1;0.8592360455567793;0.12817081366701508
7536;7536;1;8000;additive;logistic;0.08338197722161136;0.40411802277839015;0.1;0.8582360455567795;0.053470813667019584
7537;7537;1;8000;additive;logistic;0.09138197722161084;0.38861802277839363;0.1;0.8572360455567795;0.021229186332975936
7538;7538;1;8000;additive;logistic;0.09938197722161035;0.3731180227783927;0.1;0.8562360455567796;0.09592918633297147
7539;7539;1;8000;additive;logistic;0.10738197722161211;0.3576180227783871;0.1;0.8552360455567789;0.17062918633298868
754;754;1;8000;additive;logistic;0.08973934588393348;0.44223934588393327;0.1;0.5645213082321343;0.12315639246964068
7540;7540;1;8000;additive;logistic;0.11538197722161161;0.34211802277839065;0.1;0.854236045556779;0.24532918633298423
7541;7541;1;8000;additive;logistic;0.1233819772216111;0.3266180227783896;0.1;0.8532360455567791;0.2799708136670202
7542;7542;1;8000;additive;logistic;0.1313819772216106;0.3111180227783931;0.1;0.8522360455567792;0.20527081366702474
7543;7543;1;8000;additive;logistic;0.13938197722161239;0.29561802277838756;0.1;0.8512360455567793;0.13057081366700748
7544;7544;1;8000;additive;logistic;0.1473819772216119;0.2801180227783911;0.1;0.8502360455567793;0.05587081366701197
7545;7545;1;8000;additive;logistic;0.1553819772216114;0.2646180227783901;0.1;0.8492360455567793;0.01882918633298351
7546;7546;1;8000;additive;logistic;0.16338197722161088;0.2491180227783936;0.1;0.8482360455567794;0.09352918633297906
7547;7547;1;8000;additive;logistic;0.1713819772216104;0.23361802277839258;0.1;0.8472360455567796;0.16822918633297457
7548;7548;1;8000;additive;logistic;0.17938197722161214;0.21811802277838704;0.1;0.846236045556779;0.24292918633299182
7549;7549;1;8000;additive;logistic;0.18738197722161165;0.20261802277839053;0.1;0.8452360455567791;0.2823708136670127
755;755;1;8000;additive;logistic;0.08923934588393351;0.43423934588393376;0.1;0.8135213082321194;0.13245639246963992
7550;7550;1;8000;additive;logistic;0.19538197722161116;0.18711802277838951;0.1;0.8442360455567792;0.20767081366701715
7551;7551;1;8000;additive;logistic;0.20338197722161067;0.17161802277839303;0.1;0.8432360455567791;0.13297081366702163
7552;7552;1;8000;additive;logistic;0.21138197722161242;0.1561180227783875;0.1;0.8422360455567792;0.05827081366700438
7553;7553;1;8000;additive;logistic;0.21938197722161193;0.14061802277839097;0.1;0.8412360455567793;0.016429186332991102
7554;7554;1;8000;additive;logistic;0.22738197722161144;0.12511802277839;0.1;0.8402360455567794;0.09112918633298665
7555;7555;1;8000;additive;logistic;0.23538197722161094;0.10961802277839353;0.1;0.8392360455567793;0.16582918633298216
7556;7556;1;8000;additive;logistic;0.24338197722161042;0.09411802277839248;0.1;0.8382360455567796;0.24052918633295597
7557;7557;1;8000;additive;logistic;0.2513819772216122;0.07861802277838695;0.1;0.8372360455567791;0.28477081366702683
7558;7558;1;8000;additive;logistic;0.2593819772216117;0.06311802277839046;0.1;0.8362360455567791;0.21007081366703126
7559;7559;1;8000;additive;logistic;0.2673819772216112;0.04761802277838939;0.1;0.8352360455567791;0.13537081366703574
756;756;1;8000;additive;logistic;0.08873934588393351;0.4262393458839332;0.1;0.9374786917678595;0.14175639246964056
7560;7560;1;8000;additive;logistic;0.27538197722161073;0.03211802277839293;0.1;0.8342360455567792;0.06067081366704022
7561;7561;1;8000;additive;logistic;0.28338197722161246;0.016618022778387476;0.1;0.8332360455567793;0.014029186332977029
7562;7562;1;8000;additive;logistic;0.29138197722161197;0.0011180227783912366;0.1;0.8322360455567792;0.08872918633297253
7563;7563;1;8000;additive;logistic;0.2993819772216115;0.014381977221610082;0.1;0.8312360455567793;0.16342918633296802
7564;7564;1;8000;additive;logistic;0.307381977221611;0.029881977221606598;0.1;0.8302360455567794;0.23812918633296357
7565;7565;1;8000;additive;logistic;0.3153819772216105;0.04538197722160761;0.1;0.8292360455567795;0.2871708136670409
7566;7566;1;8000;additive;logistic;0.32338197722161227;0.06088197722161309;0.1;0.828236045556779;0.21247081366702367
7567;7567;1;8000;additive;logistic;0.3313819772216118;0.07638197722160958;0.1;0.827236045556779;0.13777081366702815
7568;7568;1;8000;additive;logistic;0.33938197722161123;0.09188197722161062;0.1;0.8262360455567791;0.06307081366703263
7569;7569;1;8000;additive;logistic;0.34738197722161074;0.10738197722160711;0.1;0.8252360455567792;0.01162918633296292
757;757;1;8000;additive;logistic;0.08823934588393356;0.41823934588393363;0.1;0.6884786917678742;0.1510563924696398
7570;7570;1;8000;additive;logistic;0.3553819772216125;0.12288197722161265;0.1;0.8242360455567792;0.08632918633298012
7571;7571;1;8000;additive;logistic;0.36338197722161203;0.13838197722160916;0.1;0.8232360455567793;0.1610291863329756
7572;7572;1;8000;additive;logistic;0.37138197722161154;0.15388197722161018;0.1;0.8222360455567794;0.23572918633297116
7573;7573;1;8000;additive;logistic;0.37938197722161104;0.16938197722160664;0.1;0.8212360455567795;0.2895708136670333
7574;7574;1;8000;additive;logistic;0.3873819772216105;0.18488197722160768;0.1;0.8202360455567794;0.21487081366703778
7575;7575;1;8000;additive;logistic;0.3953819772216123;0.20038197722161322;0.1;0.8192360455567791;0.14017081366702056
7576;7576;1;8000;additive;logistic;0.4033819772216118;0.2158819772216097;0.1;0.818236045556779;0.06547081366702504
7577;7577;1;8000;additive;logistic;0.4113819772216113;0.23138197722161072;0.1;0.8172360455567791;0.009229186332970412
7578;7578;1;8000;additive;logistic;0.4193819772216108;0.2468819772216072;0.1;0.8162360455567792;0.08392918633296598
7579;7579;1;8000;additive;logistic;0.4273819772216103;0.2623819772216082;0.1;0.8152360455567793;0.1586291863329615
758;758;1;8000;additive;logistic;0.08773934588393362;0.4102393458839341;0.1;0.4394786917678892;0.16035639246963904
7580;7580;1;8000;additive;logistic;0.4353819772216121;0.27788197722160923;0.1;0.8142360455567793;0.23332918633297875
7581;7581;1;8000;additive;logistic;0.44338197722161155;0.29338197722161025;0.1;0.8132360455567793;0.2919708136670257
7582;7582;1;8000;additive;logistic;0.45138197722161105;0.30888197722160676;0.1;0.8122360455567794;0.2172708136670302
7583;7583;1;8000;additive;logistic;0.45938197722161056;0.3243819772216078;0.1;0.8112360455567795;0.14257081366703467
7584;7584;1;8000;additive;logistic;0.46738197722161234;0.3398819772216133;0.1;0.810236045556779;0.06787081366701746
7585;7585;1;8000;additive;logistic;0.4753819772216118;0.3553819772216098;0.1;0.8092360455567791;0.006829186332978038
7586;7586;1;8000;additive;logistic;0.48338197722161136;0.37088197722161076;0.1;0.8082360455567792;0.08152918633297357
7587;7587;1;8000;additive;logistic;0.491381977221611;0.3863819772216073;0.1;0.8072360455567793;0.1562291863329691
7588;7588;1;8000;additive;logistic;0.4993819772216092;0.40188197722160834;0.1;0.8062360455567792;0.2309291863329646
7589;7589;1;8000;additive;logistic;0.49261802277838795;0.4173819772216093;0.1;0.8052360455567793;0.29437081366701806
759;759;1;8000;additive;logistic;0.08723934588393364;0.4022393458839335;0.1;0.1904786917678679;0.16965639246963965
7590;7590;1;8000;additive;logistic;0.4846180227783883;0.43288197722161037;0.1;0.8042360455567794;0.2196708136670226
7591;7591;1;8000;additive;logistic;0.4766180227783889;0.44838197722160683;0.1;0.8032360455567794;0.1449708136670271
7592;7592;1;8000;additive;logistic;0.4686180227783894;0.46388197722160784;0.1;0.8022360455567794;0.07027081366703157
7593;7593;1;8000;additive;logistic;0.46061802277838765;0.47938197722161335;0.1;0.801236045556779;0.004429186332985713
7594;7594;1;8000;additive;logistic;0.45261802277838814;0.49488197722160976;0.1;0.8002360455567792;0.07912918633298116
7595;7595;1;8000;additive;logistic;0.4446180227783886;0.4896180227783891;0.1;0.7992360455567791;0.15382918633297668
7596;7596;1;8000;additive;logistic;0.4366180227783891;0.47411802277839266;0.1;0.7982360455567792;0.22852918633297217
7597;7597;1;8000;additive;logistic;0.42861802277838956;0.4586180227783916;0.1;0.7972360455567793;0.29677081366703234
7598;7598;1;8000;additive;logistic;0.4206180227783879;0.44311802277839063;0.1;0.7962360455567793;0.222070813667015
7599;7599;1;8000;additive;logistic;0.4126180227783883;0.42761802277838956;0.1;0.7952360455567794;0.1473708136670195
76;76;1;8000;additive;logistic;0.4287393458839336;0.13376065411606647;0.1;0.25747869176786564;0.1822436075303601
760;760;1;8000;additive;logistic;0.08673934588393367;0.394239345883934;0.1;0.05852130823211715;0.1789563924696389
7600;7600;1;8000;additive;logistic;0.4046180227783889;0.41211802277839316;0.1;0.7942360455567794;0.07267081366702398
7601;7601;1;8000;additive;logistic;0.39661802277838937;0.3966180227783921;0.1;0.7932360455567795;0.0020291863329717384
7602;7602;1;8000;additive;logistic;0.38861802277838764;0.3811180227783866;0.1;0.792236045556779;0.07672918633298875
7603;7603;1;8000;additive;logistic;0.3806180227783881;0.36561802277839006;0.1;0.7912360455567791;0.15142918633298427
7604;7604;1;8000;additive;logistic;0.37261802277838857;0.35011802277838905;0.1;0.7902360455567791;0.22612918633297976
7605;7605;1;8000;additive;logistic;0.36461802277838906;0.33461802277839253;0.1;0.7892360455567792;0.29917081366702425
7606;7606;1;8000;additive;logistic;0.3566180227783896;0.3191180227783915;0.1;0.7882360455567792;0.22447081366702915
7607;7607;1;8000;additive;logistic;0.3486180227783878;0.3036180227783905;0.1;0.7872360455567793;0.14977081366701192
7608;7608;1;8000;additive;logistic;0.3406180227783883;0.2881180227783895;0.1;0.7862360455567794;0.07507081366701639
7609;7609;1;8000;additive;logistic;0.3326180227783888;0.27261802277839303;0.1;0.7852360455567795;3.708136670208195E-4
761;761;1;8000;additive;logistic;0.08623934588393356;0.3862393458839334;0.1;0.3075213082321384;0.18825639246964088
