random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.6495755833023638,0.14191511666047277,0.15391511666047275,0.10752732500929084
0.6505755833023638,0.14511511666047278,0.16011511666047276,0.03282732500929081
0.6515755833023638,0.14831511666047278,0.16631511666047274,0.041872674990709104
0.6525755833023638,0.15151511666047277,0.17251511666047278,0.11657267499070911
0.6535755833023638,0.15471511666047275,0.17871511666047277,0.19127267499070913
0.6545755833023638,0.15791511666047275,0.18491511666047278,0.26597267499070903
0.6555755833023638,0.16111511666047276,0.19111511666047276,0.25932732500929084
0.6565755833023638,0.16431511666047274,0.19731511666047274,0.18462732500929074
0.6575755833023638,0.16751511666047275,0.1964848833395273,0.10992732500929081
0.6585755833023638,0.17071511666047276,0.1902848833395273,0.03522732500929084
0.6595755833023638,0.1739151166604728,0.18408488333952727,0.0394726749907092
0.6605755833023638,0.17711511666047275,0.17788488333952726,0.11417267499070916
0.6615755833023638,0.18031511666047276,0.17168488333952725,0.18887267499070926
0.6625755833023638,0.18351511666047277,0.16548488333952724,0.2635726749907092
0.6635755833023638,0.18671511666047277,0.15928488333952728,0.26172732500929086
0.6645755833023638,0.18991511666047278,0.15308488333952727,0.18702732500929078
0.6655755833023638,0.19311511666047276,0.14688488333952726,0.11232732500929084
0.6665755833023638,0.19631511666047283,0.14068488333952725,0.0376273250092909
0.6675755833023638,0.19951511666047297,0.13448488333952724,0.037072674990709355
0.6685755833023638,0.1972848833395273,0.12828488333952723,0.11177267499070928
0.6695755833023638,0.19408488333952723,0.12208488333952726,0.18647267499070921
0.6705755833023637,0.19088488333952724,0.11588488333952725,0.2611726749907091
0.6715755833023638,0.18768488333952726,0.10968488333952725,0.2641273250092909
0.6725755833023638,0.18448488333952726,0.10348488333952724,0.18942732500929063
0.6735755833023638,0.18128488333952728,0.09728488333952723,0.11472732500929071
0.6745755833023638,0.17808488333952727,0.09108488333952725,0.04002732500929078
0.6755755833023638,0.17488488333952726,0.08488488333952722,0.03467267499070915
0.6765755833023638,0.17168488333952725,0.07868488333952725,0.10937267499070942
0.6775755833023638,0.16848488333952727,0.07248488333952723,0.18407267499070934
0.6785755833023638,0.1652848833395273,0.06628488333952724,0.2587726749907093
0.6795755833023638,0.16208488333952728,0.060084883339527245,0.2665273250092908
0.6805755833023638,0.15888488333952727,0.05388488333952723,0.19182732500929084
0.6815755833023638,0.15568488333952726,0.04768488333952725,0.11712732500929093
0.6825755833023638,0.15248488333952728,0.04148488333952724,0.042427325009291
0.6835755833023638,0.14928488333952725,0.03528488333952723,0.032272674990709266
0.6845755833023638,0.14608488333952724,0.029084883339527225,0.1069726749907092
0.6855755833023638,0.14288488333952723,0.022884883339527276,0.18167267499070947
0.6865755833023638,0.13968488333952725,0.016684883339527258,0.2563726749907091
0.6875755833023638,0.13648488333952724,0.01048488333952723,0.26892732500929134
0.6885755833023637,0.13328488333952723,0.004284883339527235,0.19422732500929107
0.6895755833023638,0.13008488333952725,0.0019151166604727266,0.1195273250092908
0.6905755833023637,0.12688488333952727,0.008115116660472755,0.0448273250092912
0.6915755833023638,0.12368488333952726,0.014315116660472716,0.029872674990709062
0.6925755833023637,0.12048488333952725,0.020515116660472746,0.10457267499070864
0.6935755833023638,0.11728488333952725,0.026715116660472694,0.1792726749907089
0.6945755833023638,0.11408488333952725,0.03291511666047269,0.2539726749907085
0.6955755833023638,0.11088488333952724,0.03911511666047271,0.2713273250092912
0.6965755833023637,0.10768488333952726,0.04531511666047272,0.19662732500929161
0.6975755833023638,0.10448488333952727,0.05151511666047273,0.12192732500929135
0.6985755833023638,0.10128488333952726,0.05771511666047269,0.0472273250092911
0.6995755833023638,0.09808488333952724,0.06391511666047277,0.02747267499070916
0.7005755833023638,0.09488488333952723,0.07011511666047276,0.10217267499070944
0.7015755833023638,0.09168488333952723,0.07631511666047279,0.17687267499070905
0.7025755833023637,0.08848488333952724,0.08251511666047273,0.2515726749907093
0.7035755833023638,0.08528488333952723,0.08871511666047274,0.2737273250092911
0.7045755833023637,0.08208488333952724,0.09491511666047275,0.19902732500929082
0.7055755833023637,0.07888488333952724,0.10111511666047278,0.12432732500929122
0.7065755833023637,0.07568488333952723,0.10731511666047278,0.04962732500929097
0.7075755833023638,0.07248488333952723,0.11351511666047275,0.025072674990709292
0.7085755833023638,0.06928488333952723,0.11971511666047274,0.0997726749907089
0.7095755833023638,0.06608488333952725,0.12591511666047275,0.17447267499070918
0.7105755833023637,0.06288488333952724,0.13211511666047276,0.24917267499070872
0.7115755833023638,0.05968488333952724,0.13831511666047272,0.27612732500929094
0.7125755833023638,0.05648488333952724,0.14451511666047273,0.2014273250092914
0.7135755833023638,0.053284883339527245,0.15071511666047274,0.1267273250092911
0.7145755833023637,0.050084883339527236,0.15691511666047275,0.05202732500929149
0.7155755833023637,0.04688488333952724,0.16311511666047274,0.022672674990708724
0.7165755833023638,0.043684883339527275,0.16931511666047272,0.09737267499070902
0.7175755833023637,0.040484883339527246,0.1755151166604727,0.1720726749907086
0.7185755833023637,0.03728488333952728,0.18171511666047274,0.24677267499070887
0.7195755833023638,0.03408488333952725,0.18791511666047273,0.27852732500929156
0.7205755833023637,0.030884883339527214,0.1941151166604728,0.2038273250092906
0.7215755833023638,0.027684883339527247,0.199684883339527,0.12912732500929097
0.7225755833023637,0.02448488333952721,0.1934848833395273,0.05442732500929071
0.7235755833023638,0.02128488333952724,0.18728488333952725,0.02027267499070887
0.7245755833023637,0.018084883339527215,0.1810848833395272,0.09497267499070913
0.7255755833023638,0.014884883339527255,0.17488488333952723,0.16967267499070943
0.7265755833023637,0.011684883339527287,0.16868488333952728,0.24437267499070833
0.7275755833023638,0.00848488333952726,0.1624848833395272,0.28092732500929074
0.7285755833023637,0.005284883339527303,0.15628488333952725,0.2062273250092911
0.7295755833023637,0.002084883339527277,0.1500848833395272,0.1315273250092915
0.7305755833023637,0.0011151166604725816,0.1438848833395272,0.056827325009291926
0.7315755833023638,0.004315116660472707,0.13768488333952716,0.017872674990708954
0.7325755833023637,0.007515116660472787,0.1314848833395272,0.09257267499070997
0.7335755833023638,0.010715116660472746,0.12528488333952725,0.16727267499070952
0.7345755833023638,0.01391511666047276,0.11908488333952719,0.24197267499070912
0.7355755833023638,0.017115116660472718,0.11288488333952723,0.2833273250092913
0.7365755833023637,0.020315116660472754,0.10668488333952715,0.20862732500929032
0.7375755833023637,0.023515116660472724,0.10048488333952721,0.13392732500929072
0.7385755833023637,0.02671511666047275,0.09428488333952714,0.05922732500929113
0.7395755833023637,0.02991511666047272,0.08808488333952719,0.015472674990708467
0.7405755833023637,0.03311511666047275,0.08188488333952712,0.0901726749907094
0.7415755833023638,0.036315116660472706,0.07568488333952728,0.16487267499070898
0.7425755833023637,0.03951511666047274,0.06948488333952721,0.23957267499070994
0.7435755833023637,0.04271511666047272,0.06328488333952725,0.2857273250092918
0.7445755833023637,0.045915116660472745,0.05708488333952717,0.21102732500929086
0.7455755833023637,0.04911511666047272,0.05088488333952723,0.1363273250092913
0.7465755833023637,0.052315116660472755,0.04468488333952717,0.061627325009290315
0.7475755833023637,0.05551511666047271,0.03848488333952721,0.013072674990707883
0.7485755833023637,0.05871511666047274,0.03228488333952715,0.08777267499070884
0.7495755833023637,0.06191511666047272,0.0260848833395272,0.16247267499070842
0.7505755833023637,0.06511511666047275,0.01988488333952723,0.23717267499070938
0.7515755833023637,0.06831511666047271,0.013684883339527276,0.288127325009291
0.7525755833023637,0.07151511666047275,0.007484883339527249,0.21342732500929143
0.7535755833023638,0.07471511666047277,0.0012848833395272654,0.13872732500929047
0.7545755833023637,0.07791511666047274,0.004915116660472807,0.06402732500929088
0.7555755833023637,0.08111511666047277,0.011115116660472846,0.010672674990710045
0.7565755833023637,0.08431511666047274,0.017315116660472817,0.08537267499070829
0.7575755833023637,0.08751511666047276,0.02351511666047288,0.16007267499070926
0.7585755833023637,0.09071511666047273,0.02971511666047283,0.23477267499070886
0.7595755833023639,0.09391511666047275,0.03591511666047279,0.2905273250092902
0.7605755833023637,0.09711511666047273,0.04211511666047274,0.2158273250092906
0.7615755833023637,0.10031511666047276,0.048315116660472814,0.141127325009291
0.7625755833023637,0.10351511666047274,0.05451511666047276,0.06642732500929144
0.7635755833023637,0.10671511666047276,0.06071511666047283,0.00827267499070956
0.7645755833023637,0.10991511666047271,0.06691511666047278,0.0829726749907091
0.7655755833023637,0.11311511666047276,0.07311511666047285,0.1576726749907087
0.7665755833023637,0.11631511666047273,0.0793151166604728,0.23237267499070824
0.7675755833023638,0.11951511666047275,0.08551511666047287,0.2929273250092908
0.7685755833023638,0.12271511666047273,0.09171511666047272,0.21822732500929118
0.7695755833023638,0.12591511666047275,0.09791511666047278,0.14352732500929022
0.7705755833023638,0.1291151166604727,0.10411511666047274,0.06882732500929199
0.7715755833023636,0.13231511666047277,0.1103151166604728,0.0058726749907089424
0.7725755833023638,0.13551511666047272,0.11651511666047275,0.08057267499070855
0.7735755833023636,0.13871511666047273,0.12271511666047281,0.15527267499070949
0.7745755833023638,0.14191511666047277,0.1289151166604729,0.2299726749907091
0.7755755833023638,0.14511511666047275,0.13511511666047285,0.29532732500929126
0.7765755833023638,0.14831511666047278,0.14131511666047292,0.22062732500929036
0.7775755833023636,0.15151511666047274,0.14751511666047276,0.14592732500929076
0.7785755833023638,0.15471511666047277,0.15371511666047283,0.07122732500928983
0.7795755833023637,0.15791511666047275,0.15991511666047276,0.0034726749907084075
0.7805755833023638,0.1611151166604728,0.16611511666047285,0.07817267499070936
0.7815755833023637,0.16431511666047274,0.1723151166604728,0.15287267499070895
0.7825755833023638,0.16751511666047278,0.17851511666047284,0.22757267499070988
0.7835755833023638,0.17071511666047276,0.1847151166604728,0.2977273250092918
0.7845755833023638,0.17391511666047277,0.1909151166604729,0.22302732500929093
0.7855755833023638,0.17711511666047275,0.19711511666047282,0.14832732500929133
0.7865755833023638,0.18031511666047276,0.19668488333952722,0.07362732500929038
0.7875755833023637,0.1835151166604727,0.1904848833395273,0.001072674990709388
0.7885755833023638,0.18671511666047277,0.1842848833395272,0.07577267499070879
0.7895755833023638,0.18991511666047273,0.17808488333952727,0.15047267499070838
0.7905755833023638,0.19311511666047276,0.1718848833395272,0.22517267499070934
0.7915755833023639,0.1963151166604727,0.16568488333952724,0.2998726749907108
0.7925755833023638,0.19951511666047297,0.15948488333952718,0.22542732500929147
0.7935755833023637,0.1972848833395273,0.15328488333952725,0.15072732500929187
0.7945755833023638,0.19408488333952723,0.14708488333952716,0.07602732500929092
0.7955755833023638,0.19088488333952724,0.1408848833395272,0.0013273250092896982
0.7965755833023638,0.1876848833395272,0.13468488333952724,0.0733726749907096
0.7975755833023637,0.18448488333952717,0.12848488333952718,0.1480726749907092
0.7985755833023638,0.18128488333952728,0.12228488333952724,0.22277267499070877
0.7995755833023637,0.17808488333952724,0.11608488333952716,0.29747267499070956
0.8005755833023638,0.17488488333952723,0.1098848833395272,0.22782732500929065
0.8015755833023638,0.17168488333952717,0.10368488333952713,0.15312732500929108
0.8025755833023638,0.1684848833395273,0.09748488333952719,0.07842732500929148
0.8035755833023637,0.16528488333952726,0.09128488333952711,0.003727325009290616
0.8045755833023638,0.16208488333952722,0.08508488333952717,0.07097267499070903
0.8055755833023638,0.15888488333952722,0.0788848833395272,0.14567267499071
0.8065755833023638,0.15568488333952718,0.07268488333952726,0.2203726749907096
0.8075755833023637,0.15248488333952726,0.0664848833395273,0.2950726749907077
0.8085755833023638,0.14928488333952725,0.060284883339527355,0.23022732500929122
0.8095755833023637,0.14608488333952718,0.05408488333952717,0.15552732500929028
0.8105755833023638,0.14288488333952717,0.04788488333952721,0.08082732500928931
0.8115755833023637,0.13968488333952725,0.04168488333952726,0.006127325009291018
0.8125755833023638,0.1364848833395272,0.03548488333952731,0.06857267499070985
0.8135755833023637,0.1332848833395272,0.029284883339527126,0.1432726749907081
0.8145755833023638,0.13008488333952717,0.023084883339527174,0.21797267499070905
0.8155755833023637,0.12688488333952727,0.016884883339527226,0.29267267499070726
0.8165755833023638,0.12368488333952724,0.01068488333952724,0.23262732500929173
0.8175755833023638,0.12048488333952721,0.0044848833395270795,0.15792732500929083
0.8185755833023638,0.11728488333952719,0.001715116660472904,0.08322732500928987
0.8195755833023637,0.11408488333952715,0.007915116660472832,0.008527325009288888
0.8205755833023638,0.11088488333952724,0.014115116660472783,0.0661726749907093
0.8215755833023637,0.10768488333952722,0.020315116660472723,0.14087267499071027
0.8225755833023637,0.1044848833395272,0.026515116660472893,0.2155726749907085
0.8235755833023637,0.10128488333952715,0.032715116660472866,0.29027267499070947
0.8245755833023638,0.09808488333952725,0.038915116660472815,0.2350273250092923
0.8255755833023637,0.09488488333952722,0.04511511666047277,0.1603273250092914
0.8265755833023638,0.09168488333952718,0.05131511666047295,0.08562732500929042
0.8275755833023638,0.08848488333952716,0.05751511666047289,0.01092732500928949
0.8285755833023636,0.08528488333952725,0.06371511666047262,0.06377267499070874
0.8295755833023637,0.08208488333952722,0.06991511666047281,0.1384726749907097
0.8305755833023638,0.0788848833395272,0.07611511666047277,0.21317267499071063
0.8315755833023637,0.07568488333952716,0.08231511666047295,0.2878726749907089
