iteration,random-mating,genes,vertical-trans
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
69,0.9,0.05,0.05
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
70,0.9,0.05,0.1
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
71,0.9,0.05,0.2
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
72,0.9,0.1,0.0
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
73,0.9,0.1,0.05
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
74,0.9,0.1,0.1
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
75,0.9,0.1,0.2
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
76,0.9,0.2,0.0
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
77,0.9,0.2,0.05
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
78,0.9,0.2,0.1
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
79,0.9,0.2,0.2
