random-mating,leakage,fertility-differential
0.4152121953098713,0.3426060976549345,0.045836341407037774
0.4162121953098715,0.3581060976549355,0.028863658592957708
0.4172121953098714,0.3736060976549365,0.10356365859295326
0.4182121953098714,0.38910609765493753,0.17826365859294876
0.4192121953098713,0.40460609765493405,0.2529636585929443
0.42021219530987125,0.42010609765493506,0.27233634140706015
0.4212121953098715,0.435606097654936,0.19763634140704295
0.4222121953098714,0.4511060976549371,0.12293634140704741
0.42321219530987136,0.46660609765493355,0.04823634140705189
0.4242121953098713,0.4821060976549345,0.026463658592943584
0.4252121953098712,0.49760609765493125,0.10116365859293913
0.4262121953098714,0.48689390234506336,0.17586365859295636
0.42721219530987137,0.47139390234506245,0.2505636585929519
0.4282121953098713,0.4558939023450659,0.27473634140705255
0.42921219530987126,0.4403939023450649,0.2000363414070571
0.4302121953098715,0.42489390234506386,0.12533634140703984
0.4312121953098714,0.4093939023450629,0.05063634140704431
0.43221219530987137,0.3938939023450664,0.024063658592951176
0.4332121953098713,0.37839390234506537,0.09876365859294672
0.4342121953098712,0.3628939023450689,0.17346365859294224
0.43521219530987143,0.34739390234506334,0.2481636585929595
0.4362121953098714,0.33189390234506233,0.27713634140704496
0.4372121953098713,0.3163939023450658,0.2024363414070495
0.43821219530987127,0.3008939023450648,0.12773634140705395
0.4392121953098715,0.2853939023450638,0.05303634140703672
0.44021219530987143,0.2698939023450628,0.021663658592958768
0.4412121953098714,0.25439390234506626,0.09636365859295432
0.4422121953098713,0.23889390234506527,0.17106365859294984
0.44321219530987127,0.22339390234506878,0.24576365859294536
0.44421219530987144,0.20789390234506322,0.27953634140703737
0.4452121953098714,0.19239390234506223,0.2048363414070419
0.44621219530987133,0.17689390234506575,0.13013634140704636
0.4472121953098713,0.16139390234506473,0.055436341407050845
0.4482121953098715,0.14589390234506372,0.019263658592966342
0.44921219530987144,0.13039390234506268,0.0939636585929619
0.4502121953098714,0.11489390234506619,0.16866365859295743
0.45121219530987133,0.09939390234506518,0.24336365859295295
0.4522121953098713,0.08389390234506866,0.28193634140705154
0.45321219530987145,0.06839390234506315,0.2072363414070343
0.4542121953098714,0.052893902345062166,0.13253634140703877
0.45521219530987134,0.03739390234506568,0.05783634140704327
0.4562121953098713,0.021893902345064664,0.01686365859295222
0.4572121953098715,0.006393902345063568,0.09156365859296949
0.45821219530987145,0.009106097654937362,0.16626365859296502
0.4592121953098714,0.02460609765493385,0.2409636585929605
0.46021219530987134,0.040106097654934864,0.28433634140704395
0.46121219530987123,0.05560609765493135,0.20963634140704843
0.46221219530987145,0.07110609765493689,0.1349363414070312
0.4632121953098714,0.0866060976549379,0.060236341407035654
0.46421219530987134,0.10210609765493442,0.014463658592959843
0.4652121953098713,0.11760609765493543,0.08916365859295536
0.4662121953098715,0.13310609765493647,0.1638636585929726
0.46721219530987146,0.14860609765493746,0.23856365859296813
0.4682121953098714,0.16410609765493397,0.28673634140703635
0.46921219530987135,0.17960609765493496,0.21203634140704083
0.47021219530987124,0.19510609765493148,0.13733634140704531
0.47121219530987146,0.210606097654937,0.06263634140702806
0.4722121953098714,0.22610609765493803,0.012063658592967435
0.47321219530987135,0.24160609765493452,0.08676365859296295
0.4742121953098713,0.25710609765493553,0.1614636585929585
0.47521219530987124,0.27260609765493204,0.23616365859295402
0.47621219530987147,0.28810609765493755,0.28913634140702876
0.4772121953098714,0.30360609765493407,0.21443634140703324
0.4782121953098713,0.31910609765493503,0.13973634140703772
0.47921219530987125,0.33460609765493154,0.06503634140704219
0.48021219530987147,0.3501060976549371,0.009663658592975027
0.4812121953098714,0.3656060976549381,0.08436365859297054
0.48221219530987136,0.3811060976549346,0.1590636585929661
0.4832121953098713,0.3966060976549356,0.2337636585929616
0.48421219530987125,0.4121060976549321,0.2915363414070429
0.4852121953098715,0.4276060976549376,0.21683634140702565
0.4862121953098714,0.44310609765493414,0.14213634140703013
0.4872121953098713,0.4586060976549351,0.06743634140703461
0.48821219530987126,0.4741060976549317,0.007263658592960903
0.4892121953098715,0.4896060976549371,0.08196365859295641
0.4902121953098714,0.4948939023450619,0.15666365859295195
0.49121219530987137,0.47939390234506535,0.2313636585929475
0.4922121953098713,0.4638939023450643,0.29393634140705704
0.49321219530987126,0.4483939023450678,0.2192363414070615
0.4942121953098715,0.4328939023450623,0.14453634140704424
0.49521219530987143,0.4173939023450658,0.06983634140704872
0.4962121953098713,0.4018939023450648,0.004863658592946829
0.49721219530987126,0.3863939023450683,0.0795636585929423
0.4982121953098715,0.37089390234506275,0.15426365859295954
0.49921219530987143,0.35539390234506174,0.2289636585929551
0.5002121953098714,0.3398939023450652,0.2963363414070494
0.5012121953098713,0.3243939023450642,0.2216363414070539
0.5022121953098713,0.30889390234506775,0.14693634140705839
0.5032121953098715,0.2933939023450622,0.07223634140704113
0.5042121953098714,0.2778939023450657,0.0024636585929543207
0.5052121953098714,0.2623939023450647,0.0771636585929499
0.5062121953098713,0.2468939023450682,0.15186365859294543
0.5072121953098715,0.23139390234506266,0.22656365859296262
0.5082121953098715,0.21589390234506164,0.29873634140704214
0.5092121953098714,0.20039390234506516,0.2240363414070463
0.5102121953098713,0.18489390234506414,0.1493363414070508
0.5112121953098713,0.16939390234506765,0.07463634140705527
0.5122121953098715,0.15389390234506212,6.365859296872389e-05
0.5132121953098714,0.13839390234506563,0.07476365859295749
0.5142121953098714,0.12289390234506459,0.149463658592953
0.5152121953098713,0.10739390234506813,0.2241636585929485
0.5162121953098715,0.09189390234506259,0.29886365859296615
0.5172121953098714,0.07639390234506155,0.22643634140703872
0.5182121953098714,0.06089390234506506,0.15173634140704317
0.5192121953098713,0.04539390234506405,0.07703634140704768
0.5202121953098713,0.029893902345067558,0.0023363414070523615
0.5212121953098715,0.014393902345061965,0.07236365859296508
0.5222121953098714,0.001106097654933913,0.14706365859296058
0.5232121953098714,0.01660609765493548,0.22176365859295613
0.5242121953098713,0.03210609765493194,0.29646365859295165
0.5252121953098715,0.04760609765493748,0.22883634140703113
0.5262121953098715,0.06310609765493849,0.1541363414070356
0.5272121953098714,0.07860609765493501,0.07943634140704009
0.5282121953098713,0.094106097654936,0.004736341407044503
0.5292121953098713,0.10960609765493251,0.06996365859295095
0.5302121953098715,0.12510609765493802,0.14466365859296818
0.5312121953098714,0.14060609765493454,0.2193636585929637
0.5322121953098714,0.15610609765493555,0.2940636585929593
0.5332121953098713,0.17160609765493207,0.23123634140704524
0.5342121953098713,0.18710609765493305,0.15653634140704975
0.5352121953098714,0.2026060976549386,0.0818363414070325
0.5362121953098714,0.21810609765493508,0.007136341407036928
0.5372121953098713,0.2336060976549361,0.06756365859295854
0.5382121953098713,0.24910609765493258,0.14226365859295406
0.5392121953098715,0.26460609765493814,0.2169636585929713
0.5402121953098714,0.2801060976549346,0.2916636585929668
0.5412121953098714,0.2956060976549356,0.23363634140703765
0.5422121953098713,0.31110609765493213,0.15893634140704216
0.5432121953098712,0.32660609765493315,0.08423634140704662
0.5442121953098714,0.3421060976549387,0.009536341407029353
0.5452121953098714,0.3576060976549352,0.06516365859296613
0.5462121953098713,0.3731060976549362,0.13986365859296165
0.5472121953098713,0.3886060976549327,0.21456365859295717
0.5482121953098715,0.4041060976549382,0.2892636585929744
0.5492121953098714,0.41960609765493473,0.23603634140703006
0.5502121953098714,0.43510609765493574,0.16133634140703457
0.5512121953098713,0.4506060976549322,0.08663634140703903
0.5522121953098712,0.4661060976549332,0.011936341407043543
0.5532121953098714,0.4816060976549387,0.06276365859297371
0.5542121953098714,0.49710609765493485,0.13746365859296925
0.5552121953098713,0.48739390234506375,0.21216365859296477
0.5562121953098713,0.47189390234506723,0.2868636585929603
0.5572121953098715,0.4563939023450617,0.23843634140702247
0.5582121953098714,0.4408939023450652,0.16373634140702698
0.5592121953098714,0.42539390234506425,0.08903634140703144
0.5602121953098713,0.40989390234506773,0.0143363414070359
0.5612121953098712,0.3943939023450667,0.06036365859293788
0.5622121953098715,0.37889390234506115,0.1350636585929551
0.5632121953098714,0.3633939023450647,0.20976365859295062
0.5642121953098713,0.3478939023450637,0.28446365859294614
0.5652121953098713,0.33239390234506716,0.2408363414070583
0.5662121953098715,0.31689390234506165,0.1661363414070411
0.5672121953098714,0.30139390234506513,0.09143634140704555
0.5682121953098713,0.2858939023450641,0.016736341407050076
0.5692121953098713,0.2703939023450676,0.05796365859294547
0.5702121953098712,0.2548939023450666,0.132663658592941
0.5712121953098714,0.23939390234506108,0.20736365859295822
0.5722121953098714,0.2238939023450646,0.28206365859295374
0.5732121953098713,0.20839390234506355,0.24323634140705072
0.5742121953098713,0.1928939023450671,0.16853634140705523
0.5752121953098716,0.17739390234506153,0.09383634140703796
0.5762121953098714,0.16189390234506504,0.01913634140704242
0.5772121953098714,0.14639390234506403,0.05556365859295307
0.5782121953098713,0.13089390234506754,0.13026365859294856
0.5792121953098712,0.11539390234506652,0.2049636585929441
0.5802121953098714,0.09989390234506099,0.27966365859296133
0.5812121953098714,0.0843939023450645,0.24563634140704313
0.5822121953098713,0.06889390234506348,0.17093634140704764
0.5832121953098713,0.053393902345067024,0.09623634140705209
0.5842121953098712,0.03789390234506601,0.02153634140705659
0.5852121953098715,0.022393902345064998,0.05316365859296066
0.5862121953098715,0.00689390234506404,0.12786365859295615
0.5872121953098713,0.008606097654932504,0.2025636585929517
0.5882121953098713,0.024106097654933517,0.2772636585929472
0.5892121953098715,0.03960609765493908,0.24803634140703554
0.5902121953098715,0.05510609765493554,0.17333634140704005
0.5912121953098713,0.07060609765493656,0.0986363414070445
0.5922121953098713,0.08610609765493307,0.023936341407048967
0.5932121953098712,0.10160609765493409,0.05076365859294652
0.5942121953098715,0.1171060976549351,0.12546365859296374
0.5952121953098715,0.13260609765493614,0.20016365859295926
0.5962121953098714,0.1481060976549326,0.2748636585929548
0.5972121953098712,0.1636060976549336,0.2504363414070497
0.5982121953098715,0.17910609765493918,0.17573634140703245
0.5992121953098715,0.19460609765493567,0.1010363414070369
0.6002121953098714,0.21010609765493668,0.02633634140704139
0.6012121953098712,0.22560609765493317,0.04836365859295411
0.6022121953098712,0.24110609765493418,0.12306365859294963
0.6032121953098715,0.2566060976549352,0.19776365859296688
0.6042121953098714,0.2721060976549362,0.2724636585929624
0.6052121953098714,0.2876060976549327,0.2528363414070421
0.6062121953098712,0.30310609765493374,0.17813634140704657
0.6072121953098715,0.31860609765493925,0.10343634140702931
0.6082121953098715,0.33410609765493576,0.028736341407033798
0.6092121953098714,0.3496060976549368,0.04596365859296172
0.6102121953098714,0.3651060976549333,0.12066365859295722
0.6112121953098713,0.38060609765493425,0.19536365859295277
0.6122121953098715,0.39610609765493526,0.27006365859297
0.6132121953098715,0.4116060976549363,0.2552363414070345
0.6142121953098714,0.4271060976549328,0.18053634140703897
0.6152121953098713,0.4426060976549338,0.10583634140704344
0.6162121953098715,0.45810609765493937,0.03113634140702619
0.6172121953098715,0.4736060976549359,0.043563658592969276
0.6182121953098714,0.48910609765493673,0.11826365859296481
0.6192121953098714,0.49539390234506653,0.19296365859296036
0.6202121953098713,0.4798939023450657,0.2676636585929559
0.6212121953098715,0.4643939023450646,0.2576363414070269
0.6222121953098714,0.44889390234506366,0.18293634140703138
0.6232121953098714,0.43339390234506714,0.10823634140703585
0.6242121953098713,0.4178939023450661,0.03353634140704033
0.6252121953098715,0.40239390234506056,0.0411636585929769
0.6262121953098715,0.3868939023450641,0.1158636585929724
0.6272121953098714,0.3713939023450631,0.19056365859296795
0.6282121953098714,0.35589390234506657,0.2652636585929634
0.6292121953098713,0.34039390234506556,0.260036341407041
0.6302121953098715,0.32489390234506454,0.1853363414070238
0.6312121953098715,0.30939390234506353,0.11063634140702826
0.6322121953098714,0.29389390234506707,0.03593634140703274
0.6332121953098713,0.27839390234506606,0.03876365859296276
0.6342121953098715,0.2628939023450605,0.11346365859295827
0.6352121953098715,0.247393902345064,0.1881636585929538
0.6362121953098714,0.231893902345063,0.26286365859294936
0.6372121953098713,0.2163939023450665,0.26243634140705513
0.6382121953098713,0.2008939023450655,0.18773634140705964
0.6392121953098715,0.18539390234506448,0.1130363414070424
0.6402121953098714,0.16989390234506346,0.038336341407046864
0.6412121953098714,0.15439390234506695,0.036363658592948635
0.6422121953098713,0.13889390234506596,0.11106365859294416
0.6432121953098713,0.12339390234506495,0.1857636585929397
0.6442121953098714,0.10789390234506391,0.26046365859295695
0.6452121953098714,0.0923939023450629,0.26483634140704754
0.6462121953098714,0.0768939023450664,0.19013634140705205
0.6472121953098713,0.06139390234506539,0.1154363414070565
0.6482121953098715,0.04589390234506438,0.04073634140703927
0.6492121953098714,0.030393902345063367,0.033963658592956227
0.6502121953098714,0.014893902345066878,0.10866365859295175
0.6512121953098713,0.0006060976549354669,0.1833636585929473
0.6522121953098713,0.01610609765493512,0.25806365859294284
0.6532121953098715,0.031606097654936105,0.26723634140704
0.6542121953098714,0.047106097654937173,0.19253634140704445
0.6552121953098713,0.06260609765493366,0.1178363414070489
0.6562121953098713,0.07810609765493468,0.04313634140705339
0.6572121953098715,0.09360609765493566,0.031563658592963804
