random-mating,genetic-variance,fertility-differential
0.3948449757920194,0.39242248789600787,0.11434650726240664
0.3938449757920195,0.37692248789600913,0.18904650726240216
0.3928449757920194,0.36142248789600806,0.26374650726240856
0.3918449757920195,0.3459224878960093,0.261553492737596
0.3908449757920195,0.3304224878960106,0.1868534927376004
0.38984497579201943,0.3149224878960096,0.11215349273759405
0.3888449757920195,0.2994224878960108,0.03745349273759848
0.38784497579201943,0.28392248789600755,0.037246507262397005
0.3868449757920195,0.26842248789600875,0.11194650726239253
0.38584497579201943,0.25292248789600774,0.18664650726239887
0.3848449757920195,0.237422487896009,0.2613465072623944
0.38384497579201937,0.221922487896008,0.26395349273759916
0.3828449757920195,0.20642248789600923,0.18925349273760367
0.38184497579201954,0.1909224878960105,0.11455349273760815
0.3808449757920194,0.17542248789600945,0.03985349273760178
0.3798449757920195,0.1599224878960107,0.0348465072623937
0.3788449757920194,0.14442248789600742,0.10954650726240012
0.3778449757920195,0.1289224878960087,0.1842465072623956
0.3768449757920194,0.1134224878960077,0.258946507262402
0.3758449757920195,0.09792248789600894,0.2663534927376025
0.37484497579201936,0.0824224878960079,0.19165349273759608
0.3738449757920195,0.06692248789600916,0.11695349273760058
0.3728449757920195,0.051422487896010394,0.042253492737605064
0.37184497579201947,0.03592248789600941,0.032446507262401295
0.37084497579201947,0.02042248789601067,0.10714650726239684
0.3698449757920194,0.004922487896007549,0.1818465072624032
0.36884497579201947,0.010577512103991327,0.25654650726239875
0.36784497579201936,0.02607751210399234,0.26875349273759486
0.36684497579201947,0.04157751210399116,0.19405349273759934
0.3658449757920195,0.0570775121039899,0.11935349273760384
0.36484497579201947,0.07257751210399091,0.04465349273759747
0.36384497579201946,0.08807751210398965,0.030046507262398048
0.36284497579201946,0.10357751210399066,0.10474650726240443
0.36184497579201946,0.11907751210398942,0.17944650726239994
0.3608449757920194,0.1345775121039927,0.25414650726240634
0.35984497579201946,0.15007751210399145,0.2711534927375981
0.3588449757920194,0.1655775121039925,0.19645349273759175
0.35784497579201946,0.18107751210399123,0.12175349273759625
0.3568449757920195,0.19657751210399,0.04705349273760074
0.35584497579201946,0.212077512103991,0.02764650726240564
0.35484497579201946,0.22757751210398974,0.10234650726240117
0.35384497579201946,0.24307751210399078,0.17704650726240753
0.35284497579201946,0.25857751210398955,0.25174650726240305
0.3518449757920194,0.2740775121039928,0.2735534927376014
0.35084497579201945,0.2895775121039916,0.19885349273760589
0.3498449757920194,0.3050775121039926,0.12415349273759951
0.34884497579201945,0.3205775121039913,0.049453492737604
0.3478449757920195,0.3360775121039901,0.025246507262391547
0.34684497579201945,0.35157751210399113,0.09994650726239789
0.34584497579201945,0.36707751210398987,0.17464650726239342
0.34484497579201945,0.3825775121039908,0.2493465072623998
0.34384497579201945,0.3980775121039896,0.27595349273760467
0.3428449757920194,0.41357751210399285,0.2012534927375983
0.34184497579201945,0.42907751210399164,0.12655349273760277
0.34084497579201956,0.44457751210399044,0.051853492737607254
0.33984497579201944,0.4600775121039914,0.022846507262399108
0.3388449757920195,0.47557751210399013,0.09754650726239462
0.33784497579201944,0.4910775121039912,0.172246507262401
0.3368449757920195,0.49342248789601006,0.24694650726239653
0.33584497579201944,0.477922487896009,0.2783534927375971
0.33484497579201944,0.4624224878960103,0.20365349273760155
0.3338449757920194,0.4469224878960071,0.12895349273759518
0.33284497579201944,0.4314224878960083,0.05425349273759966
0.33184497579201955,0.4159224878960095,0.020446507262395823
0.33084497579201944,0.40042248789600854,0.09514650726240222
0.3298449757920195,0.3849224878960098,0.16984650726239772
0.32884497579201943,0.36942248789600873,0.24454650726240412
0.3278449757920195,0.35392248789601,0.2807534927376003
0.32684497579201943,0.338422487896009,0.20605349273759396
0.32584497579201943,0.32292248789601025,0.13135349273759847
0.3248449757920194,0.30742248789600696,0.056653492737592084
0.32384497579201943,0.2919224878960082,0.018046507262403432
0.32284497579201954,0.27642248789600943,0.09274650726239896
0.3218449757920194,0.2609224878960084,0.16744650726240531
0.3208449757920195,0.24542248789600968,0.24214650726240086
0.3198449757920194,0.22992248789600866,0.28315349273759277
0.3188449757920195,0.21442248789600993,0.20845349273759722
0.3178449757920194,0.19892248789600891,0.13375349273759088
0.3168449757920194,0.18342248789601012,0.05905349273759533
0.31584497579201953,0.1679224878960091,0.01564650726240015
0.3148449757920194,0.1524224878960081,0.09034650726239567
0.31384497579201953,0.13692248789600936,0.1650465072623912
0.3128449757920194,0.12142248789600835,0.2397465072623976
0.3118449757920195,0.10592248789600961,0.2855534927376069
0.3108449757920194,0.09042248789600857,0.21085349273760054
0.3098449757920195,0.0749224878960098,0.136153492737605
0.3088449757920194,0.059422487896008847,0.06145349273759862
0.3078449757920195,0.04392248789601008,0.013246507262396883
0.3068449757920195,0.02842248789600904,0.0879465072623924
0.3058449757920194,0.012922487896008056,0.1626465072623988
0.3048449757920195,0.0025775121039904036,0.2373465072623943
0.3038449757920194,0.01807751210399175,0.28795349273759935
0.3028449757920195,0.03357751210399043,0.2132534927376038
0.3018449757920194,0.0490775121039915,0.1385534927375974
0.30084497579201946,0.06457751210399024,0.06385349273760188
0.2998449757920194,0.08007751210399125,0.010846507262404508
0.2988449757920194,0.09557751210399001,0.0855465072624
0.2978449757920195,0.11107751210399103,0.16024650726239553
0.2968449757920194,0.12657751210399204,0.23494650726240188
0.2958449757920195,0.1420775121039908,0.29035349273760264
0.2948449757920194,0.1575775121039918,0.2156534927375962
0.2938449757920195,0.17307751210399056,0.14095349273760066
0.29284497579201935,0.18857751210399157,0.06625349273759429
0.29184497579201946,0.20407751210399033,0.008446507262401192
0.2908449757920194,0.21957751210399135,0.08314650726240759
0.2898449757920194,0.2350775121039901,0.15784650726240312
0.2888449757920195,0.2505775121039911,0.23254650726239862
0.2878449757920194,0.2660775121039921,0.292753492737595
0.2868449757920195,0.2815775121039909,0.21805349273759944
0.2858449757920194,0.2970775121039919,0.14335349273759307
0.2848449757920195,0.31257751210399065,0.06865349273759756
0.2838449757920194,0.32807751210399166,0.006046507262408751
0.28284497579201945,0.3435775121039904,0.08074650726240433
0.2818449757920195,0.3590775121039892,0.15544650726239986
0.2808449757920195,0.37457751210399015,0.2301465072624062
0.2798449757920195,0.3900775121039912,0.29515349273759833
0.27884497579201944,0.40557751210399223,0.2204534927376027
0.2778449757920195,0.42107751210399097,0.1457534927376072
0.2768449757920194,0.436577512103992,0.07105349273760082
0.2758449757920195,0.4520775121039907,0.0036465072623947433
0.2748449757920194,0.4675775121039917,0.07834650726240106
0.27384497579201944,0.4830775121039905,0.15304650726239657
0.27284497579201955,0.49857751210398904,0.2277465072623921
0.27184497579201944,0.4859224878960098,0.2975534927376014
0.2708449757920195,0.4704224878960087,0.222853492737606
0.2698449757920194,0.45492248789600775,0.14815349273759962
0.2688449757920195,0.439422487896009,0.07345349273760408
0.2678449757920194,0.42392248789600795,0.0012465072624022022
0.2668449757920195,0.4084224878960092,0.07594650726239781
0.2658449757920194,0.39292248789600814,0.15064650726240417
0.26484497579201943,0.3774224878960094,0.2253465072623997
0.2638449757920195,0.36192248789601067,0.29995349273760447
0.2628449757920194,0.34642248789600966,0.2252534927375984
0.2618449757920195,0.33092248789600864,0.15055349273760288
0.2608449757920194,0.31542248789600763,0.07585349273759652
0.2598449757920195,0.2999224878960089,0.0011534927376013137
0.25884497579201937,0.2844224878960079,0.07354650726240537
0.2578449757920195,0.2689224878960091,0.1482465072624009
0.2568449757920195,0.25342248789601035,0.22294650726239643
0.2558449757920194,0.23792248789600934,0.297646507262403
0.2548449757920195,0.22242248789601057,0.22765349273760166
0.2538449757920194,0.20692248789600956,0.1529534927375953
0.2528449757920195,0.19142248789600855,0.07825349273759977
0.25184497579201937,0.17592248789600753,0.003553492737593372
0.2508449757920195,0.16042248789600877,0.07114650726240211
0.24984497579201942,0.14492248789600776,0.1458465072624085
0.24884497579201942,0.12942248789600902,0.22054650726240402
0.24784497579201953,0.11392248789601025,0.29524650726239954
0.24684497579201942,0.09842248789600924,0.23005349273759407
0.24584497579201947,0.0829224878960105,0.15535349273759855
0.24484497579201941,0.06742248789600946,0.08065349273759216
0.2438449757920194,0.05192248789600845,0.005953492737596738
0.2428449757920194,0.03642248789600744,0.06874650726239886
0.24184497579201947,0.020922487896008674,0.14344650726239438
0.24084497579201936,0.005422487896007772,0.21814650726240073
0.23984497579201947,0.010077512103991104,0.2928465072623963
0.23884497579201952,0.02557751210398984,0.23245349273760818
0.2378449757920194,0.0410775121039908,0.1577534927376018
0.23684497579201952,0.05657751210398956,0.0830534927376063
0.23584497579201946,0.07207751210399058,0.00835349273759987
0.23484497579201946,0.08757751210399159,0.06634650726239559
0.2338449757920194,0.10307751210399263,0.14104650726240198
0.23284497579201946,0.11857751210399137,0.21574650726239747
0.23184497579201957,0.1340775121039901,0.29044650726239296
0.23084497579201946,0.14957751210399112,0.23485349273760062
0.2298449757920195,0.16507751210398988,0.16015349273760507
0.22884497579201946,0.18057751210399092,0.08545349273759872
0.22784497579201946,0.19607751210398966,0.010753492737603187
0.2268449757920194,0.21157751210399067,0.06394650726240317
0.22584497579201934,0.22707751210399169,0.13864650726239872
0.2248449757920194,0.2425775121039927,0.21334650726240506
0.2238449757920195,0.25807751210399144,0.2880465072624006
0.22284497579201956,0.27357751210399023,0.23725349273760388
0.22184497579201956,0.28907751210399124,0.16255349273759748
0.22084497579201967,0.30457751210399,0.08785349273760198
0.2198449757920194,0.320077512103991,0.013153492737595628
0.2188449757920195,0.33557751210398973,0.06154650726239991
0.21784497579201928,0.35107751210399074,0.13624650726240628
0.21684497579201933,0.3665775121039918,0.2109465072624018
0.21584497579201933,0.38207751210399277,0.2856465072624082
0.2148449757920195,0.39757751210399156,0.23965349273759626
0.2138449757920195,0.4130775121039903,0.16495349273760077
0.21284497579201955,0.4285775121039913,0.09025349273759439
0.2118449757920196,0.44407751210399005,0.015553492737598894
0.21084497579201938,0.4595775121039911,0.05914650726240748
0.2098449757920195,0.47507751210398985,0.13384650726240302
0.20884497579201927,0.4905775121039909,0.2085465072624094
0.20784497579201933,0.49392248789600823,0.2832465072624049
0.20684497579201938,0.47842248789600716,0.24205349273759955
0.2058449757920195,0.4629224878960084,0.16735349273760403
0.2048449757920195,0.4474224878960097,0.0926534927376085
0.2038449757920196,0.4319224878960086,0.017953492737602095
0.2028449757920196,0.4164224878960099,0.05674650726239337
0.20184497579201938,0.4009224878960088,0.13144650726239976
0.2008449757920195,0.3854224878960101,0.20614650726239528
0.19984497579201926,0.3699224878960091,0.2808465072624017
0.19884497579201932,0.35442248789600805,0.24445349273760286
0.19784497579201937,0.3389224878960093,0.1697534927376073
0.19684497579201948,0.3234224878960083,0.09505349273760093
0.19584497579201948,0.30792248789600957,0.020353492737605425
0.19484497579201954,0.29242248789600855,0.054346507262400964
0.1938449757920196,0.27692248789600976,0.12904650726239647
0.19284497579201942,0.26142248789600875,0.20374650726240287
0.19184497579201948,0.24592248789601,0.27844650726239834
0.19084497579201926,0.230422487896009,0.2468534927375952
0.18984497579201937,0.21492248789600799,0.1721534927375997
0.18884497579201942,0.19942248789600922,0.09745349273760417
0.18784497579201942,0.1839224878960082,0.022753492737597785
0.18684497579201953,0.16842248789600944,0.0519465072623977
0.18584497579201953,0.15292248789600843,0.12664650726240406
0.18484497579201958,0.1374224878960097,0.20134650726239958
0.18384497579201942,0.12192248789600865,0.276046507262406
0.18284497579201947,0.10642248789600992,0.2492534927375985
0.18184497579201925,0.0909224878960089,0.1745534927375921
0.1808449757920193,0.07542248789600792,0.0998534927375966
0.1798449757920194,0.059922487896009125,0.025153492737601067
0.17884497579201947,0.04442248789600814,0.04954650726240529
0.17784497579201952,0.028922487896009375,0.1242465072624008
0.17684497579201958,0.013422487896008278,0.19894650726240717
0.17584497579201963,0.0020775121039901256,0.2736465072624027
0.1748449757920194,0.017577512103991416,0.25165349273759086
0.17384497579201946,0.0330775121039901,0.17695349273759536
0.17284497579201952,0.048577512103991194,0.10225349273759987
0.1718449757920194,0.06407751210399218,0.027553492737593475
0.1708449757920193,0.07957751210399092,0.04714650726240201
0.16984497579201946,0.09507751210399193,0.12184650726239754
0.16884497579201946,0.1105775121039907,0.19654650726239306
0.16784497579201957,0.1260775121039917,0.2712465072623994
0.16684497579201962,0.14157751210399044,0.254053492737605
0.1658449757920194,0.15707751210399146,0.17935349273759862
0.16484497579201945,0.17257751210399025,0.10465349273760313
0.1638449757920195,0.18807751210399126,0.029953492737607598
0.16284497579201923,0.20357751210399228,0.04474650726239874
0.1618449757920194,0.219077512103991,0.11944650726239428
0.1608449757920194,0.23457751210399203,0.19414650726240065
0.1598449757920195,0.25007751210399076,0.2688465072623962
0.1588449757920195,0.2655775121039918,0.25645349273759743
0.15784497579201956,0.28107751210399057,0.1817534927376019
0.1568449757920194,0.2965775121039916,0.10705349273759554
0.15584497579201945,0.3120775121039903,0.032353492737600006
0.15484497579201945,0.32757751210399133,0.04234650726239548
0.15384497579201922,0.34307751210399234,0.11704650726240187
0.15284497579201928,0.35857751210399114,0.1917465072623974
0.15184497579201944,0.37407751210399215,0.26644650726240376
0.15084497579201944,0.3895775121039909,0.2588534927376007
0.14984497579201955,0.4050775121039919,0.18415349273759432
0.1488449757920196,0.42057751210399064,0.10945349273759881
0.14784497579201966,0.4360775121039894,0.03475349273760329
0.14684497579201938,0.45157751210399044,0.03994650726240307
