random-mating,leakage,fertility
0.21142578125,0.35302734375,0.239501953125
0.99951171875,0.35302734375,0.239501953125
0.21142578125,0.35478515625,0.239501953125
0.21142578125,0.35302734375,0.16215820312499998
0.21142578125,0.35478515625,0.16215820312499998
0.99951171875,0.35302734375,0.16215820312499998
0.99951171875,0.35478515625,0.239501953125
0.99951171875,0.35478515625,0.16215820312499998
0.14892578125,0.24052734374999998,0.108251953125
0.68701171875,0.24052734374999998,0.108251953125
0.14892578125,0.09228515625,0.108251953125
0.14892578125,0.24052734374999998,0.218408203125
0.14892578125,0.09228515625,0.218408203125
0.68701171875,0.24052734374999998,0.218408203125
0.68701171875,0.09228515625,0.108251953125
0.68701171875,0.09228515625,0.218408203125
0.64892578125,0.54052734375,0.258251953125
0.18701171875,0.54052734375,0.258251953125
0.64892578125,0.39228515625,0.258251953125
0.64892578125,0.54052734375,0.068408203125
0.64892578125,0.39228515625,0.068408203125
0.18701171875,0.54052734375,0.068408203125
0.18701171875,0.39228515625,0.258251953125
0.18701171875,0.39228515625,0.068408203125
0.89892578125,0.09052734375,0.033251953125
0.93701171875,0.09052734375,0.033251953125
0.89892578125,0.54228515625,0.033251953125
0.89892578125,0.09052734375,0.143408203125
0.89892578125,0.54228515625,0.143408203125
0.93701171875,0.09052734375,0.143408203125
0.93701171875,0.54228515625,0.033251953125
0.93701171875,0.54228515625,0.143408203125
0.39892578125,0.39052734375,0.183251953125
0.43701171875,0.39052734375,0.183251953125
0.39892578125,0.24228515625,0.183251953125
0.39892578125,0.39052734375,0.293408203125
0.39892578125,0.24228515625,0.293408203125
0.43701171875,0.39052734375,0.293408203125
0.43701171875,0.24228515625,0.183251953125
0.43701171875,0.24228515625,0.293408203125
0.27392578125,0.015527343749999999,0.29575195312499997
0.31201171875,0.015527343749999999,0.29575195312499997
0.27392578125,0.16728515624999998,0.29575195312499997
0.27392578125,0.015527343749999999,0.180908203125
0.27392578125,0.16728515624999998,0.180908203125
0.31201171875,0.015527343749999999,0.180908203125
0.31201171875,0.16728515624999998,0.29575195312499997
0.31201171875,0.16728515624999998,0.180908203125
0.77392578125,0.31552734374999997,0.145751953125
0.81201171875,0.31552734374999997,0.145751953125
0.77392578125,0.46728515625,0.145751953125
0.77392578125,0.31552734374999997,0.030908203125
0.77392578125,0.46728515625,0.030908203125
0.81201171875,0.31552734374999997,0.030908203125
0.81201171875,0.46728515625,0.145751953125
0.81201171875,0.46728515625,0.030908203125
0.52392578125,0.16552734375,0.22075195312499998
0.06201171875,0.16552734375,0.22075195312499998
0.52392578125,0.31728515625,0.22075195312499998
0.52392578125,0.16552734375,0.105908203125
0.52392578125,0.31728515625,0.105908203125
0.06201171875,0.16552734375,0.105908203125
0.06201171875,0.31728515625,0.22075195312499998
0.06201171875,0.31728515625,0.105908203125
0.02392578125,0.46552734375,0.070751953125
0.56201171875,0.46552734375,0.070751953125
0.02392578125,0.01728515625,0.070751953125
0.02392578125,0.46552734375,0.255908203125
0.02392578125,0.01728515625,0.255908203125
0.56201171875,0.46552734375,0.255908203125
0.56201171875,0.01728515625,0.070751953125
0.56201171875,0.01728515625,0.255908203125
0.01611328125,0.25458984375,0.20903320312499998
0.17919921875,0.25458984375,0.20903320312499998
0.01611328125,0.29384765625,0.20903320312499998
0.01611328125,0.25458984375,0.164501953125
0.01611328125,0.29384765625,0.164501953125
0.17919921875,0.25458984375,0.164501953125
0.17919921875,0.29384765625,0.20903320312499998
0.17919921875,0.29384765625,0.164501953125
0.51611328125,0.55458984375,0.059033203124999996
0.67919921875,0.55458984375,0.059033203124999996
0.51611328125,0.59384765625,0.059033203124999996
0.51611328125,0.55458984375,0.014501953125
0.51611328125,0.59384765625,0.014501953125
0.67919921875,0.55458984375,0.014501953125
0.67919921875,0.59384765625,0.059033203124999996
0.67919921875,0.59384765625,0.014501953125
0.76611328125,0.10458984375,0.28403320312499997
0.42919921875,0.10458984375,0.28403320312499997
0.76611328125,0.44384765625,0.28403320312499997
0.76611328125,0.10458984375,0.08950195312499999
0.76611328125,0.44384765625,0.08950195312499999
0.42919921875,0.10458984375,0.08950195312499999
0.42919921875,0.44384765625,0.28403320312499997
0.42919921875,0.44384765625,0.08950195312499999
0.26611328125,0.40458984375,0.134033203125
0.92919921875,0.40458984375,0.134033203125
0.26611328125,0.14384765624999998,0.134033203125
0.26611328125,0.40458984375,0.239501953125
0.26611328125,0.14384765624999998,0.239501953125
0.92919921875,0.40458984375,0.239501953125
0.92919921875,0.14384765624999998,0.134033203125
0.92919921875,0.14384765624999998,0.239501953125
0.39111328125,0.029589843749999997,0.021533203125
0.80419921875,0.029589843749999997,0.021533203125
0.39111328125,0.06884765625,0.021533203125
0.39111328125,0.029589843749999997,0.202001953125
0.39111328125,0.06884765625,0.202001953125
0.80419921875,0.029589843749999997,0.202001953125
0.80419921875,0.06884765625,0.021533203125
0.80419921875,0.06884765625,0.202001953125
0.89111328125,0.32958984375,0.171533203125
0.30419921875,0.32958984375,0.171533203125
0.89111328125,0.36884765625,0.171533203125
0.89111328125,0.32958984375,0.052001953125
0.89111328125,0.36884765625,0.052001953125
0.30419921875,0.32958984375,0.052001953125
0.30419921875,0.36884765625,0.171533203125
0.30419921875,0.36884765625,0.052001953125
0.64111328125,0.17958984375,0.096533203125
0.55419921875,0.17958984375,0.096533203125
0.64111328125,0.51884765625,0.096533203125
0.64111328125,0.17958984375,0.12700195312499998
0.64111328125,0.51884765625,0.12700195312499998
0.55419921875,0.17958984375,0.12700195312499998
0.55419921875,0.51884765625,0.096533203125
0.55419921875,0.51884765625,0.12700195312499998
0.14111328125,0.47958984374999997,0.246533203125
0.05419921875,0.47958984374999997,0.246533203125
0.14111328125,0.21884765625,0.246533203125
0.14111328125,0.47958984374999997,0.277001953125
0.14111328125,0.21884765625,0.277001953125
0.05419921875,0.47958984374999997,0.277001953125
0.05419921875,0.21884765625,0.246533203125
0.05419921875,0.21884765625,0.277001953125
0.20361328125,0.14208984375,0.07778320312499999
0.36669921875,0.14208984375,0.07778320312499999
0.20361328125,0.5563476562499999,0.07778320312499999
0.20361328125,0.14208984375,0.258251953125
0.20361328125,0.5563476562499999,0.258251953125
0.36669921875,0.14208984375,0.258251953125
0.36669921875,0.5563476562499999,0.07778320312499999
0.36669921875,0.5563476562499999,0.258251953125
0.70361328125,0.44208984375,0.227783203125
0.86669921875,0.44208984375,0.227783203125
0.70361328125,0.25634765625,0.227783203125
0.70361328125,0.44208984375,0.108251953125
0.70361328125,0.25634765625,0.108251953125
0.86669921875,0.44208984375,0.108251953125
0.86669921875,0.25634765625,0.227783203125
0.86669921875,0.25634765625,0.108251953125
0.95361328125,0.29208984374999997,0.002783203125
0.11669921875,0.29208984374999997,0.002783203125
0.95361328125,0.10634765624999999,0.002783203125
0.95361328125,0.29208984374999997,0.033251953125
0.95361328125,0.10634765624999999,0.033251953125
0.11669921875,0.29208984374999997,0.033251953125
0.11669921875,0.10634765624999999,0.002783203125
0.11669921875,0.10634765624999999,0.033251953125
0.45361328125,0.59208984375,0.152783203125
0.61669921875,0.59208984375,0.152783203125
0.45361328125,0.40634765624999997,0.152783203125
0.45361328125,0.59208984375,0.183251953125
0.45361328125,0.40634765624999997,0.183251953125
0.61669921875,0.59208984375,0.183251953125
0.61669921875,0.40634765624999997,0.152783203125
0.61669921875,0.40634765624999997,0.183251953125
0.32861328125,0.21708984374999998,0.265283203125
0.74169921875,0.21708984374999998,0.265283203125
0.32861328125,0.33134765625,0.265283203125
0.32861328125,0.21708984374999998,0.29575195312499997
0.32861328125,0.33134765625,0.29575195312499997
0.74169921875,0.21708984374999998,0.29575195312499997
0.74169921875,0.33134765625,0.265283203125
0.74169921875,0.33134765625,0.29575195312499997
0.82861328125,0.51708984375,0.115283203125
0.24169921875,0.51708984375,0.115283203125
0.82861328125,0.03134765625,0.115283203125
0.82861328125,0.51708984375,0.145751953125
0.82861328125,0.03134765625,0.145751953125
0.24169921875,0.51708984375,0.145751953125
0.24169921875,0.03134765625,0.115283203125
0.24169921875,0.03134765625,0.145751953125
0.57861328125,0.06708984375,0.190283203125
0.99169921875,0.06708984375,0.190283203125
0.57861328125,0.18134765625,0.190283203125
0.57861328125,0.06708984375,0.070751953125
0.57861328125,0.18134765625,0.070751953125
0.99169921875,0.06708984375,0.070751953125
0.99169921875,0.18134765625,0.190283203125
0.99169921875,0.18134765625,0.070751953125
0.07861328125,0.36708984375,0.040283203125
0.49169921875,0.36708984375,0.040283203125
0.07861328125,0.48134765625,0.040283203125
0.07861328125,0.36708984375,0.22075195312499998
0.07861328125,0.48134765625,0.22075195312499998
0.49169921875,0.36708984375,0.22075195312499998
0.49169921875,0.48134765625,0.040283203125
0.49169921875,0.48134765625,0.22075195312499998
0.10986328125,0.04833984375,0.237158203125
0.52294921875,0.04833984375,0.237158203125
0.10986328125,0.12509765625,0.237158203125
0.10986328125,0.04833984375,0.136376953125
0.10986328125,0.12509765625,0.136376953125
0.52294921875,0.04833984375,0.136376953125
0.52294921875,0.12509765625,0.237158203125
0.52294921875,0.12509765625,0.136376953125
0.60986328125,0.34833984375,0.087158203125
0.02294921875,0.34833984375,0.087158203125
0.60986328125,0.42509765625,0.087158203125
0.60986328125,0.34833984375,0.286376953125
0.60986328125,0.42509765625,0.286376953125
0.02294921875,0.34833984375,0.286376953125
0.02294921875,0.42509765625,0.087158203125
0.02294921875,0.42509765625,0.286376953125
0.85986328125,0.19833984375,0.16215820312499998
0.77294921875,0.19833984375,0.16215820312499998
0.85986328125,0.57509765625,0.16215820312499998
0.85986328125,0.19833984375,0.211376953125
0.85986328125,0.57509765625,0.211376953125
0.77294921875,0.19833984375,0.211376953125
0.77294921875,0.57509765625,0.16215820312499998
0.77294921875,0.57509765625,0.211376953125
0.35986328125,0.49833984374999996,0.012158203125
0.27294921875,0.49833984374999996,0.012158203125
0.35986328125,0.27509765625,0.012158203125
0.35986328125,0.49833984374999996,0.061376953124999994
0.35986328125,0.27509765625,0.061376953124999994
0.27294921875,0.49833984374999996,0.061376953124999994
0.27294921875,0.27509765625,0.012158203125
0.27294921875,0.27509765625,0.061376953124999994
0.48486328125,0.27333984375,0.12465820312499999
0.39794921875,0.27333984375,0.12465820312499999
0.48486328125,0.20009765625,0.12465820312499999
0.48486328125,0.27333984375,0.098876953125
0.48486328125,0.20009765625,0.098876953125
0.39794921875,0.27333984375,0.098876953125
0.39794921875,0.20009765625,0.12465820312499999
0.39794921875,0.20009765625,0.098876953125
0.98486328125,0.57333984375,0.274658203125
0.89794921875,0.57333984375,0.274658203125
0.98486328125,0.50009765625,0.274658203125
0.98486328125,0.57333984375,0.248876953125
0.98486328125,0.50009765625,0.248876953125
0.89794921875,0.57333984375,0.248876953125
0.89794921875,0.50009765625,0.274658203125
0.89794921875,0.50009765625,0.248876953125
0.73486328125,0.12333984375,0.049658203125
0.14794921875,0.12333984375,0.049658203125
0.73486328125,0.35009765625,0.049658203125
0.73486328125,0.12333984375,0.17387695312499998
0.73486328125,0.35009765625,0.17387695312499998
0.14794921875,0.12333984375,0.17387695312499998
0.14794921875,0.35009765625,0.049658203125
0.14794921875,0.35009765625,0.17387695312499998
0.23486328125,0.42333984375,0.199658203125
0.64794921875,0.42333984375,0.199658203125
0.23486328125,0.05009765625,0.199658203125
0.23486328125,0.42333984375,0.023876953125
0.23486328125,0.05009765625,0.023876953125
0.64794921875,0.42333984375,0.023876953125
0.64794921875,0.05009765625,0.199658203125
0.64794921875,0.05009765625,0.023876953125
0.17236328125,0.16083984375,0.068408203125
0.96044921875,0.16083984375,0.068408203125
0.17236328125,0.38759765625,0.068408203125
0.17236328125,0.16083984375,0.042626953125
0.17236328125,0.38759765625,0.042626953125
0.96044921875,0.16083984375,0.042626953125
0.96044921875,0.38759765625,0.068408203125
0.96044921875,0.38759765625,0.042626953125
0.67236328125,0.46083984375,0.218408203125
0.46044921875,0.46083984375,0.218408203125
0.67236328125,0.08759765625,0.218408203125
0.67236328125,0.46083984375,0.192626953125
0.67236328125,0.08759765625,0.192626953125
0.46044921875,0.46083984375,0.192626953125
0.46044921875,0.08759765625,0.218408203125
0.46044921875,0.08759765625,0.192626953125
0.92236328125,0.01083984375,0.143408203125
0.71044921875,0.01083984375,0.143408203125
0.92236328125,0.23759765624999998,0.143408203125
0.92236328125,0.01083984375,0.267626953125
0.92236328125,0.23759765624999998,0.267626953125
0.71044921875,0.01083984375,0.267626953125
0.71044921875,0.23759765624999998,0.143408203125
0.71044921875,0.23759765624999998,0.267626953125
0.42236328125,0.31083984375,0.293408203125
0.21044921875,0.31083984375,0.293408203125
0.42236328125,0.53759765625,0.293408203125
0.42236328125,0.31083984375,0.11762695312499999
0.42236328125,0.53759765625,0.11762695312499999
0.21044921875,0.31083984375,0.11762695312499999
0.21044921875,0.53759765625,0.293408203125
0.21044921875,0.53759765625,0.11762695312499999
0.29736328125,0.08583984374999999,0.180908203125
0.08544921875,0.08583984374999999,0.180908203125
0.29736328125,0.46259765625,0.180908203125
0.29736328125,0.08583984374999999,0.005126953125
0.29736328125,0.46259765625,0.005126953125
0.08544921875,0.08583984374999999,0.005126953125
0.08544921875,0.46259765625,0.180908203125
0.08544921875,0.46259765625,0.005126953125
0.79736328125,0.38583984374999997,0.030908203125
0.58544921875,0.38583984374999997,0.030908203125
0.79736328125,0.16259765625,0.030908203125
0.79736328125,0.38583984374999997,0.155126953125
0.79736328125,0.16259765625,0.155126953125
0.58544921875,0.38583984374999997,0.155126953125
0.58544921875,0.16259765625,0.030908203125
0.58544921875,0.16259765625,0.155126953125
0.54736328125,0.23583984375,0.255908203125
0.33544921875,0.23583984375,0.255908203125
0.54736328125,0.01259765625,0.255908203125
0.54736328125,0.23583984375,0.23012695312499998
0.54736328125,0.01259765625,0.23012695312499998
0.33544921875,0.23583984375,0.23012695312499998
0.33544921875,0.01259765625,0.255908203125
0.33544921875,0.01259765625,0.23012695312499998
0.04736328125,0.5358398437499999,0.105908203125
0.83544921875,0.5358398437499999,0.105908203125
0.04736328125,0.31259765624999997,0.105908203125
0.04736328125,0.5358398437499999,0.080126953125
0.04736328125,0.31259765624999997,0.080126953125
0.83544921875,0.5358398437499999,0.080126953125
0.83544921875,0.31259765624999997,0.105908203125
0.83544921875,0.31259765624999997,0.080126953125
0.03173828125,0.09521484375,0.0074707031249999995
0.63232421875,0.09521484375,0.0074707031249999995
0.03173828125,0.20947265625,0.0074707031249999995
0.03173828125,0.09521484375,0.11293945312499999
0.03173828125,0.20947265625,0.11293945312499999
0.63232421875,0.09521484375,0.11293945312499999
0.63232421875,0.20947265625,0.0074707031249999995
0.63232421875,0.20947265625,0.11293945312499999
0.53173828125,0.39521484375,0.157470703125
0.13232421875,0.39521484375,0.157470703125
0.53173828125,0.5094726562499999,0.157470703125
0.53173828125,0.39521484375,0.262939453125
0.53173828125,0.5094726562499999,0.262939453125
0.13232421875,0.39521484375,0.262939453125
0.13232421875,0.5094726562499999,0.157470703125
0.13232421875,0.5094726562499999,0.262939453125
0.78173828125,0.24521484375,0.082470703125
0.88232421875,0.24521484375,0.082470703125
0.78173828125,0.35947265624999997,0.082470703125
0.78173828125,0.24521484375,0.187939453125
0.78173828125,0.35947265624999997,0.187939453125
0.88232421875,0.24521484375,0.187939453125
0.88232421875,0.35947265624999997,0.082470703125
